,date,case+ww,ww_only,case_only,reported
0,2021-12-06,109.60300371133164,149.24746537999533,75.902289766044,17.651493611304545
1,2021-12-13,57.39463248698957,41.47146136135774,70.66641051889599,81.346769376
2,2021-12-20,161.29238464394416,68.62566771024056,77.56134270379127,172.80603279000005
3,2021-12-27,271.40207617746614,0.0,283.2759165250093,160.95411306
4,2022-01-03,495.69265496673097,213.50161182885216,361.1684017942058,360.925505457
5,2022-01-10,658.1050544441874,360.03002382364645,1364.760866524559,320.65607852100004
6,2022-01-17,393.35491712807595,588.3367769160841,3211.9746991300062,367.1489166630001
7,2022-01-24,257.69869104719027,708.5833002414822,4598.883198795862,331.87963871100004
8,2022-01-31,198.24423322013993,309.2425723592713,215.6230745426142,301.70683313417567
9,2022-02-07,167.67174668304403,253.46474353247876,424.5947118326968,267.9656804338725
10,2022-02-14,129.36792110989145,243.46186627493756,239.32934043329357,294.274320201608
11,2022-02-21,120.45159662682498,225.4970251166327,252.1295714039338,116.78899030000001
12,2022-02-28,139.05400279496584,203.71728448812652,249.6884237947601,160.16352869232387
13,2022-03-07,271.13412248206834,143.25634850962035,159.32698109818017,8.995572306175648
14,2022-03-14,133.86395790677008,73.62270419889848,75.02477396887231,6.018470953729883
15,2022-03-21,91.50219688802514,45.48101349184506,33.52988476031211,25.881843460797633
16,2022-03-28,69.66307789796383,27.502341375534936,0.0,15.917348619972643
17,2022-04-05,32.26421113449477,23.767454741011388,4.427852262661231,11.934497751324512
18,2022-04-11,55.90501572917404,0.6406564112567676,6.218260978927859,11.949228978034748
19,2022-04-18,53.168014869772065,3.329393813401528,0.0,11.948554368
20,2022-04-25,21.251955567597925,31.789691895554327,0.0,21.89899171
21,2022-05-03,9.500138286802112,9.548995831028087,10.364002473923604,7.966040069
22,2022-05-09,116.79290016318103,0.0,7.679533083372881,16.924110196
23,2022-05-16,2.2583430800301016,18.123502560001775,48.41764485181329,21.891625801161258
24,2022-05-24,18.767919332405405,49.41110544556976,16.67134112238557,23.890417241100828
25,2022-05-31,27.557624497213542,24.496458164673165,28.34476765463996,23.890417241100828
26,2022-06-06,19.561611518549903,16.818196780327952,21.59484574927468,22.891359022662456
27,2022-06-13,21.785424144887706,32.875955650131246,21.801526327961692,25.87447745630383
28,2022-06-20,24.019985516268374,18.45385809673119,29.693969978847754,23.390719900406722
29,2022-06-27,20.226073657250407,36.07213155278066,19.560246081536366,24.38660104683826
30,2022-07-04,20.40482551537142,28.426836605419403,22.615529197801823,25.37846222889782
31,2022-07-11,22.40639948564828,27.882153141645375,23.86975590050917,30.85706163876257
32,2022-07-18,28.564385353150413,25.975320294451137,24.937974862195222,25.87816026354094
33,2022-07-25,24.067265945769222,24.08258131834782,25.880669248567788,28.858270203742915
34,2022-08-01,25.569761186216834,28.82542612739893,24.951778539563623,31.84540928586546
35,2022-08-08,26.351436635669526,30.573969242314135,26.476483773091655,33.3408198886087
36,2022-08-15,28.073389809328575,24.375302869327783,27.939929040890007,32.841290432296994
37,2022-08-22,26.833967352023265,30.024153634596956,34.96524041147443,34.336701035040235
38,2022-08-29,27.01371362283262,30.56732712762024,29.680206667051387,35.82826025174291
39,2022-09-05,31.733213083000557,33.06155508224338,37.555706912943,28.365938473075143
40,2022-09-12,30.1178869156311,31.35589436541688,20.19094958301956,30.853378836209366
41,2022-09-20,32.06449416474878,31.294972682320925,28.6434071871863,23.890417241100828
42,2022-09-26,28.388129763591856,28.417358887832904,23.837433665824555,19.907566275223367
43,2022-10-03,23.27139359263159,28.7632852158454,20.512523178006095,18.90817021554094
44,2022-10-10,19.756786874473566,24.869183718404887,17.143121474942728,20.89223042582403
45,2022-10-17,23.089848908364615,24.09348014220582,16.350487176317877,15.924377468101861
46,2022-10-24,18.78284848449467,14.880830644779763,13.999840690548865,19.907566275223367
47,2022-10-31,19.724923756606255,20.21426136953039,16.011274279504914,18.90783305864209
48,2022-11-21,17.466829787059524,20.523381043768598,14.978065120361435,20.89993319766913
49,2022-11-28,16.763088717144065,20.383976908593553,18.879312799089874,23.8830516310745
50,2022-12-05,24.031748574773715,20.237183125417612,20.566318495708728,23.890417241100828
51,2022-12-13,22.541743256477737,13.586786440767803,21.929619688838006,25.874814613202684
52,2022-12-19,23.494696003018227,44.421803236912226,22.962285329835623,28.865298656634376
53,2022-12-27,26.850618532011264,3.385349689953994,24.25969354391325,32.84112185372956
54,2023-01-16,37.187956103041,30.29524915855728,38.63503723657917,65.97409921436073
55,2023-01-23,38.52054185051585,41.78423046691987,87.61335390485678,65.39880742668576
56,2023-01-30,35.74531163010988,47.569133796535944,42.087382560732635,62.268371850750995
57,2023-02-06,39.79852076367523,50.95819645631015,69.02622973280015,53.171023715677585
