,date,case+ww,ww_only,case_only,reported
0,2021-12-14,0.18093552105749072,0.0,0.19738148999999994,0.0
1,2021-12-21,0.1316426224730956,0.0,0.0,0.09869074499999995
2,2021-12-28,0.0,48.46065297136009,0.09869074500000008,0.49345372499999995
3,2022-01-04,0.6125116423691639,0.08525268238654225,0.0,1.57905192
4,2022-01-11,2.3037471984455276,0.0,1.282979685,1.4803611749999999
5,2022-01-18,1.7558910365232836,0.0,4.677941312999998,1.57905192
6,2022-01-25,3.3153858678890074,0.0,0.0,1.18428894
7,2022-02-01,1.048205909917122,1.4988703944946336,1.473781792000001,0.296072228420617
8,2022-02-08,0.6424681636414996,0.04097889523148146,0.0,0.296072228420617
9,2022-02-14,0.5277607234529335,0.07796716510653756,0.0,0.09869073513092547
10,2022-02-23,0.36909876664481783,0.0,1.5862950981741828,0.0
11,2022-03-01,0.009457576147346646,0.0,0.0,0.09869073513092547
12,2022-03-07,0.09911311838507847,0.09154299719138091,0.12146551838976676,0.0
13,2022-03-15,0.06940373006157252,0.0,0.0,0.09869073513092547
14,2022-03-22,0.11341115029618334,0.10331938327200625,0.29607220539277646,0.0
15,2022-03-30,0.0,11.350550114301596,0.03947629405237019,0.0
16,2022-04-05,0.051249938912717265,10.169159117401755,0.09869073513092551,0.0
17,2022-04-12,0.006088159191916423,0.9376851811544457,0.07401805134819411,0.0
18,2022-04-19,0.039648341139090715,0.0,0.0,0.0
19,2022-04-26,0.0,0.0,0.0,0.13158766
20,2022-05-03,0.0,0.12194001380925859,0.0,0.0
21,2022-05-10,0.0,0.35900830881973944,0.043862553333333346,0.0
22,2022-05-16,0.03979562664161827,0.27838312289032285,0.0,0.0328969051309255
23,2022-05-24,0.018133318219374826,0.0,0.2960722251309255,0.0
24,2022-05-31,0.0,0.0,0.0,0.09869073842061699
25,2022-06-07,0.04959415844397199,0.4996186448693125,0.09869073842061696,0.06579383328969149
26,2022-06-28,0.0,0.0,0.057569595493039846,0.0328969051309255
27,2022-07-05,0.04497208493874745,0.0,0.09869068468898923,0.0328969051309255
28,2022-07-12,0.13708064844327034,0.17485526833334183,0.3289689591978924,0.06579383328969149
29,2022-07-19,0.0,0.070471605103918,0.18472888124830703,0.09869073842061699
30,2022-07-26,0.22917759314629782,0.029451578725864493,0.056013656745470056,0.0328969051309255
31,2022-08-02,0.04158609452791771,0.1979973523821692,0.0,0.0
32,2022-08-09,0.017682098482077746,0.0,0.2917813035792848,0.0328969051309255
33,2022-08-16,0.07026580978994293,0.0,0.0,0.0328969051309255
34,2022-08-23,0.03839180120648619,0.031620830124635374,0.808096556683863,0.0
35,2022-08-30,0.07832214005938021,0.0,0.0,0.0328969051309255
36,2022-09-06,0.03622073002244357,0.0,0.06579381026185097,0.0328969051309255
37,2022-09-13,0.0,0.01681548733751068,0.04624792182367123,0.0328969051309255
38,2022-09-20,0.044154730732014265,0.08874745523721761,0.0,0.0
39,2022-09-27,0.010751072073397292,0.12022654575701186,0.01096563504364183,0.0
40,2022-10-04,3.899110882620016e-05,0.0,0.021931270087283662,0.0328969051309255
41,2022-10-11,0.016378393191620176,0.0,0.08955268618974163,0.0
42,2022-10-18,0.011893737221441533,0.0,0.03351760145415052,0.0
43,2022-10-25,0.011667378151926571,0.0,0.0,0.0328969051309255
44,2022-11-01,0.005520135285999372,0.09201019560122424,2.0816681711721685e-17,0.0328969051309255
45,2022-11-08,0.0,0.0,0.03563831389183596,0.0328969051309255
46,2022-11-15,0.010567369943304747,0.1256613881594723,0.02467267884819413,0.0
47,2022-11-22,0.046955109842360704,0.046817592585118646,0.0328969051309255,0.0328969051309255
48,2022-11-29,0.021640157014962726,0.0,0.04934535769638823,0.0
49,2022-12-06,0.0,0.06456569099619233,0.016448452565462734,0.0328969051309255
50,2022-12-13,0.06377479203587828,12.492044691775137,0.131587620523702,0.0
51,2022-12-20,0.0,0.0,0.03289690513092548,0.09869073842061699
52,2022-12-27,0.11027655810400351,0.0,0.0,0.1644845717103085
53,2023-01-03,0.05250984719356546,0.04924250869552586,0.6908351919721591,0.06579383328969149
54,2023-01-10,0.011451631042506434,0.15958898516488582,15.16547685769966,0.26317533315876596
55,2023-01-17,0.07370800612568093,0.4233191318723109,0.4433373405382513,0.0
56,2023-01-24,0.09139288580506118,0.0,1.4938190277886645,0.065793810261851
57,2023-01-31,0.08239133738740863,0.7528403212339272,0.4073112599567847,0.13158766657938298
58,2023-02-07,0.11181122555114328,0.060464830771506606,0.05172755627179364,0.13158766657938298
