,date,case+ww,ww_only,case_only,reported
0,2021-12-06,26.12882368195163,30.154927585334434,25.671659820207232,8.702313001381409
1,2021-12-13,23.615169576055617,26.72121911595888,24.46146621080043,39.51320562
2,2021-12-20,31.29030641150684,17.80457798903277,8.840500747195154,38.102019705
3,2021-12-27,52.05422474554696,45.6120176351162,75.71597519801935,45.15794928
4,2022-01-03,69.61434444130086,19.900389197410952,38.451349120794596,55.036250685
5,2022-01-10,76.6939880521565,56.73320748507944,117.7840047554555,71.970481665
6,2022-01-17,74.98433919924695,96.03610561645769,116.09242243001475,77.615225325
7,2022-01-24,74.86318360799638,102.06633195122154,100.44486487360378,59.26980843
8,2022-01-31,95.28740986067598,58.85623404860705,0.0,79.02641124
9,2022-02-07,103.85662390458364,86.70283808106407,0.0,62.09218030703953
10,2022-02-14,57.85270020477342,79.2600959528022,97.07730969734017,79.02641124
11,2022-02-21,40.21699146852335,80.93476012558529,90.30166509808323,34.80925257
12,2022-02-28,38.52855702630072,48.09227144129379,20.08408949295834,31.04608998888141
13,2022-03-07,35.88499648064265,44.81568533391555,51.17131339748087,9.878301405
14,2022-03-14,26.240194086789394,18.700508648660993,46.335652536662145,5.644743754079061
15,2022-03-21,18.8732673742893,2.460549699829004,20.22932800617119,4.7039530029604695
16,2022-03-28,3.525680864340279,0.537069777450264,9.558700081705156,6.58553427
17,2022-04-04,3.143793476069149,6.484344380402348,1.5258090181520867,3.7631625340790604
18,2022-04-11,3.8384300423298097,4.014417564019557,0.0,3.7631625340790604
19,2022-04-18,36.69343357027013,2.4413873049513324,1.7415751141222098,2.8223718299999994
20,2022-04-25,31.250961906418556,4.96770340569711,0.0,2.8223718299999994
21,2022-05-02,19.53818964275822,0.27633408072835675,3.3501761507526777,0.94079061
22,2022-05-09,14.345827283285558,5.24416026392551,3.1049376224639236,3.76316244
23,2022-05-16,19.66312471349263,13.024409222813532,4.081951865025166,2.8223719711185913
24,2022-05-23,5.19983172884879,0.17080273814881464,2.4768170885634357,3.7631622988814084
25,2022-05-30,3.4064501005133283,7.165940259396937,8.896358695194063,1.8815813140790607
26,2022-06-06,2.19421328675569,2.3628390876453294,7.114227659357944,3.292767135
27,2022-06-13,2.4343714908486125,2.7849937029206466,1.950181231050821,2.35197647796047
28,2022-06-20,2.658744934786016,2.4812350732372197,2.6155416135053127,4.23355779203953
29,2022-06-27,2.8166467923650527,2.7744626261186154,3.012469020795289,3.292767135
30,2022-07-04,3.1655638792765477,3.412098636970909,3.4709219606640476,3.5279648815790607
31,2022-07-11,3.0465964640523633,3.2588646756012576,3.2444676172466855,3.7631622988814084
32,2022-07-18,3.0480844447570847,3.1499547227956795,3.9061394584337252,8.702313001381409
33,2022-07-25,3.8761926664365705,3.5658667040621777,5.655980493182977,4.70395295592094
34,2022-08-01,4.101544429906318,4.389016818733473,4.159366641129843,4.468755538618591
35,2022-08-08,4.256726605167313,5.77503994358294,3.7846253839754302,4.23355779203953
36,2022-08-15,4.629835359858123,5.269207654321223,4.878810937096958,7.291127180460469
37,2022-08-22,4.562234227604961,9.495345945390966,5.184288392477922,9.878301405
38,2022-08-29,9.130587265393315,15.977430719777681,6.707960044581636,6.115139106118591
39,2022-09-05,18.210127776788063,2.152933830740368,5.766429822174772,4.9391507025
40,2022-09-12,4.419748565086364,17.39730416858241,0.0,5.17434844907906
41,2022-09-19,7.140481684490579,13.512777702454759,0.0,5.64474361296047
42,2022-09-21,6.4922999201083575,6.831498858271847,6.119925891723462,6.115139106118591
43,2022-09-26,6.616461658136773,5.832524564682511,6.4512376432052365,5.64474361296047
44,2022-09-28,6.223469207821406,6.49906343886269,6.65879858277324,5.64474361296047
45,2022-10-03,6.309275187919247,6.903716924006403,7.336839606919429,2.35197647796047
46,2022-10-05,5.792136570318745,4.218220549537041,4.341883726335971,2.35197647796047
47,2022-10-10,5.038262352462533,2.375911731136333,2.414059132311545,3.7631622988814084
48,2022-10-12,4.003402606958494,3.165416968345971,2.4461614446195283,3.7631622988814084
49,2022-10-17,3.6348178524693058,2.5288985203533496,2.7975545590555106,2.35197647796047
50,2022-10-19,3.6093465540133,3.2295472251979724,2.7876839693039632,2.35197647796047
51,2022-10-24,2.553952265267931,2.163865849857947,3.3143804019652148,3.292767135
52,2022-10-26,3.5089930105074973,2.3985306071910846,4.110377387452965,3.292767135
