,date,case+ww,ww_only,case_only,reported
0,2021-12-06,44.079648222370864,2.6020710223928845,33.22947094292552,6.990675103999999
1,2021-12-13,32.02286905349391,104.31164000610657,54.00490033851176,50.932061472
2,2021-12-20,55.72550639354342,6.034906205201345,54.05054182684738,26.964032544
3,2021-12-27,47.053797457119515,43.394436824312905,44.44345245226526,74.90009040000001
4,2022-01-03,150.13493971961614,0.0,88.2847516678854,62.916075936
5,2022-01-10,106.4507760747812,39.9218803124838,230.80699425788782,122.836148256
6,2022-01-17,180.56459683603987,94.9196088808117,414.71062303664314,152.796184416
7,2022-01-24,91.7793073530784,237.3707586192812,13.126300099456131,131.824159104
8,2022-01-31,99.3611427469431,208.10795703344436,249.16332292079542,137.81616653573354
9,2022-02-07,80.39857080348676,55.65192091503923,270.3732945721095,92.87611189626642
10,2022-02-14,68.80164866053914,72.73121562311924,66.4994897451773,41.944050624
11,2022-02-21,51.10736838795792,80.41092688960671,65.50636966839707,27.962700415999997
12,2022-02-28,45.24854609157009,50.372317049594955,64.39059980911954,2.9960033163996376
13,2022-03-07,22.239712166361763,32.16271849845486,46.96303597338105,0.0
14,2022-03-14,0.0,5.368751085730706,1.9327686452641721,0.0
15,2022-03-21,0.0,0.0,0.0,0.26503817824426723
16,2022-03-28,0.0,0.0,0.0,0.0
17,2022-04-04,0.0,0.0,0.0,0.26503817824426723
18,2022-04-11,0.0,0.0,0.0,2.262373622643905
19,2022-04-18,0.0,0.0,0.06152049713979535,0.0
20,2022-04-25,2.5662583829908883,0.3074843188459725,0.762198221838263,0.0
21,2022-05-02,4.883923866265818,0.5144937337333937,0.0,1.1311869809999995
22,2022-05-09,0.0,1.2024779457864396,2.1821413468544084,1.1311869809999995
23,2022-05-16,1.382573301236476,1.3424508789565373,8.2084756372891,1.1311866416439056
24,2022-05-23,1.3611325197735173,0.2991189674855791,0.4804192637174929,1.1311866416439056
25,2022-05-30,0.8763711127618881,0.0,0.9263832251529239,1.1311866416439056
26,2022-06-06,1.0774426378030415,1.5256415191888697,1.32550050015438,2.3974483225964116
27,2022-06-13,1.1860700261678085,2.866128870454327,1.3628639942285061,2.3974483225964116
28,2022-06-20,1.7976322911283968,1.1278785165523644,1.9863543865780953,2.331188834355966
29,2022-06-27,1.618490200611566,1.236347647483613,2.273755034248744,1.1324642316549414
30,2022-07-04,1.4931232183598842,0.8326296998213696,3.3563740377346103,0.6331307949888775
31,2022-07-11,1.4462017746431914,0.5389220011072625,1.4903246387330373,1.1987238126587632
32,2022-07-18,1.3958070752387854,0.8285116943434252,1.566848202217279,1.6980579483923375
33,2022-07-25,1.704573584739511,1.2923822511354468,1.5784384905681041,2.3974483225964116
