,date,case+ww,ww_only,case_only,reported
0,2021-12-06,126.09792212281633,55.43582305882301,46.825143651823566,29.733465952557847
1,2021-12-13,72.44540047215199,37.23946904575534,28.074518591185758,107.756901144
2,2021-12-20,115.0310368199601,190.58472355783294,289.5895080781015,111.684906138
3,2021-12-28,210.66831582799756,0.9790475337079982,16.76264099203263,185.239657185
4,2022-01-04,918.6671064638898,169.25203452671585,197.7114800386159,391.86593339399997
5,2022-01-10,1679.5854566802889,1274.781259962621,1984.6472062631594,567.2543751360001
6,2022-01-31,266.4291853107717,0.0,1041.6743314634762,367.70438285673475
7,2022-02-07,208.03376767766827,237.12059196683842,0.0,255.75067622680083
8,2022-02-14,177.64119505890847,387.55362209545433,420.0736916603047,124.9823196955512
9,2022-02-22,158.59391504773868,119.24652783279602,188.05499756363696,55.897811794
10,2022-02-28,110.96182865086794,42.00151120788517,23.308662174872808,48.76222240362096
11,2022-03-07,60.46444739584733,44.47523463528863,40.27780048948168,3.710558005842632
12,2022-03-14,40.78280737681235,0.0,0.0,1.856583477950489
13,2022-03-21,0.0,5.185905210153483,24.146684673519765,6.394860737654443
14,2022-03-28,0.0,2.125079117767977,4.205533177261731,7.846660238014285
15,2022-04-04,10.043191365538014,1.3171369768628973,9.998145799258948,7.847530031883816
16,2022-04-11,37.58429593205164,7.488330049626927,8.281202464424481,5.158877636762302
17,2022-04-18,2.7814706981883335,5.1394146444838755,3.923907979089271,7.847529836
18,2022-04-25,13.926514320723555,7.960819715087492,15.766294723221,9.082642896
19,2022-05-02,10.879783273101552,5.460039679600277,9.40966698358191,5.159312875
20,2022-05-09,5.038136277855783,6.1206557222613815,2.813801559701961,6.503203907
21,2022-05-16,4.62551604385013,10.356631240517725,15.661600301450218,9.083077814712105
22,2022-05-23,5.375915229887103,7.178301040363593,11.023104950155687,11.66251689445955
23,2022-05-31,10.614057392695255,11.9032899278073,14.114605525854026,11.66251689445955
24,2022-06-06,10.58171702943745,14.76816372257571,13.259470362555895,18.28163821163482
25,2022-06-13,19.248055532185965,16.33787927611531,24.742333806884503,23.325033357238382
26,2022-06-21,17.465054994386506,15.796542717094246,34.945427839259125,16.821829595287834
27,2022-06-27,12.774440756785921,13.109179770458017,6.856928311105545,20.131172845707432
28,2022-07-05,19.855742968792647,22.543124085287964,22.78023630419498,19.40126824305014
29,2022-07-11,18.51091586076658,19.44559381010754,16.976336330043168,18.474716061218814
30,2022-07-18,18.086929409835673,19.611857294646846,19.21895310212333,24.05515540817823
31,2022-07-25,22.71160782246574,19.90492676720628,19.287387457282502,21.112331835028595
32,2022-08-01,21.785497248990463,23.45082645511856,15.115032230808737,23.01625496872708
33,2022-08-08,21.03634981631896,20.63083032272005,21.57411221822439,22.03531428726988
34,2022-08-15,21.450558766567617,21.388710793910967,28.032785424878988,19.822394457500558
35,2022-08-22,11.113039804910223,20.889738324640906,23.08331389395284,19.513398971549528
36,2022-08-29,18.57306866570346,19.512201467939988,18.82209257951707,14.354085919573984
37,2022-09-06,14.376166044883469,11.501290870099021,15.737356049134888,15.585846679488693
38,2022-09-12,13.560749222329862,19.44990244916842,4.464254851669583,11.971294850985714
39,2022-09-19,13.538995695839935,4.99075118183265,11.192335078601202,16.203838353380835
40,2022-09-26,15.180806734918043,23.70032589640343,18.114505122759283,11.044525220567406
41,2022-10-03,9.800809930102842,0.0,7.538470892230343,12.28050813636655
42,2022-10-11,10.247716025678168,18.480975681559762,13.425355123057667,9.701069488604245
43,2022-10-17,6.442101484239295,9.398813854573623,10.69873190127758,9.700634591734715
44,2022-10-24,11.226338416967545,9.800272117550412,11.274752057123735,13.740316909695999
45,2022-10-31,11.578982913360136,17.941106591152128,15.89641078926314,11.044090323697876
46,2022-11-07,9.466260680784274,0.0,6.167192153247887,11.044960117741367
47,2022-11-14,8.84012970493942,13.057704965814626,11.818785326192817,9.701069488604245
48,2022-11-21,5.952705698575755,9.684922540120425,9.619515961633699,9.700634591734715
49,2022-11-28,9.48051103799239,9.892573721003863,15.19188776481711,9.700634591734715
50,2022-12-05,20.820254917569812,9.700451263989294,9.701810804202195,13.62439927363339
51,2022-12-12,12.02071931153911,22.047187535715516,15.77858374411117,15.585846679488693
52,2022-12-19,15.269484578866368,0.0,14.143636196725561,20.74559470917165
53,2022-12-27,19.109960907613658,15.880665510891758,24.849365326277542,21.363151054209123
54,2023-01-03,24.530664894724502,20.0299975768774,20.827146034557344,34.485476213868395
55,2023-01-09,35.095184217042714,22.858370119601325,39.10204125294132,55.96454490444456
56,2023-01-17,40.27543456165205,47.56093586809818,80.36588903568875,41.4911894183433
57,2023-01-23,14.853599754854962,41.37287269786398,0.0,37.26726363610751
58,2023-01-30,23.84409812140298,43.682719507936895,54.97231935426782,33.0013340670137
59,2023-02-06,25.144300137998055,32.539604571267716,35.85827686665574,29.04444907426125
