,date,case+ww,ww_only,case_only,reported
0,2021-12-06,0.0,63.447831940972804,26.722871323279854,25.19226490831393
1,2021-12-13,0.0,5.7784925432592615,27.782753570313666,65.087858154
2,2021-12-20,62.7375623955806,84.17107055506484,91.8649842436613,89.195676246
3,2021-12-28,287.9742146935596,66.13695955443868,54.40702746816599,110.937526206
4,2022-01-04,439.7701309559533,105.75307627773597,134.03107145354966,240.070760289
5,2022-01-10,787.9630327480876,0.0,874.1472067838381,341.930148756
6,2022-01-18,384.0211148928545,0.0,229.3318482290632,263.726126604
7,2022-01-24,261.5579016800059,262.2467187381067,0.0,251.32495056300002
8,2022-01-31,190.6674888384473,281.17738648949626,308.5564104637102,223.8244815625403
9,2022-02-07,153.0234720636738,221.42769969946983,207.081657550275,183.73241051647656
10,2022-02-14,169.22142392707747,159.8993353558435,157.27397837931264,82.86532427074414
11,2022-02-22,126.59229640745058,0.0,0.0,39.101434076
12,2022-02-28,63.74498144309351,0.0,25.30450662897107,24.50793311810496
13,2022-03-07,30.44151246494775,15.300678553300141,19.910161891736372,2.400348526005808
14,2022-03-14,9.272421015108442,0.0,0.0,1.2001741229825753
15,2022-03-21,0.0,0.0799736473953212,0.0,6.463828572506965
16,2022-03-28,2.6253595765606654,8.048124549230986,0.6448603002948126,8.6090646815541
17,2022-04-04,36.22596123867041,8.162385822018022,9.763929760324814,8.6090646815541
18,2022-04-11,0.0,8.918367385358856,8.345457851423296,4.545583764203031
19,2022-04-18,6.682041093521894,0.0,0.0,8.609064662
20,2022-04-25,5.329938253731948,26.861687715047083,7.83695745125485,9.409180824
21,2022-05-02,15.36458057137019,8.59210290314116,10.762425638998835,5.104648492999999
22,2022-05-09,5.481524393996537,9.548643208660186,6.37724601468981,6.577324414
23,2022-05-16,5.418482691145753,7.75758226732566,0.0,9.409181014418385
24,2022-05-25,8.680767107847448,5.539810018718724,11.907225115680077,12.348717507319234
25,2022-05-31,17.85045390299023,28.755293616363666,16.97058167332342,11.681972975662074
26,2022-06-06,11.096270427082526,13.787028057422647,13.917788154023413,18.659354968401782
27,2022-06-13,12.275198276332949,29.706624538985352,21.410529299911857,23.36394567128349
28,2022-06-21,13.520332717482303,21.020151574660172,24.8631970595054,16.786621248181326
29,2022-06-27,13.927316018983154,23.028046938723637,37.42181991742248,20.275312580244027
30,2022-07-05,16.341903728153,24.304410648370176,37.55993859375536,19.059412929384358
31,2022-07-11,18.765673305308518,21.26822916906627,16.224728561133116,18.459325847890167
32,2022-07-18,18.380063385174857,16.19322780624156,19.22923749463228,23.897347197644017
33,2022-07-25,22.231975673762967,23.485602420740772,16.390282630523835,21.491211951063033
34,2022-08-01,24.92368249413633,18.65018901247217,17.901354041116367,22.76095126573756
35,2022-08-08,20.29389707868019,21.452738581574977,17.182648661876357,21.82458435691194
36,2022-08-15,15.158997858873754,23.74824210880261,14.615324167963994,19.795751184419544
37,2022-08-22,18.70386247304532,21.61822752656503,21.946966646336385,19.19275621472165
38,2022-08-29,17.89868566740036,19.774429275348886,20.498360781457237,13.964674932480952
39,2022-09-06,13.737166359409006,10.83409612604884,10.297570136997862,15.180573911954932
40,2022-09-12,14.978052065557259,13.840307956730202,12.983873151142706,11.882001816133034
41,2022-09-19,14.054156184248523,10.834525352958773,11.176082624010876,15.983597438012476
42,2022-09-26,15.03656832675296,15.391726124588011,19.303033756835134,10.475983600418253
43,2022-10-03,12.565701062666385,10.367720122340186,10.52040099022883,12.08203093664465
44,2022-10-11,15.6717328379302,12.63466610838683,8.858308444695808,9.809239255441616
45,2022-10-17,13.939249542478983,5.215166563692401,8.205366045366976,9.809239255441616
46,2022-10-24,10.707133966922699,14.812347473741237,10.341449234635672,13.954765407697593
47,2022-10-31,1.9897016097238467,12.33676048501154,17.054501876059096,10.475983600418253
48,2022-11-07,10.963986450876305,14.468341030666563,9.818884981320252,11.281914734638843
49,2022-11-14,11.025926231645006,9.372984786297213,8.73056054290585,9.809239255441616
50,2022-11-21,12.08990540595073,10.70769897368597,0.0,9.809239255441616
51,2022-11-28,11.260649659649534,10.414036340292705,8.082627215866545,9.809239255441616
52,2022-12-05,13.20206929756935,9.809239255441616,9.809239255441616,13.55470716667436
53,2022-12-12,15.261697236058149,21.095344194403125,14.317460753161047,15.180573911954932
54,2022-12-19,18.508657437199403,10.77839075195887,12.063400248901097,21.091153990080457
55,2022-12-27,16.043204679548985,28.522919651469884,27.8783711782027,21.491211951063033
56,2023-01-03,30.574109831332393,22.74529403605798,22.414974252633044,34.23998751272498
57,2023-01-09,28.72981721877432,11.015281031947307,5.340856744101625,56.93718844768681
58,2023-01-17,40.038673500389976,54.77560083384197,68.26057399719178,42.182307980160914
59,2023-01-23,15.367879333872903,31.94252550414779,34.033633259318215,38.01351014993282
60,2023-01-30,25.93209450700469,45.606808087867385,45.46501620693133,33.42249634975212
61,2023-02-06,15.58780488319843,33.633068321728295,32.22893339366174,28.604328744169408
