,date,case+ww,ww_only,case_only,reported
0,2021-12-06,13.624793246682408,13.58262609220119,15.925432904166744,3.6074760378504784
1,2021-12-13,11.358390451673824,21.706533522858077,9.540647942592301,8.657942664
2,2021-12-20,13.44459537599021,11.29693845461512,16.597523478885645,17.315885328
3,2021-12-27,13.986399377536154,1.9625168116350329,15.539856688971824,10.822428330000001
4,2022-01-03,17.261992598931066,13.795427680505242,0.0,15.151399662000001
5,2022-01-10,20.06824012456295,14.899625710366939,14.547029787337788,21.644856660000002
6,2022-01-17,24.821740170476723,10.045747616231296,15.975982573609098,21.644856660000002
7,2022-01-24,25.703911235193836,15.891628464019636,41.444801143794635,23.809342326000003
8,2022-01-31,31.520927869751866,21.74929798752397,37.84984782852315,28.13831362192523
9,2022-02-07,10.887420862074386,28.087045001259195,27.46007484321567,32.46728502607476
10,2022-02-14,26.017742371038942,3.1364134564752817,55.62537314241269,21.644856768224283
11,2022-02-21,18.71730118507476,17.313375419343046,19.237779689419348,18.037380550000005
12,2022-02-28,19.047361991682884,10.71761173451278,8.265985680258531,29.220556599224285
13,2022-03-07,13.836411850322968,29.026380385385362,10.80940983326589,4.328971404149522
14,2022-03-14,6.830660026365523,24.265912218986745,27.154433453885826,2.164485702074761
15,2022-03-21,4.3802610117140315,20.890709849985885,2.543158887310544,1.442990480074761
16,2022-03-28,1.5679228328455483,20.86410896850837,1.318486748964206,0.7214951137757166
17,2022-04-04,0.5977213057526871,7.411708456240164,0.2731678954737484,1.442990480074761
18,2022-04-11,7.051609535819663,0.0,0.0,0.0
19,2022-04-18,0.0,0.0,0.0,0.7214952219999997
20,2022-04-25,0.0,0.0,0.0,0.7214952219999997
21,2022-05-02,0.0,0.7225414821575744,0.5299798222718417,0.0
22,2022-05-09,4.778996291028658,0.3027185318087538,0.4305384486133274,0.36074761099999986
23,2022-05-16,0.9056248544338845,0.46694283432739203,0.42777051177251196,0.7214952580747611
24,2022-05-23,1.7770439845418846,0.403376912916778,1.3746219535612465,0.7214952580747611
25,2022-05-30,1.2678920612928635,0.597452735323396,2.2275277050552615,0.7214952580747611
26,2022-06-06,0.0,1.109897944492861,0.1314295996130621,0.7214952580747611
27,2022-06-13,0.7450691702465453,1.6943386477423346,0.6125373434377065,0.7214952580747611
28,2022-06-20,1.4638255353257534,0.0009236378913439758,1.0276478070908204,2.123364341275717
29,2022-06-27,1.5152707820606364,0.2827247804618314,2.9811744501334694,0.3607475027757167
30,2022-07-04,1.0871015757093434,1.3536024365580674,0.20287160308420094,1.0822427608504779
31,2022-07-11,0.9373105151742147,0.6912484004006695,2.5755922108251332,1.2626166385000002
32,2022-07-18,1.1832470688922165,1.0356646671951704,1.3931184208803948,1.9429907161495223
33,2022-07-25,2.445977381910682,1.165416530298006,1.3942383570329295,1.9429907161495223
34,2022-08-01,1.619934696868784,0.0,0.7774029158105433,3.1644854742242834
35,2022-08-08,2.2635289217124326,2.7146340681680314,1.6173453114759015,3.5252329770000004
36,2022-08-15,2.3133300494799043,0.0,2.8416960045542226,3.1644854742242834
37,2022-08-22,3.9432760684774424,1.629287706802422,3.5486803872544845,3.705606854649522
38,2022-08-29,4.33927909583741,2.6570742873799613,5.587309198304398,3.344859099350478
39,2022-09-05,2.500956386737418,2.786900946252398,4.7226673855555354,2.3037382189252393
40,2022-09-12,2.5518712807865116,2.5278220169707795,2.334580377020383,1.7626168385
41,2022-09-19,0.6085959117649442,2.089982756647202,2.800785678175048,1.2626166385000002
42,2022-09-21,2.0370262996706927,1.859071111473156,3.945072496361374,1.4429905161495222
43,2022-09-26,2.069020261970844,1.2750383087643018,2.606559168505139,1.4429905161495222
44,2022-09-28,1.5000035826819884,1.3705608840067591,2.1520962076671593,1.4429905161495222
45,2022-10-03,1.070270882428942,1.1049905761386838,1.338506297562245,1.4429905161495222
46,2022-10-05,0.9951059887141608,1.4087586762083717,1.136937220204752,1.4429905161495222
47,2022-10-10,1.2466982657748458,1.4345292850985545,1.2496827971088769,1.0822427608504779
48,2022-10-12,1.5729877874211662,1.3709547371723225,1.2170685406771649,1.0822427608504779
49,2022-10-17,1.3824704784387565,1.4392185832328863,1.2145461601341188,1.0822427608504779
50,2022-10-19,1.4373367740210061,1.030843940894374,1.1182358804334345,1.0822427608504779
51,2022-10-24,1.2689039277682788,1.4304792696157984,1.1939947400765987,3.5252329770000004
52,2022-10-26,1.3530916775929147,1.5935575744881814,1.3926914990090682,3.5252329770000004
53,2022-10-31,1.9249325285599348,2.1020462224186827,2.2674634505292195,1.0822427608504779
54,2022-11-02,2.0409117912404775,1.8116535642057445,2.032966049075,1.0822427608504779
55,2022-11-07,2.367079406578414,3.171034611684297,2.158598437169351,3.1644854742242834
56,2022-11-09,3.238421431354937,1.9517810860496467,4.159357355450716,3.1644854742242834
57,2022-11-14,2.5241824684739163,0.6173329347508911,4.577296756152385,3.5252329770000004
58,2022-11-16,1.9834619665040765,1.6189934292697368,2.753508358452403,3.5252329770000004
59,2022-11-21,1.3758319714932337,3.6737394757667476,1.0416325095710919,1.4429905161495222
60,2022-11-28,2.2994702211513736,3.850311338564452,0.7493889265500902,1.4429905161495222
61,2022-11-30,0.8596024613341184,1.9232518155422618,0.0,1.4429905161495222
62,2022-12-05,2.4967129678762734,1.6299521650449917,1.3276910691614616,1.0822427608504779
63,2022-12-07,1.2037239650008345,5.057452468905839,2.2738709296628383,1.0822427608504779
64,2022-12-12,2.334314027997999,6.371250519740899,1.3212734586812211,1.4429905161495222
65,2022-12-14,1.621863462584657,2.737567134480293,1.9844902694541293,1.4429905161495222
66,2022-12-19,1.3370852300205023,1.573542767186376,1.2839202577220388,1.4429905161495222
67,2022-12-25,3.199928891523399,1.1628335763810005,1.319035285233826,3.885980479775717
