,date,case+ww,ww_only,case_only,reported
0,2021-12-06,10.116640526954832,20.49687056850994,4.116380806743313,2.603012802640955
1,2021-12-13,14.705370990288783,0.0,2.966430572790202,8.348762270999998
2,2021-12-20,10.450569522413172,12.488645420447686,13.999663245665108,3.035728240088873
3,2021-12-27,0.0,5.765908982233977,0.0,3.319793185088873
4,2022-01-03,30.871701514863247,0.0,11.191976685284118,3.7174841080888728
5,2022-01-10,0.0,8.964149955852145,0.8140664211444175,4.3992399760888725
6,2022-01-16,0.21282732065822607,0.0,0.0,4.626491932088873
7,2022-01-25,4.801237400994587,8.679285167576559,2.372022238225296,4.569678943088873
8,2022-01-31,5.919037561983866,8.326673117953494,2.6467196540121956,4.683304921088873
9,2022-02-07,4.186430274168053,3.22189648331704,4.458909328180015,4.001549054982639
10,2022-02-15,4.388558607292789,4.389447912280305,3.4002516880538094,4.399239977982639
11,2022-02-21,4.271220636207928,4.462482234854828,3.930657333418313,2.903164599088873
12,2022-02-28,4.379454114877302,4.037988631619336,3.271964970767743,2.751663289407574
13,2022-03-07,3.1253043368030147,3.9331755936038864,2.297937598450396,2.65035689073338
14,2022-03-14,2.7358319981004344,2.3798544372166988,3.389358950566109,0.22725195978753257
15,2022-03-21,1.8072053869056668,0.237789374722142,0.62423286499,5.192931327195106
16,2022-03-28,5.1120928001424435,2.8323308805984313,2.5981809165415113,5.268681981088871
17,2022-04-04,1.3429456523348295,3.9091785039455322,4.609263344490828,3.653278244520912
18,2022-04-11,2.0009580137375202,4.362935993964293,4.151351962382283,3.653278244520912
19,2022-04-18,5.1971152819326445,3.3854032437668784,3.9774994686276446,3.6154034399999984
20,2022-04-25,4.766889995544478,3.2159806455294246,2.8295560042735444,3.6154034399999984
21,2022-05-02,2.6747605218671318,4.763699476370323,3.0748997766435133,0.7887640569999996
22,2022-05-09,2.1804650624878956,3.6840803085661586,1.2694075762014405,3.404167496999999
23,2022-05-16,2.4726465783402882,5.18907935312494,2.5593159476410454,2.6154032207701716
24,2022-05-23,2.013056823636191,11.962409541479449,2.4341475362364275,3.404167041140955
25,2022-05-30,3.6287751553838388,4.964048426718691,4.601276408722654,1.8266388615209133
26,2022-06-06,2.2512978047533148,3.233653030171922,0.0,2.6343408780888726
27,2022-06-13,2.4966201837891706,3.1761583521540744,9.787627191630657,2.5964655501951066
28,2022-06-20,2.301131095658915,2.7896991190419413,3.3521385006622366,4.42310511171602
29,2022-06-27,2.070842114826975,3.496381425496656,2.8613657056662603,3.0097853937666192
30,2022-07-04,2.0854097399368894,4.017063001341235,4.426403979145675,3.0192542290541518
31,2022-07-12,2.7552933393286723,4.577984487173711,2.5099488700987242,4.442042769034721
32,2022-07-18,3.1692527817436487,3.7403874787856126,3.3719674966971858,7.85567917108532
33,2022-07-25,3.8616673586651182,1.8859453593293236,3.7335626369054475,4.442042769034721
34,2022-08-01,4.243700238004452,4.484420976589384,4.421457634325597,4.432573947003553
35,2022-08-08,4.216816485408206,1.4337909303835872,4.4159110141620115,3.9231049117160204
36,2022-08-15,4.435485891443367,5.197885119354451,4.579399455328227,7.423421670195106
37,2022-08-22,6.639194732205389,5.067302666569569,5.55832133928271,9.65391224
38,2022-08-29,11.974307306386072,6.528036746482245,5.137376080875375,6.1251889889146796
39,2022-09-05,6.6434999174835045,6.6485801051378655,4.3076514655938904,4.82695612
40,2022-09-12,5.506015167613443,0.0,7.016141372617355,5.2118694709652775
41,2022-09-19,5.641744955315259,7.237064144828583,9.955496319748093,5.606251118339614
42,2022-09-21,4.63131462418842,6.643300873356916,8.815948430116448,6.0006333045924265
43,2022-09-27,4.5206410112217785,6.788813757186866,7.209886147641845,5.230807128283979
44,2022-09-28,5.283457623623731,7.366383529632932,7.812783909262724,5.230807128283979
45,2022-10-03,3.4806681886929507,7.23184171333393,7.178797731368238,2.5964655501951066
46,2022-10-05,5.085353809721386,4.686642779633905,3.569043172945457,2.5964655501951066
47,2022-10-10,3.4715966625045587,3.0935407547214973,2.966090289769257,3.404167041140955
48,2022-10-12,1.6985068207525382,3.974251613030405,2.8266127080515067,3.404167041140955
49,2022-10-17,2.1709711412527715,3.3417580608691417,4.112244585904031,2.5964655501951066
50,2022-10-19,2.6332438662520445,3.26754870743222,4.233821022603967,2.5964655501951066
51,2022-10-24,3.288386450282869,3.9574900400656547,1.1688619805931157,2.6343408780888726
52,2022-10-26,3.539749578190678,5.151939432130678,2.0971451893160786,2.6343408780888726
53,2022-10-31,3.3440602252676106,2.8582877636399555,2.676314314900481,4.42310511171602
54,2022-11-02,3.359721623175013,3.7048466653047805,3.212673543219411,4.42310511171602
55,2022-11-07,3.616236255385546,4.095048515516496,3.2259123821444984,2.6154032207701716
56,2022-11-09,3.095647448391454,3.4528984041781725,3.5542265971290545,2.6154032207701716
57,2022-11-14,2.851133262812234,3.1494883956523454,3.9023090186949343,2.5964655501951066
58,2022-11-16,2.5356661383761874,2.677136005143182,2.1984969481742156,2.5964655501951066
59,2022-11-21,2.9906594875389727,2.578972806544352,2.230471754916634,0.0189376573187011
60,2022-11-28,2.467509958168711,0.8096996968095826,2.1772546754369664,3.404167041140955
61,2022-11-30,1.923849032367735,5.9407837908884895,4.424324227153301,3.404167041140955
62,2022-12-05,2.4257935706459866,0.0,4.231269081518298,2.5964655501951066
63,2022-12-07,0.7425131678344541,1.4560373569974063,3.3449637873649176,2.5964655501951066
64,2022-12-12,3.569864144737034,0.40546161279022597,3.203873803622777,3.404167041140955
65,2022-12-14,2.543637586094726,2.5078938877459422,3.750878278133718,3.404167041140955
66,2022-12-19,3.4206093482236795,4.53251781568493,2.591884109697923,5.2118694709652775
67,2022-12-26,5.510158519307295,4.142656533593184,3.7901473257698406,7.038508319229829
68,2022-12-28,9.448017020714405,8.906050671032352,8.239811382980378,7.038508319229829
69,2023-01-02,7.124996693280626,8.818277164818928,8.13859476077197,7.038508319229829
70,2023-01-04,5.8595660359656385,6.825581296431061,12.510859829923705,7.038508319229829
71,2023-01-09,6.111836525905941,3.6022215899630528,10.551638356948644,14.114891979609787
72,2023-01-11,6.796241437284543,8.470580893849103,13.692752897149244,14.109481209013275
