,date,case+ww,ww_only,case_only,reported
0,2021-12-06,24.875946252380633,27.35124468614284,31.730511701802023,18.020597329612233
1,2021-12-13,81.55211998292921,0.0,24.40488073637436,68.1474964882
2,2021-12-20,52.880212793654756,1.1615902782149732,71.95378830653165,62.8675606424
3,2021-12-27,116.86533600246511,68.23842118523056,105.82131842081348,100.0258785406
4,2022-01-03,634.0004406189606,324.7557602898465,505.1136987243955,286.89142496520003
5,2022-01-10,348.2239355927301,471.88120529637234,495.68199593165593,398.28901863679994
6,2022-01-17,312.8576670147258,526.4056087524194,805.0060610483213,290.91153738260005
7,2022-01-24,196.92365078526126,386.3507685696693,964.5405838892781,225.5364306178
8,2022-01-31,150.00980350822647,368.3956036575981,85.9055021547882,141.7314936468286
9,2022-02-07,80.59676915997967,135.02353195061943,261.11862598694677,120.53846092946499
10,2022-02-14,69.43221155953037,81.57070804617248,86.83729943649139,87.0957250892947
11,2022-02-21,60.73348784733871,88.88905449720475,116.20370392920242,42.7386742684
12,2022-02-28,59.47100878797157,62.674985604218016,87.32813807751687,41.467774231295095
13,2022-03-07,48.978357769240695,43.780551489060414,45.53896092454517,6.767057333500879
14,2022-03-14,19.645407684852948,25.619321328114076,22.071449994119256,8.698802230114376
15,2022-03-21,36.49404424363297,22.847986954249407,13.000846081308117,12.757492252866427
16,2022-03-28,32.86208837199379,17.354816306050893,2.466157556888904,8.183922601252945
17,2022-04-04,24.43959528689743,16.1537578769293,5.756538412592244,13.08020445245959
18,2022-04-11,32.866168571883584,30.86562431261474,10.103608440393238,9.473652546727559
19,2022-04-18,75.5437057382069,24.234338636486477,9.040602192049104,12.435900382
20,2022-04-25,46.81876741431789,43.04269035706781,23.111680793054877,17.330240752
21,2022-05-02,48.769336619450165,7.902845866318048,17.07621118042782,11.1126872886
22,2022-05-09,31.948887698470248,7.794105123270787,9.18217946998363,17.008383770800002
23,2022-05-16,21.554577759901967,16.342353655949374,18.11957707981005,15.366087904353673
24,2022-05-23,19.960731376311564,16.477181441317555,19.643540423303005,27.959589967973237
25,2022-05-30,25.974277825739396,26.730870599935194,27.933354384437433,19.617874327294725
26,2022-06-06,19.023351468643206,24.705623621036334,18.82310957421505,19.77887923091128
27,2022-06-13,22.00262043406388,13.830158222860046,11.474269363698275,23.385940013331695
28,2022-06-20,21.676840806405387,34.27917251091168,25.386547037487837,25.511749353902303
29,2022-06-26,19.5838824680226,20.687679740217675,20.84906752405135,21.260027413113963
30,2022-07-04,16.88107694682111,23.313327007902917,19.90069666979864,19.778994073113367
31,2022-07-11,22.4843835959105,21.046485063763846,23.362308603018363,21.74371682940552
32,2022-07-18,19.000377829829425,24.272227092097687,21.08929403269226,22.32324471811658
33,2022-07-25,21.62312341133304,19.822802367920577,21.55756271946555,26.735981889993035
34,2022-08-01,20.083001010788443,23.44025444755073,21.085613596884354,22.64564929927271
35,2022-08-08,22.280011430422938,26.05125289601157,23.526802503921388,28.201763542520037
36,2022-08-15,23.096472645069454,25.67007229108247,21.136090618117507,24.932390349341865
37,2022-08-22,23.947260630256824,27.583647672008084,20.922608306686147,20.60045541176288
38,2022-08-29,21.026691598250707,23.86139596289314,17.684819789630453,16.268260498612545
39,2022-09-05,17.90070301854606,20.315378613510987,14.90708038374349,19.376055719529127
40,2022-09-12,19.40576121914318,11.81723051153113,14.960703860135359,18.47425048594515
41,2022-09-19,18.807940929118978,19.99955991252697,15.785360537706776,18.55479274488793
42,2022-09-21,15.869319241632407,21.0623753654542,17.249193363948375,19.778774828913367
43,2022-09-26,17.4668190287787,19.201379057904028,17.28322251928092,15.204877991343844
44,2022-09-28,16.09038645263923,16.28892862091244,16.78613430466696,15.204877991343844
45,2022-10-03,15.915993590905195,17.817799918726234,16.23627049390361,17.169680587370248
46,2022-10-05,14.851436514377735,17.28907019506936,14.124584786318087,17.169680587370248
47,2022-10-10,17.171010363394675,16.48083201911767,15.914023333479918,21.90414752202625
48,2022-10-12,17.705666819802,18.821526926025808,18.769116365678087,21.90414752202625
49,2022-10-17,20.92818113380811,19.689762745288764,19.7776243235775,12.59605232443193
50,2022-10-19,17.725578217391618,20.637068140963237,19.0813188910004,12.59605232443193
51,2022-10-24,16.72598313669984,14.474093451893463,16.951138681452303,13.079296494235138
52,2022-10-26,16.09864062667093,11.639729759044204,16.575125266551005,13.079296494235138
53,2022-10-31,16.424263883720233,18.256080177217406,14.684272646428695,16.84717355809315
54,2022-11-02,16.330322178621714,15.647077845011319,17.493620317088485,16.84717355809315
55,2022-11-07,19.288402485166465,5.583245522657968,16.748422970100503,14.882826536041271
56,2022-11-09,18.430300151828316,16.49405951426061,16.479331081454603,14.882826536041271
57,2022-11-14,15.681542927453195,12.215649027028919,11.734199734737611,15.527259851178577
58,2022-11-16,15.179509903301144,8.280693591402827,13.426738702821055,15.527259851178577
59,2022-11-21,15.351702525031284,15.198433553796262,18.78158030390589,13.562704025130872
60,2022-11-28,14.552197803927417,14.974667228138463,15.852192330300308,13.079275613826786
61,2022-11-30,17.7182848690126,15.79786134424855,17.081294390738886,13.079275613826786
62,2022-12-05,13.799467714997302,15.994186399115941,15.79741495284136,26.317272822469988
63,2022-12-07,18.295899732380615,25.473347651975956,19.708383208908273,26.317272822469988
64,2022-12-12,23.43183198952591,28.050481116638565,34.0557832850819,31.889219835022317
65,2022-12-14,28.52635044175882,22.408541921355116,34.751486992056655,31.889219835022317
66,2022-12-19,32.037563066281265,26.589310235145756,36.61928516077341,27.799044433150417
67,2022-12-26,32.374921216924974,31.859589351458624,35.270045251277665,38.26832806213223
68,2022-12-28,33.24861456926278,44.51480952418264,38.93259809676737,38.26832806213223
69,2023-01-02,31.816617079839023,53.84274405030978,37.85218164206428,25.351247533556467
70,2023-01-04,29.8075557012101,32.76865701739647,31.61595314763225,25.351247533556467
71,2023-01-09,29.891683155426666,21.767466594121675,24.106465196891648,82.07722863916901
72,2023-01-11,21.407719451318705,48.76581901479816,101.4981440519018,82.21526755317707
73,2023-01-16,39.77813092198778,13.55642935397725,11.918036480435127,82.90546189697321
74,2023-01-18,62.62352279229724,33.488542746150344,98.21248267272998,80.42940791251449
75,2023-01-23,85.25225245105665,77.22653738694882,120.97512069304412,67.35893900913265
76,2023-01-25,91.24999271968326,104.33695601245762,109.06911166556043,62.830607728354266
77,2023-01-30,86.94786068820758,113.48221703998061,80.31932042993047,53.2594162673519
78,2023-02-01,83.99762424080927,81.94060976262139,63.73808548706437,50.82993705840565
79,2023-02-06,67.43236035779793,63.767468198733894,42.11028350925204,48.253727111093696
80,2023-02-08,58.10282101643128,54.4925965271822,32.91135488425803,46.47765315067629
81,2023-02-15,42.98533718383933,47.53564553070897,33.25610864123646,38.91266065619895
82,2023-02-20,36.3763083893329,38.62665215059195,33.39556093637289,17.652653424685194
83,2023-02-22,27.68237561381634,8.537463174926303,22.992510646789462,17.652653424685194
