,date,case+ww,ww_only,case_only,reported
0,2021-12-06,38.71037777855649,6.281275282378916,13.381369088486196,4.9171159383821035
1,2021-12-13,9.919940890387693,6.124011062295935,19.637727133485953,34.11467841299999
2,2021-12-20,13.193139439426325,51.76195160244457,22.729935365049556,34.77656435099999
3,2021-12-28,21.808507858829472,0.0,0.0,32.74635852
4,2022-01-04,0.0,36.44975020959235,35.8895848472717,58.519584963
5,2022-01-10,0.0,93.06150214685142,141.88715543554684,108.67649966700002
6,2022-01-18,137.79001489634237,65.93699201933737,80.04444208562298,76.878422037
7,2022-01-24,75.11427638730247,52.03852718130939,0.0,85.109559684
8,2022-01-31,68.76283975561368,87.0092229233847,138.51102181771535,89.16997124890933
9,2022-02-07,48.29217089500766,91.86115243061853,87.69110174278117,50.92911487158647
10,2022-02-14,46.390197432269034,42.609481581423445,25.412379549907513,30.164581249795646
11,2022-02-22,37.739638173990684,37.07190379310099,10.975389909154806,23.405004879999993
12,2022-02-28,25.098198967380554,32.05432312800951,15.829161646570512,16.593808156823457
13,2022-03-07,31.354385983004565,18.87659057272107,13.504563515252007,0.11031431196856767
14,2022-03-14,7.241570530454268,0.0,0.0,0.2206286496771441
15,2022-03-21,0.0,0.0,0.0,2.2586605509408786
16,2022-03-28,0.0,2.6296198809739684,2.9707866387594075,0.0735428709685677
17,2022-04-04,0.0,1.0724682685604319,1.3264485609729912,2.1851176542323025
18,2022-04-11,3.257655575109773,1.4466633138870333,1.3643514592293384,0.0735428709685677
19,2022-04-18,7.91314384058919,0.0,1.500411458281818,2.2586608639999994
20,2022-04-25,12.08900440166978,2.2889972725125087,0.0,8.357536607999998
21,2022-05-02,75.35773661368461,22.128064984731225,23.37102336372086,0.0
22,2022-05-09,0.0,0.0,0.0,1.1661018729999997
23,2022-05-16,35.52073979293516,4.15567735027145,0.0,2.295432406901611
24,2022-05-23,10.359180836154794,2.0869941997308774,4.088398250336697,4.410734306050867
25,2022-05-31,1.5163275254898654,4.702745766345227,5.448523923672909,4.410734306050867
26,2022-06-06,0.0,0.047912114004624584,5.375092447051942,4.410734306050867
27,2022-06-13,4.266941457620158,4.410734306050867,4.410734306050867,4.410734306050867
28,2022-06-21,4.208832072393063,4.410734306050867,4.410734306050867,4.17876786664082
29,2022-06-27,2.4356226261017673,4.231274170510435,4.655472335196175,3.3530840839621123
30,2022-07-05,4.141957435200106,3.7368648860385667,5.855918078220322,5.540065164043031
31,2022-07-11,3.8625615899067034,5.939983661156657,4.985138962089652,5.442467591004017
32,2022-07-18,4.567595059530627,5.028176512826579,4.275510050733153,6.706166712952479
33,2022-07-25,5.736458080272509,5.766928538024505,5.687799877701934,7.173234581779551
34,2022-08-01,6.192874692227367,4.616015687819986,8.468469784303512,7.19162028389383
35,2022-08-08,7.6235669122038745,6.469988002762715,9.322919485431772,6.141501296826401
36,2022-08-15,5.847674965399621,7.411428926869866,6.565706166855488,5.9095348316763445
37,2022-08-22,5.7738869085907485,6.477745324308673,9.911588533494808,2.313818134755899
38,2022-08-29,2.8050319134288664,4.173280824337833,2.541977891214624,4.313136869648401
39,2022-09-06,1.761628159253835,3.776969014910634,6.281298061270512,2.295432406901611
40,2022-09-26,2.8013732862794445,2.606072016352604,1.6894995695014874,4.410734306050867
41,2022-10-03,2.290042303669523,0.0,2.4175923478316226,1.1661015489094468
42,2022-10-11,0.0,0.0,3.154221048181383,2.295432406901611
43,2022-10-17,0.0,5.0552038337347796,1.1647065792426776,4.17876786664082
44,2022-10-24,0.0,2.87062352008671,1.987328206753876,2.258660976933043
45,2022-10-31,3.330229170632058,2.051445342975463,1.442703137413499,4.17876786664082
46,2022-11-07,3.6489496502391177,4.2678300732191525,4.077149823513285,4.410734306050867
47,2022-11-14,0.6255848117161502,3.4991345095683224,3.6105452324616003,2.295432406901611
48,2022-11-21,5.8349141412636865,2.1457826597667515,1.095574484261416,2.063465830855016
49,2022-11-28,2.15566084419051,0.0,2.49825862795866,2.258660976933043
50,2022-12-05,2.492073112555704,2.2468687140768067,2.8523603917779785,1.1661015489094468
51,2022-12-12,3.1861433393467253,2.0627377287177513,1.6067621644606351,4.410734306050867
52,2022-12-19,3.0699423894598428,4.036685125245313,5.561721937959273,7.87226900091321
53,2022-12-27,6.068560764875876,7.073906142826539,7.81955442877002,8.80640411041261
54,2023-01-03,11.870050713764524,9.435145589274095,9.566594528414049,13.180367676675363
55,2023-01-09,12.939118143082048,11.954594361544977,14.55083450303104,24.175617702133007
56,2023-01-17,19.291966425748882,20.61861595428948,27.77575966863735,15.28060484973323
57,2023-01-23,2.3059945403078235,17.406360962612087,6.578456506211513,17.27963570888142
58,2023-01-30,14.24443580083849,17.002034783173627,29.802528865293667,11.615713182241695
59,2023-02-06,15.719693097935393,18.048226743429094,6.068299498634758,9.140895480915002
