,date,case+ww,ww_only,case_only,reported
0,2021-12-06,20.055424545378003,11.792674690034056,17.86021424410882,4.619505203089103
1,2021-12-13,15.514185274859107,6.756436471166625,15.577426083645754,20.975050992
2,2021-12-20,13.69419631020926,23.560424075831897,26.66434358252873,20.225942028
3,2021-12-27,13.203068419669114,20.797517047008682,25.67298039640172,23.971486847999998
4,2022-01-03,22.727410898608717,15.45149818992894,22.750480618150036,29.215249596
5,2022-01-10,46.87351460303616,69.58302394141577,32.41287851679694,38.204557164
6,2022-01-31,53.068957013355416,24.655263440919256,86.39544512171592,41.950101984
7,2022-02-07,34.37915573733405,30.558337777907095,56.119997184638926,32.9607944409703
8,2022-02-14,26.87517652421603,42.11541684989409,0.0,41.950101984
9,2022-02-21,25.095091334943227,41.93578882318383,98.06332509261995,18.478021112
10,2022-02-28,23.51368420217588,13.993972038053919,26.978011026710284,16.480397133089102
11,2022-03-07,22.4562482974787,0.0,29.335931990035967,5.243762748
12,2022-03-14,12.799160043750582,0.0,10.296288176364873,2.996435905940597
13,2022-03-21,6.097995318246506,1.879472704348963,1.0552533963732769,2.497029855029701
14,2022-03-28,2.892110527939057,2.099002481752775,2.02567984244022,3.495841832
15,2022-04-04,0.0,1.1539338092115612,2.458396577624403,1.997623953940597
16,2022-04-11,0.0,0.9232437162511993,0.0,1.997623953940597
17,2022-04-18,0.0,2.024833847705139,1.3641800799729953,1.4982179279999996
18,2022-04-25,3.5245148037421483,1.7085100349786582,2.288115720075239,1.4982179279999996
19,2022-05-02,2.5843446250587583,6.079029610920995,1.6812368525958443,0.499405976
20,2022-05-09,2.77176357001759,4.65791861791326,1.4729162412356054,1.997623904
21,2022-05-16,2.463211743328572,1.0104280492671345,1.702909889497327,1.4982180029108962
22,2022-05-23,2.175639097390846,1.0032320944488577,2.846552765040917,1.9976238290891035
23,2022-05-30,4.010780962605765,1.80587877150808,3.66771404475615,0.9988120019405975
24,2022-06-06,1.2586526317464313,2.952814891016847,1.8551216206484367,1.747920916
25,2022-06-13,1.3760760653370767,0.0,5.051954430143276,1.2485149150297012
26,2022-06-20,1.322381355848719,1.8090317038321617,1.0316407577052553,2.2473269169702985
27,2022-06-27,1.560533648698569,1.7182386020522142,1.7596810665687643,1.747920916
28,2022-07-04,1.6535305909649174,1.8914514621169718,1.9321481790711017,1.8727724599405975
29,2022-07-11,1.7972887562465973,1.514956647709274,1.7558895740733564,1.9976238290891035
30,2022-07-18,1.823921001100162,1.7419007428660405,2.1817479979735515,4.619505203089103
31,2022-07-25,2.152878298481851,3.234037668385498,6.1605126789906,2.4970298300594025
