,date,case+ww,ww_only,case_only,reported
0,2021-12-06,276.90060274990054,355.7214380252344,210.85591568938426,86.4442125686852
1,2021-12-13,290.9233078508891,163.5578444815801,234.9354937384624,335.77310299199996
2,2021-12-21,288.2809285674555,139.02336192941402,323.3890354563064,287.798957502
3,2021-12-27,261.3740697037824,172.34624859939657,208.9647930112081,314.77212891600004
4,2022-01-03,460.6732575194778,364.6940966388062,344.3351732136086,431.67693149699994
5,2022-01-10,993.9958057755216,213.63435410562306,724.9988213507759,530.664761301
6,2022-01-17,886.7819703172555,934.3843396147772,660.9267953577091,536.6029563210001
7,2022-01-24,431.38523118007845,731.1767023866266,610.5612428100262,557.6239553219999
8,2022-01-31,493.7073680266425,1143.5367602572874,1022.811438157845,560.6521545799872
9,2022-02-07,368.23317364376464,438.0836621894255,1566.1276143615314,422.6958569279062
10,2022-02-14,319.8678711620388,364.54086561014276,371.90898765593244,395.7370809084817
11,2022-02-21,287.72345746824533,415.35557349226946,356.63723526774857,157.87999940199998
12,2022-02-28,273.84046931570515,354.69054092329253,371.11887930429003,194.87943963384336
13,2022-03-07,236.7211795786717,278.90869718166016,324.1627694658399,10.845885009241831
14,2022-03-14,0.0,133.12024195226917,109.10386518860875,5.425182933794401
15,2022-03-21,213.53723963875075,32.455179436092635,19.541922346369674,26.81287608379897
16,2022-03-28,0.0,0.0,0.0,17.022179412754042
17,2022-04-04,0.0,0.0,0.0,13.408377788306613
18,2022-04-11,0.0,0.0,24.94172881558078,9.793376490556888
19,2022-04-18,6.2282252763658335,0.0,25.512154072707986,13.405390451999997
20,2022-04-25,133.0532196382573,0.0,63.627457662639145,13.407931747999998
21,2022-05-02,18.890807400562196,12.961425648132124,4.644397302170631,4.896241560999999
22,2022-05-09,124.64150403431944,1.211905429850333,0.0,11.599853578
23,2022-05-16,142.2216398141141,17.539373889328413,13.37393726327259,10.599278271824833
24,2022-05-23,14.866852628879315,6.3791155902980945,12.5209995598281,21.91663323514715
25,2022-05-30,4.564389220427195,24.976223013695225,28.826175331031028,16.493483877574498
26,2022-06-06,7.129323146817894,45.5146159817929,31.379611969078237,25.0036801969219
27,2022-06-13,18.56352059085326,14.872100630538288,69.84680733376825,25.004504058518364
28,2022-06-20,16.6642657273947,19.326406560441576,23.66502647663344,28.759461296689267
29,2022-06-27,19.280798734290098,21.117037746839383,23.51510620262996,21.916409842214165
30,2022-07-04,17.758265338789528,21.5068764581146,24.135766031829966,21.653415318093906
31,2022-07-11,19.619010719853897,19.61133012500968,21.09174122928965,26.311975757033313
32,2022-07-18,27.30424383243358,20.225703160632218,22.680835813466008,28.76158353009991
33,2022-07-25,24.983556226127654,24.09094959201444,22.422793135210455,33.01508286886993
34,2022-08-01,26.884724503643717,31.36362455883315,27.05411706700665,37.00713899034201
35,2022-08-08,21.151512273571335,44.6851448804765,31.639523055809192,36.5058164172298
36,2022-08-15,29.829780616488964,22.28660828896922,34.43537980061137,36.50777978997291
37,2022-08-22,33.279372417879394,30.898182160037848,38.170500127516334,38.41212854558221
38,2022-08-29,34.49562425110584,28.11459130079239,38.03397672037821,34.05995966516411
39,2022-09-05,32.95463394908188,32.24829863859752,36.799598137795385,32.61150854310104
40,2022-09-12,27.89747949606997,35.86327757279153,34.51898549490478,25.90895934867044
41,2022-09-19,26.827576575278176,34.558871335560916,18.49172493272006,27.856503960193727
