,date,case+ww,ww_only,case_only,reported
0,2021-12-07,0.0,0.0,0.0,0.0
1,2021-12-14,0.0,0.0,0.0,0.0
2,2021-12-21,0.0,0.0,0.0,0.0
3,2021-12-28,0.0,0.0,0.0,0.0
4,2022-01-04,0.0,0.0,0.0,0.0
5,2022-01-11,0.0,0.0,0.0,0.0
6,2022-01-18,0.0,0.0,0.0,0.0
7,2022-01-25,0.0,0.0,0.0,0.0
8,2022-02-01,0.0,0.0,0.0,0.0
9,2022-02-08,0.0,0.0,0.0,0.0
10,2022-02-15,0.0,0.0,0.0,0.0
11,2022-02-22,0.0,0.0,0.0,0.0
12,2022-03-01,0.0,0.0,0.0,0.0
13,2022-03-08,0.0,0.0,0.0,0.0
14,2022-03-15,0.0,0.0,0.0,0.0
15,2022-03-22,0.0,0.0,0.0,0.2632992385824808
16,2022-03-29,0.07949899195435735,0.15413113644122556,0.14303219602868417,0.13164959625255757
17,2022-04-05,0.09192867087127513,0.15950214974274105,0.1558454403657446,0.13164959625255757
18,2022-04-12,0.10011211028722464,0.1500633513623603,0.14020279462783042,0.13164959625255757
19,2022-05-03,0.002138071910459295,0.16144168977838774,0.15209025157088374,0.06582480799999997
20,2022-05-10,0.03479298361848153,0.13395024041171857,0.0,0.13164962258248078
21,2022-05-17,0.08417381623994083,0.1286044707034591,0.0,0.13164962258248078
22,2022-05-24,0.0003467831861262982,0.09758569712918762,0.10830514611494428,0.1974744108350384
23,2022-05-31,0.3610785955865188,0.14178196703222137,0.2058650523639725,0.1974744108350384
24,2022-06-07,0.11860811196647282,0.3070009233552554,0.17387101444812,0.26329924516496156
25,2022-06-14,0.11069734883010224,0.25095125864646584,0.22827677160419013,0.26329924516496156
26,2022-06-21,0.24363936170430606,0.38858560108354157,0.26397278150848974,0.3291240334175192
27,2022-06-28,0.1589326581829052,0.2621720364070383,0.25633086798221216,0.1974744108350384
28,2022-07-05,0.13304988615105956,0.39294697675406054,0.3252089453899537,0.26329924516496156
29,2022-07-12,0.155007023655522,0.42857351522214104,0.3079697043048202,0.26329924516496156
30,2022-07-19,0.18721552600418115,0.22885611956381444,0.33392088385942265,0.3291240334175192
31,2022-07-26,0.296486476060413,0.2787231504846019,0.2590469975796014,0.3291240334175192
