,date,case+ww,ww_only,case_only,reported
0,2021-12-05,104.08658520119674,76.79743191406844,80.58879881302306,149.83876065
1,2021-12-12,149.48926107950967,96.21839677867715,142.04424507271784,149.83876065
2,2021-12-19,122.52953709303009,90.65271593094904,233.84375948191172,152.83553586300002
3,2021-12-27,159.83537344112827,89.10340140635464,143.5905675507337,188.796838419
4,2022-01-02,337.3891602125685,95.89822692642139,89.60317396805615,266.71299395700004
5,2022-01-09,576.3134775628911,446.80195666792844,426.29133931641263,341.632374282
6,2022-01-16,433.9158880324013,878.4222617670656,710.2358087413164,336.29750537100006
7,2022-01-23,267.5965253908278,739.6985015702683,573.5282027452207,369.4815932190001
8,2022-01-30,303.41842551237414,620.0181892404875,911.1029745385149,306.76887425100006
9,2022-02-07,254.0700526317611,250.8759618230916,269.3698093991288,234.40714781468512
10,2022-02-13,203.70714341920626,277.87059449908594,211.03181668917176,150.27788136764116
11,2022-02-20,182.47332675916977,266.3584400215112,177.61703837382424,105.32625347231868
12,2022-02-27,146.22811206745084,199.21875544607153,188.86976542756278,48.241150748
13,2022-03-06,134.7624397382572,78.44439509046364,148.61804688210728,3.2262675523732116
14,2022-03-13,25.6384392062987,20.676667263267575,4.560320553547598,3.216335396366427
15,2022-03-21,4.686616131772851,0.0,0.0,11.329318275993792
16,2022-03-27,0.0,3.448136680434155,0.0,6.736770832280174
17,2022-04-03,0.0,0.0,0.0,6.736770832280174
18,2022-04-24,6.972586261074104,1.7742288279709277,0.0,4.592547278
19,2022-05-01,0.0,10.135798415090626,0.0,2.29296292
20,2022-05-08,1.5869475739568557,12.422672010998827,0.0,5.58816163
21,2022-05-15,27.065407420258097,5.231834410812873,5.337368029837272,4.589236787303076
22,2022-05-22,26.842811573628175,3.306317534488451,2.1743127863222824,6.736771426838555
23,2022-05-29,0.0,14.197012579965346,7.633169828317575,9.029733658949679
24,2022-06-05,7.82685056864052,0.0,10.420347282560702,9.033044379273967
25,2022-06-12,7.233473115608902,29.004785927163883,11.686094473088152,10.105156714118728
26,2022-06-19,14.96900385488932,40.514342010486565,11.106359964993697,12.324932934233324
27,2022-06-26,9.156467851833408,9.452292520947747,12.323229468118114,9.033044379273967
28,2022-07-03,11.601696914434235,9.174673861515116,11.5535272832838,9.029733658949679
29,2022-07-10,11.981532647174921,6.876895411676715,8.9955251336778,11.326007463663299
30,2022-07-17,12.094249575000362,8.787275472945424,10.18447560646187,12.324932934233324
31,2022-07-24,11.646848227597934,10.184600986489265,11.08812396917165,14.694393501421805
32,2022-08-01,10.167340523238622,9.389743515020879,13.7797978803608,16.378586194803077
33,2022-08-07,11.825336644409422,11.499521658643918,12.0938528524824,16.914169022288853
34,2022-08-14,6.967081504939765,12.610317774283073,13.816827041313147,15.693318272744284
35,2022-08-21,12.407961183940502,10.243423724759648,8.387990469333133,16.914169022288853
36,2022-08-28,16.366699312057083,10.66559772597654,12.307448996278216,31.386636545488567
37,2022-09-05,13.82922067515644,20.424229636282597,22.360691915507623,14.15668197383728
38,2022-09-11,13.34284814096881,17.94021731894076,10.42018722770911,12.324932934233324
39,2022-09-18,20.876317671045573,10.840257548851511,12.849181219142933,12.401430516514843
40,2022-09-25,16.458007221974647,14.302951634070348,19.286799366878856,11.249509932612565
41,2022-10-03,22.717437462388745,20.030269834008315,22.282896132526087,10.031969849843994
42,2022-10-05,13.034649720145552,21.626252744755995,23.72742908330835,10.031969849843994
43,2022-10-10,4.318118925058115,15.521422552348978,27.56192831010096,10.250585161290083
44,2022-10-12,14.77444870153657,12.497521333888788,13.287879007173188,10.250585161290083
45,2022-10-16,7.130304024284136,10.786672392963023,10.33755519564688,7.95762207458325
46,2022-10-19,7.9298989654395395,9.267512768860179,9.280920872510483,7.95762207458325
47,2022-10-23,9.680622527404939,8.87652371019639,8.691969446272637,10.031969849843994
48,2022-10-25,9.991293381167543,9.342051183867126,8.902221885501344,10.031969849843994
49,2022-10-30,8.61566238604396,9.891092047008197,9.297826207519291,6.736771426838555
50,2022-11-01,7.806677180132748,9.333771462578795,8.44175297830219,6.736771426838555
51,2022-11-07,7.3909786791852525,8.979049424406611,2.223178618096405,6.736771426838555
52,2022-11-09,9.766515631475913,8.433145770995338,5.72899167056385,6.736771426838555
53,2022-11-13,6.995081632720362,8.954502987810917,7.548160118077366,5.6646590919937925
54,2022-11-15,8.09179463698549,6.5964252971437904,6.598261691974402,5.6646590919937925
55,2022-11-20,7.4286692433497095,8.957505336625845,6.1795549940694885,6.663584562563821
56,2022-11-27,7.039591074373734,7.1405426573427215,6.131479177180219,7.95762207458325
57,2022-11-29,13.749051577385085,6.826006516942115,6.395991054455822,7.95762207458325
58,2022-12-04,9.42417929895335,8.21703298886518,6.6546070530251455,9.033044379273967
59,2022-12-07,8.433921993149113,10.375176481656714,8.87333815432932,9.033044379273967
60,2022-12-11,12.930095079533297,11.198413440390397,13.164372140407323,14.617895916822784
61,2022-12-14,10.408673944986393,14.625058910083265,14.305370958915786,14.617895916822784
62,2022-12-19,30.554527782390995,15.606419350267402,14.253581102583071,10.105156714118728
63,2022-12-25,12.404831945001785,22.073295803037112,12.530161640179292,7.95762207458325
64,2022-12-28,14.622769596763897,9.575873402370203,11.574429385890454,7.95762207458325
65,2023-01-01,9.233601811202048,15.188530464527101,13.470366605299068,17.986281305902832
66,2023-01-04,17.494248979754488,24.723059693529514,17.84196028317763,17.986281305902832
67,2023-01-08,17.425611598108596,42.67868726019876,15.195055284920995,35.97918405245424
68,2023-01-10,22.207110756095727,10.63405795189047,29.213624888480393,35.97918405245424
69,2023-01-15,21.89378840638219,14.261651266204689,40.799275074224376,23.184116997616457
70,2023-01-19,14.051673053291365,20.980013591013886,26.82678605192021,19.99088095198972
71,2023-01-22,15.400048338979794,29.793918266362446,6.524827539690094,22.878068839587904
72,2023-01-24,15.978375959773976,28.962838181275202,26.85492122723669,24.802861033029686
73,2023-01-29,18.381455122102576,28.916953797255147,15.354002826931886,21.730223952266222
74,2023-02-01,18.269379542785373,22.978837255335666,20.41090832244638,21.442655653776658
75,2023-02-05,15.208390621682739,19.30458359851444,15.852965286072584,25.20859629796332
76,2023-02-08,27.802231329084734,30.14596520000158,21.80926932442037,26.08762033021901
77,2023-02-14,21.563460383223372,23.403618230449524,24.249299351771338,20.06393969968799
78,2023-02-19,17.705991018477178,22.19804564375972,22.671267300945736,8.95654684590573
79,2023-02-21,21.747473788540468,24.010268598612175,19.079234303566203,8.95654684590573
