,date,case+ww,ww_only,case_only,reported
0,2021-12-06,12.724895129578123,7.076428199465066,8.1470286352895,3.4285878074279523
1,2021-12-13,11.047226575270816,17.701267693460927,0.9415803405007903,16.714366187999993
2,2021-12-20,21.322927949191488,3.8933528944308513,13.535663774033825,24.428689044
3,2021-12-27,60.48297341427532,10.742551403837357,19.0861061050122,33.428732375999985
4,2022-01-03,126.01406434245305,75.6358463749134,159.18631020803286,61.714582848
5,2022-01-10,85.01487635380717,143.14075292995201,199.16074635777449,106.714799508
6,2022-01-17,69.41523407033701,251.37838523968028,272.6254570656747,46.285937136
7,2022-01-24,24.910972410520497,0.0,0.0,82.286110464
8,2022-01-31,38.047864546357836,0.0,242.70671283165797,36.000173328
9,2022-02-07,20.831423521546917,32.32737391606672,52.891816567662545,27.000129996
10,2022-02-14,20.019941176657824,39.50963421284416,26.891988758191232,10.285763679427953
11,2022-02-21,15.706053860720704,42.50982402108209,32.12584348518101,10.285763808
12,2022-02-28,15.031795901095432,39.11843266818626,28.771407460493617,19.285807011427956
13,2022-03-07,14.537175904282769,24.65806575294662,16.120472328530806,2.571440994857349
14,2022-03-14,12.940607663812163,9.135029601508185,8.092245000760974,1.285720347427952
15,2022-03-21,1.7713543827819676,5.092976097191025,7.047388997528749,2.571440866285301
16,2022-03-28,10.662062777313032,4.442335938918379,4.668587050091354,1.714294010857349
17,2022-04-04,2.9920280753585873,0.3064704098259936,4.747345288706365,1.714294010857349
18,2022-04-11,3.106522433415924,2.092761450819112,2.4519914134087033,2.571440866285301
19,2022-04-18,7.701256253285875,1.3400958718850302,5.898781587342011,5.142881904
20,2022-04-25,4.763693434810603,13.451681686716924,6.2996400834269615,4.28573492
21,2022-05-02,7.555112924336267,3.8475884031679883,4.866603194676912,2.14286746
22,2022-05-09,8.997081551084026,1.8372910675257295,3.966786604652292,2.571440952
23,2022-05-16,42.50685211245669,3.9160567143826404,3.0358334568390473,4.285734834285302
24,2022-05-23,4.526915686192622,0.0,5.154203811620645,6.85717591485735
25,2022-05-30,5.590347279144549,6.11600419101354,2.171051306899517,8.571469968572048
26,2022-06-06,6.14579124898353,1.1671102727218834,11.073194000469083,6.85717591485735
27,2022-06-13,7.0796659252691825,9.80075463314164,5.417392713627025,6.428602251427953
28,2022-06-20,5.7365633762847414,8.004960085713673,5.232142047083201,5.571455524572047
29,2022-06-27,5.19399804952714,9.314113160071363,5.615593924257817,6.214315719714698
30,2022-07-04,6.007405557061434,8.924466963907527,3.6684309710768126,5.1428818611426514
31,2022-07-11,5.4363230697967735,6.1360909706688975,5.41492974459554,6.642889083142651
32,2022-07-18,6.951189202706063,6.500800710460319,6.626656494802911,7.928609473427953
33,2022-07-25,7.751146085618152,5.938385565058742,6.312743518858699,7.071462746572047
34,2022-08-01,7.003683491509894,5.906157415586941,7.874595772794685,6.642889083142651
35,2022-08-08,6.64797759525065,6.029138606550005,6.296326101551684,7.285749278285302
36,2022-08-15,6.487888026625479,6.364433136770341,6.0348345584645156,9.214330163714697
37,2022-08-22,6.3908432946761105,7.032399959459006,6.765991082910969,9.64290352714265
38,2022-08-29,7.463338509464906,7.855349942734905,7.182245343166207,7.071462746572047
39,2022-09-05,6.992352548365914,6.578165287435527,7.732907644120511,8.142896305142651
40,2022-09-12,7.806075657799839,6.800839313002191,7.172606945899955,11.357197580857349
41,2022-09-19,9.740643270935914,7.963992390544874,9.620852342467213,7.928609473427953
42,2022-09-26,10.642300344461244,8.667067489394135,8.414267755859008,4.285734834285302
43,2022-10-03,6.970717841750958,8.07640843124106,3.448513579712783,4.714308497714698
44,2022-10-10,6.0723596317245025,5.200384910341129,6.626411579724023,3.8571614708573487
45,2022-10-17,4.795486155521971,6.006212912736866,3.7248961131093914,3.000014444
46,2022-10-24,4.7496093789497635,4.467665677046353,5.286371314858221,4.714308497714698
47,2022-10-31,3.9942040695196095,5.330774970631657,6.449700505179762,10.285763722285303
48,2022-11-07,6.552461889875879,6.992749161685777,6.907617171007534,14.14292519314265
49,2022-11-14,5.021176536757036,8.561710561442966,7.62066979291621,14.14292519314265
50,2022-11-21,6.847865350736745,8.145898004360209,11.060533978631177,2.142867417142651
51,2022-11-28,9.956919285352695,4.644719765743264,9.056670335353552,2.571441080572048
52,2022-12-05,10.217450362051054,13.987496548563705,8.703333181759541,7.7143229417146975
53,2022-12-12,1.7171353027343272,22.62940932928322,14.356891193325186,5.1428818611426514
54,2022-12-19,7.877139314920431,1.1348222160207015,12.862670513585627,7.285749278285302
55,2022-12-26,5.168271612357387,4.620928254082981,24.447602177773472,7.7143229417146975
56,2023-01-02,14.570590072667773,5.646596989829042,16.41647838557964,11.571484412572048
57,2023-01-09,6.744223000320579,17.518115988355035,11.377856402704506,22.2858214982853
58,2023-01-16,10.59174550028465,13.402072778180978,20.752623099213555,14.938847325223957
59,2023-01-23,11.445591314796152,8.426289868249896,18.073413237106266,9.306167205877315
60,2023-01-30,11.61278596716061,14.800038765601926,11.125233472339099,7.102075193960069
61,2023-02-06,8.727731123026308,13.373032713874537,9.796248095382456,10.530662701386575
