,date,case+ww,ww_only,case_only,reported
0,2021-12-06,0.4735197211294939,0.5006203287278512,0.2449430842495166,0.25281577086893053
1,2021-12-13,0.5383785910711363,0.46949457217610135,0.46531835118031883,1.17437004
2,2021-12-20,0.5328115319285853,1.1530565730036426,0.7347015217663333,0.929709615
3,2021-12-27,1.580888100909796,0.8200104924402148,1.5682171221956687,0.8807775300000003
4,2022-01-03,1.446481881344927,1.5940680967777838,0.6181292491708393,2.593400505
5,2022-01-10,3.192129814973721,0.9717564224279412,4.999741807127567,4.061363055
6,2022-01-17,3.269605636151862,3.779401213978289,6.803675018248595,2.74019676
7,2022-01-24,2.0498828586303164,3.808191705652045,0.5056404252975795,2.9359251
8,2022-01-31,1.3167189068862302,3.233181947793841,1.731198243587621,1.6147588033689306
9,2022-02-07,1.254182353526706,1.5614348917573704,1.6125092943915174,1.5168946317378609
10,2022-02-14,0.5839857324051566,0.0,1.6904787109083923,1.1254379566310695
11,2022-02-21,0.37098571470940267,0.9730209819200049,0.8761984523297923,0.29359251
12,2022-02-28,0.3977520076472385,0.5656875775002108,0.4627449165951751,0.538252938262139
13,2022-03-07,0.20400458360989665,0.34180032934184335,0.43928336607220364,0.09786417163106949
14,2022-03-14,0.25485415288215924,0.22230734473228847,0.028072985410585727,0.09786417163106949
15,2022-03-21,0.27156627424299207,0.1648203140573449,0.2628389097711885,0.22834973
16,2022-03-28,0.5037008555633408,0.12897285316646806,0.0,0.1631069483689305
17,2022-04-04,0.2310904046839899,0.13642436957767665,0.12343363015412812,0.2609711151067915
18,2022-04-11,0.23208926548683442,0.216342368722507,0.13257115615741855,0.1957283448932085
19,2022-04-18,0.3293173999268198,0.18284025575945345,0.1726214786166634,0.22834973
20,2022-04-25,0.5979794043938986,0.1752323432081957,0.14912408682569975,0.35883529000000003
21,2022-05-02,0.5149979466725734,0.31185178531596525,0.17614445201309784,0.22834973
22,2022-05-09,0.11995427431908012,0.2688676274551837,0.14322777777684131,0.3262139
23,2022-05-16,0.35167852072384914,0.6845504705548557,0.3665785887888968,0.30990320336893046
24,2022-05-23,0.308616075692144,0.42458350666842076,0.40701765400292667,0.5545636348932086
25,2022-05-30,0.7736002448337185,0.4434636437597724,1.0228435254582118,0.391456676737861
26,2022-06-06,0.37016118234552825,0.5122346624868127,0.010151179966708612,0.391456676737861
27,2022-06-13,0.3298331553824072,0.9437206662227665,0.3631568639973092,0.45669946
28,2022-07-04,0.3294933779000997,0.19046174465965632,0.29516879102290866,0.391456676737861
29,2022-07-11,0.35323243652585185,0.37606368116067673,0.289995906433511,0.4322334191310695
30,2022-07-18,0.34979159402950455,0.3660885123115895,0.3728688658356967,0.4322334191310695
