,date,case+ww,ww_only,case_only,reported
0,2021-12-06,22.759416112833946,11.280599283612975,11.726227416517133,3.8553219878085834
1,2021-12-13,20.269540601572174,9.809292146102795,16.815219618099633,21.589802556000002
2,2021-12-20,17.643507077086447,12.746071001360592,1.5458003489398813,15.42128754
3,2021-12-27,32.471606762008776,11.984900690585874,24.58373167100921,23.131931310000002
4,2022-01-17,57.354940158943975,62.72995686424969,59.129009599167105,49.348120128000005
5,2022-01-24,8.355072908289275,157.26023788199717,141.20652074130567,35.468961342
6,2022-01-31,26.152855463145443,0.0,32.43566106115701,30.842575234212873
7,2022-02-07,21.944101755854923,118.23243981317536,312.8109262605166,13.879158837404292
8,2022-02-14,15.30006952045224,19.373311096152975,14.567815983158516,12.337029877787124
9,2022-02-21,11.980815799314344,23.37552273464988,16.45762655722689,3.0842575079999994
10,2022-02-28,7.51252859463136,15.884270304703286,17.609613727861376,3.0842575594042914
11,2022-03-07,4.735238829876469,11.962253584762056,19.108882309185393,4.626386159191417
12,2022-03-14,4.071062740506596,6.946473723318754,13.74065907580627,3.0842575594042914
13,2022-03-21,2.053564849427862,1.5856651483701805,2.5005380405739546,5.140429128595708
14,2022-03-28,3.1359547664896157,1.837181787641947,3.152701568094858,6.168515170212876
15,2022-04-04,3.8587117283868366,3.908251143245252,5.235708929565988,6.168515170212876
16,2022-04-11,1.093994942281701,5.8340297447545035,7.703942546884658,3.084257405191416
17,2022-04-18,3.112440551254498,5.687681800147011,5.1040535795618185,5.14042918
18,2022-04-25,5.630927746983161,7.780218830733514,5.437092818860872,8.224686688
19,2022-05-02,3.9842904000704826,4.344869475804173,6.424721772964143,2.056171672
20,2022-05-09,4.710606819675908,6.380713423149761,3.985927718097119,3.0842575080000003
21,2022-05-16,2.86569291557518,1.8243439694515793,3.474141982556752,3.0842576622128757
22,2022-05-23,0.8314870942742525,6.180330259283973,0.3855954805105135,4.626386313404292
23,2022-05-30,3.8290667821645696,4.562690726608853,3.499399280667417,3.598300426
24,2022-06-06,3.785988089607552,0.0,0.0,6.168514964595709
25,2022-06-13,4.450072438647753,4.654016433876485,1.3085300314939392,5.140429077191417
26,2022-06-20,4.650350379847064,3.6702377284980967,1.702059885925273,4.112343189787125
27,2022-06-27,4.920853664075461,4.763043594399222,5.1298997659995464,5.140429077191417
28,2022-07-04,1.4140177143559294,4.599140905112543,4.634434784629919,6.6825580882128754
29,2022-07-11,5.823732665053912,4.860729507442796,3.840081872114449,5.654472200808583
30,2022-07-18,5.251659817657613,4.8388935573403105,5.792479650883506,6.6825580882128754
31,2022-07-25,5.7387788265693285,2.5419880560925088,3.492336493425567,7.196600852
32,2022-08-01,4.471314685916556,3.6227363481001795,5.49441068887899,8.738729503191417
33,2022-08-08,5.651141024632158,5.008713708552653,5.030060265665031,5.654472200808583
34,2022-08-15,5.318243810475997,4.861541328576582,5.560367002623635,8.738729503191417
35,2022-08-22,6.597398024257165,8.113215335981266,6.5783267565296,8.481708301212876
36,2022-08-29,7.669352093882296,3.9079908395614673,6.471500919237296,7.7106436157871245
37,2022-09-05,6.222854534241223,7.336999204203341,8.648674322248894,7.967665177595709
38,2022-09-12,6.388067142973768,8.676694520117056,8.025387244117788,7.196600852
39,2022-09-19,7.327475163271725,8.120785900357843,6.783765135619315,6.6825580882128754
40,2022-09-26,6.648703900079811,7.939548965222814,10.337293279108605,5.654472200808583
41,2022-10-03,6.165958666025687,6.546614985073441,5.169733446425447,5.654472200808583
42,2022-10-10,6.466116443029686,4.394173831542082,5.250989506156422,3.598300426
43,2022-10-17,5.051045162955196,3.683349792177032,4.013907311950459,2.5702145385957085
44,2022-10-24,4.95772305277881,3.066412926642056,3.1502476647357147,3.598300426
45,2022-10-31,4.354863315621879,3.5268115656327508,3.17450010858728,6.6825580882128754
46,2022-11-08,5.123339259573179,3.488144945810797,4.271197253187038,3.598300426
47,2022-11-14,4.3406990063910005,4.078176291290137,4.876018065764596,4.112343189787125
48,2022-11-21,4.25033439030833,3.9226242684723456,4.843296503187874,3.0842576622128757
49,2022-11-28,1.9955439976741536,4.24095383629523,3.8988474707461944,4.626386313404292
50,2022-12-05,4.830912920996513,5.82374344109548,4.163793146568584,5.654472200808583
51,2022-12-12,5.912519787378685,4.512239179990868,4.7450642114096375,8.224686739404293
52,2022-12-19,8.034960384706675,8.759080316145564,2.3338441068218234,5.654472200808583
53,2022-12-26,7.502838829822914,10.269162210867492,4.491919203634169,9.252772626808584
54,2023-01-02,6.815458620563261,7.336346465848994,10.172546629851615,9.252772626808584
55,2023-01-09,9.823842102911069,16.02980663786932,8.988075740236848,12.337029929191418
56,2023-01-16,7.712749073671331,13.126073959708123,14.797494465472951,14.980679662371061
57,2023-01-23,7.491262031057324,13.632278386358095,9.637658851476278,11.896421640328143
58,2023-01-30,8.624466605812138,9.344400360102744,15.524265165257653,17.477459006382833
59,2023-02-06,11.729389423747627,9.813606647677334,12.333316727457742,20.26797768941018
