,date,case+ww,ww_only,case_only,reported
0,2021-12-06,8.594657754808237,5.6280084368673045,6.025385061550365,2.045687717051671
1,2021-12-13,10.271754952395447,8.573550067963735,4.01811372128399,11.45585091
2,2021-12-20,8.40836315764497,15.95999441943341,16.07579841520117,8.182750650000001
3,2021-12-27,20.443108223827082,12.724402961658678,13.486531922354814,12.274125975
4,2022-01-17,27.693010406046657,13.535172928933466,3.5290061754700215,26.18480208
5,2022-01-24,22.92844383611665,28.33861722232252,58.460313757768056,18.820326495
6,2022-01-31,20.62136659821026,19.778692942972526,23.92911990970553,16.365501381827507
7,2022-02-07,11.997286528481233,10.289479799556775,67.36242403681317,7.364475612275836
8,2022-02-14,8.34366140531014,13.844559566217571,6.376625536127502,6.546200438172494
9,2022-02-21,5.465596403537429,6.095537538838552,7.7353948139609345,1.6365501299999998
10,2022-02-28,2.8279281840487616,4.709470919547207,7.659495684687467,1.6365501572758354
11,2022-03-07,1.1372225431646295,3.3691022886561437,8.148840773502386,2.454825140448329
12,2022-03-14,1.5333859503682468,0.87735299651223,5.4345916783716675,1.6365501572758354
13,2022-03-21,0.7289706804333463,0.19253829965857072,1.8583507144100222,2.727583522724165
14,2022-03-28,0.5009406900169229,0.9903719114787932,2.1022912948826544,3.2731003418275066
15,2022-04-04,3.2769836787152986,1.7470775368278728,2.9823436074324663,3.2731003418275066
16,2022-04-11,0.5224022291227459,2.7112532636443483,3.2800449399940423,1.6365500754483289
17,2022-04-18,1.3196450024664528,3.0678376299921366,2.8655524248912303,2.7275835500000003
18,2022-04-25,2.290262367802383,2.9664323434270705,2.674621211021537,4.36413368
19,2022-05-02,2.6126066959411807,3.3470583129814253,5.6389054748357745,1.09103342
20,2022-05-09,2.031277526346682,2.1035442235581847,0.707867339654892,1.63655013
21,2022-05-16,9.094940402482834,2.2572174561158844,1.92415369922715,1.6365502118275066
22,2022-05-23,0.7132517728600585,4.705383959831746,0.25801915264593456,2.4548252222758356
23,2022-05-30,2.180906208294903,1.9000322345034772,0.0,1.909308485
24,2022-06-06,2.0044714804359667,0.0,0.5759477298489095,3.2731002327241647
25,2022-06-13,2.263607514506173,2.7136853127729488,6.07543430729619,2.7275834954483296
26,2022-06-20,2.3445040585894925,2.2200593564731275,5.008544672676711,2.1820667581724935
27,2022-06-27,2.354034709739003,2.774713291234475,2.531400458327848,2.7275834954483296
28,2022-07-04,2.333010334107533,2.521061931854889,2.2636369777825753,3.5458586968275068
29,2022-07-11,2.461031569164862,2.214634777532491,1.9941960119250957,3.0003419595516707
30,2022-07-18,2.728096833236181,3.253600800038794,2.633852734576797,3.5458586968275068
31,2022-07-25,2.6595255258433603,3.3445370178769833,2.5470496685339867,3.81861697
32,2022-08-01,2.3125832605295606,4.240928345476913,3.234160125735608,4.636891980448329
33,2022-08-08,3.1942184635702446,2.861491677840456,2.6373990934686686,3.0003419595516707
34,2022-08-15,3.18911107424798,1.571893846882201,3.3107865669140413,4.636891980448329
35,2022-08-22,3.4077578869794745,3.165170755138427,3.7289958661089706,4.500512939327507
36,2022-08-29,3.276231674156678,3.9309793398557353,3.4392498277397605,4.091375243172494
37,2022-09-05,3.52281743681395,3.8514104390694097,3.41039107709248,4.227754475224165
38,2022-09-12,3.7308651659917986,4.121767595123305,4.562719041298092,3.81861697
39,2022-09-19,4.204458449468595,3.9933703869138677,4.098253413867969,3.5458586968275068
40,2022-09-27,3.8947301152145535,4.149002867688671,3.9017787715550583,3.0003419595516707
41,2022-10-03,3.4781484372166873,3.0549507842924077,4.175390814065226,3.0003419595516707
42,2022-10-10,3.2250078322682527,2.878554065397267,2.499737903918552,1.909308485
43,2022-10-17,2.9387233606898135,2.4390017372369686,2.073908817714285,1.3637917477241648
44,2022-10-24,2.641409143796254,1.489618725888528,1.1922535053050736,1.909308485
45,2022-10-31,2.849438859720398,1.5824193662513784,1.6469860220018555,3.5458586968275068
46,2022-11-08,2.5385434538124803,2.2781205142782843,2.858013938778651,1.909308485
47,2022-11-14,2.182651747867523,1.9483407511487452,2.03632089768919,2.1820667581724935
48,2022-12-05,2.5447823754779737,1.8068420409709192,2.2420992441753773,3.0003419595516707
49,2022-12-12,3.691578381896048,1.738687018149665,2.5222265277657576,4.364133707275836
50,2022-12-19,4.735126085199249,3.483183889219658,2.1820485123247204,3.0003419595516707
51,2022-12-26,3.553139888169073,3.212644643542772,1.8380514223005322,4.909650444551671
52,2023-01-02,3.416997082068758,7.66358793397049,6.921084978804997,4.909650444551671
53,2023-01-09,3.8464196246808404,6.831500972936368,4.849106696721336,6.5462004654483295
54,2023-01-16,3.846112913781434,0.03654953881033007,7.0721213054828915,7.94895795352692
55,2023-01-23,4.8707284431386695,12.714401660430163,6.131646080936941,6.312407550768564
56,2023-01-30,3.7770824608444227,4.737305549417144,6.179236917111198,9.273783960896658
57,2023-02-06,4.5406074424565395,5.1568364640685544,5.115394935146847,10.754472165960706
