,date,case+ww,ww_only,case_only,reported
0,2021-12-06,12.127019720955019,58.279119560903666,49.980779622497515,17.607764352216293
1,2021-12-13,45.08183351612256,7.779699096806709,46.95836416025414,66.18487929
2,2022-01-10,0.0,86.58439694960597,80.35309237067386,339.64575422999997
3,2022-01-17,595.5221063035337,4887.383118024678,6572.125880084189,224.23910639999997
4,2022-01-24,134.54637592529835,5418.45059671555,5492.452365486538,221.925692304
5,2022-01-31,105.21592558228994,627.4009010442039,4601.702037190915,132.71648030066066
6,2022-02-07,79.30417484070611,95.63990352417144,110.09879893342894,107.28985154333935
7,2022-02-14,61.623891259534744,109.68338363962133,104.54889731868622,63.25067653832941
8,2022-02-21,49.446490161533184,128.56563296822304,111.63668055385588,30.55790784
9,2022-02-28,44.877503199454665,121.42485398793646,137.15070458010598,45.41484901144253
10,2022-03-07,39.23523674545521,122.95632889398131,144.59003583403808,8.521378405814787
11,2022-03-14,6.565586384727666,31.68121372180427,18.801249844996153,9.17336075432941
12,2022-03-21,48.005005136458905,24.966890419885818,13.09951556439563,8.521378292370429
13,2022-03-28,37.91103579802143,18.261039493186143,6.93155409277265,5.383181318475437
14,2022-04-04,26.36809382996579,11.335398387807967,8.1751154010658,8.062820313154136
15,2022-04-11,20.89168851387472,6.325079039778592,0.0,7.33042755859666
16,2022-04-18,44.29390470134806,8.645446213975603,9.185949656260298,12.492527864
17,2022-04-25,32.204317732372274,1.2011029005649245,20.717273016746905,12.458578818000003
18,2022-05-02,33.09837153443091,15.079573222256386,18.233508867951432,7.5691089510000005
19,2022-05-09,22.042738968852497,15.678353194113793,22.195940775853913,11.626895896999999
20,2022-05-16,24.180382354973695,13.467931670087669,5.794133225544094,12.54401158119052
21,2022-05-23,13.385407047146545,10.63721914124691,14.193401369005286,21.937874774837052
22,2022-05-30,14.147169999393551,22.090582581980083,23.288622712254536,20.40965422226445
23,2022-06-06,18.499760640012823,21.0591160322166,20.60691778116627,18.045931196182416
24,2022-06-13,16.252860680718456,18.67316191301721,20.653513209057916,19.177825338691022
25,2022-06-20,15.988521712198441,19.936170591748024,12.923093041398698,18.463612007579737
26,2022-06-27,13.884335437183037,32.609503048505786,14.62016862648441,17.80816546765484
27,2022-07-04,15.701382845011382,41.68945684992849,12.940502994143756,16.033340172552844
28,2022-07-11,14.496885233186859,17.95094181356529,9.86644332294632,19.271424163546826
29,2022-07-18,18.036061352741967,20.39348134942505,19.3568964125834,20.969625419920263
30,2022-07-25,17.093718819440035,20.05335266844755,19.25113018243579,21.957039150919087
31,2022-08-01,18.27865590250356,19.660189797131444,20.223042953372868,19.643596303207477
32,2022-08-08,19.123521216453742,20.693733090568255,18.427115986143363,23.039325965505807
33,2022-08-15,19.198982707582722,19.86611518673118,20.36431553744005,23.603434447991184
34,2022-08-22,20.17172709060408,22.311883896917266,19.51651505220626,21.812307217210485
35,2022-08-29,20.242941656882362,21.6827093129343,17.725675787375714,16.874144912925104
36,2022-09-05,18.976335151813885,18.335240619450833,16.51777370472314,19.818879869662947
37,2022-09-12,19.21969670250908,18.133593594113023,18.439027209644898,22.7721401720693
38,2022-09-19,20.816894519909326,18.918172834564974,20.44248019742831,19.321391269375734
39,2022-09-26,18.763216567871815,19.64325450803959,19.063188064796325,12.395142787851173
40,2022-10-03,16.836232400060332,25.501421637965755,10.776815989331904,13.666503769562782
41,2022-10-10,13.727947006670231,21.473421137445545,13.805504696380702,15.462332133723935
42,2022-10-17,13.64511956616321,17.014596230831508,12.962242246839677,9.772010927254513
43,2022-10-24,13.260701967202472,16.707411365980644,13.853523253826678,11.731208935110317
44,2022-10-31,12.687852200062888,11.930102328221118,10.215374002340868,20.28468833762494
45,2022-11-07,14.374356877754709,13.667107048422604,16.17549015713704,23.794805760779074
46,2022-11-14,14.674629436055755,16.247529422414182,20.35469149039429,24.39028114255284
47,2022-11-21,15.96086179041449,18.34482916492322,19.264594092389697,8.908928433892191
48,2022-11-28,20.27215983253727,9.53978583930415,16.080817216372036,9.840469662925104
49,2022-12-05,9.937546273149966,45.079015575212765,18.522968892102277,23.098695554878066
50,2022-12-12,23.063763372602182,45.81442885698837,18.199077779169414,21.211709592320595
51,2022-12-19,27.457431510718912,0.0,28.877607088433564,23.167154025845157
52,2022-12-26,28.198906766026134,38.25754440291087,0.0,28.62819636635881
53,2023-01-02,27.632992504033957,30.325046949247437,9.565325106933038,25.60881338224039
54,2023-01-09,29.90630978857767,30.603608960559676,15.326012771736728,66.58187279337645
55,2023-01-16,42.26912886079675,58.04962787963008,56.365503022009435,59.15066308066777
56,2023-01-23,27.99443770637342,55.03081911190721,68.24373231239743,44.10519675739717
57,2023-01-30,24.234135914668567,47.73726647011499,73.37014983285516,34.637848438587525
58,2023-02-06,17.789266921699063,43.60936496803268,38.93540305445494,35.40873131175442
