,date,case+ww,ww_only,case_only,reported
0,2021-12-06,0.0,0.0,0.0,0.0
1,2021-12-13,0.0,0.0,0.0,0.0
2,2021-12-20,0.0,0.0,0.0,0.0
3,2021-12-27,0.0,0.0,0.0,0.0
4,2022-01-03,0.0,0.0,0.0,0.0
5,2022-01-10,0.0,0.0,0.0,0.0
6,2022-01-17,0.0,0.0,0.0,0.0
7,2022-01-24,0.0,0.0,0.0,0.0
8,2022-01-31,0.0,0.0,0.0,0.0
9,2022-02-07,0.0,0.0,0.0,0.0
10,2022-02-14,0.0,0.0,0.0,0.0
11,2022-02-21,0.0,0.0,0.0,0.0
12,2022-02-28,0.0,0.0,0.0,0.0
13,2022-03-07,0.0,0.0,0.0,0.5645212265478715
14,2022-03-08,2.0893470814330025e-17,0.24356008815802088,0.289606867625718,0.5645212265478715
15,2022-03-14,0.5811896148356901,0.34410576698824885,0.4248265987916622,0.5645212265478715
16,2022-03-15,0.5707616024288241,0.48387344073320115,0.87644140627373,0.5645212265478715
17,2022-03-21,0.5747593943377802,0.47037258117255876,0.7856291219228828,2.634432654
18,2022-03-22,1.1107963154592242,1.1288070220344106,1.8688763283652858,2.258085188452128
19,2022-03-28,1.349925413252496,1.8231491303279181,1.6443217506516667,1.881737591182624
20,2022-03-29,1.4622437607384864,1.8694407272608364,1.7765749004281193,1.881737591182624
21,2022-04-04,1.5120943094346495,1.7912469548856174,2.2757344953924563,1.1290425283652477
22,2022-04-05,1.48065280015493,1.6054721225305646,1.8693933449839275,1.1290425283652477
23,2022-04-11,1.842681067605247,1.844522704458647,1.7224429308617575,0.752695062817376
24,2022-04-12,0.2948664967210233,0.5620909645316154,1.8430671917895236,1.1290425283652477
25,2022-04-18,1.2260957533190637,0.0,1.8902435223219265,1.505390088
26,2022-04-19,0.0,1.223425646364439,2.4897382405838977,1.1290425659999999
27,2022-04-26,1.5195211073640806,0.2250449086407902,2.594097496278188,2.2580851319999997
28,2022-05-02,2.4222117960269722,1.007181627340083,2.3395939677260733,0.752695044
29,2022-05-09,0.6081554282335326,1.0147006138493304,1.0397686608565717,0.5645212829999999
30,2022-05-10,0.0,1.2753391966521297,1.799887358488639,0.5645212453652477
31,2022-05-16,0.8419213028190933,3.4879917771882942,1.4493944836856683,0.7526950816347521
32,2022-05-17,0.41651755367689347,0.7050117048340098,0.8250619906078854,0.940868786182624
33,2022-05-23,0.21583050817777183,0.8448476088827384,0.255390235358101,0.940868786182624
34,2022-05-24,0.45035673927078923,1.2569336840868288,0.8494375529257514,0.940868786182624
35,2022-05-30,0.5979061821364389,0.8169930147283158,0.5076179244398102,1.317216327
36,2022-05-31,0.9607735642355212,1.0244471409325793,1.1744492337816346,1.1290426224521282
37,2022-06-06,0.9430498814432975,0.8397491413385749,1.4529120288156454,1.693563867817376
38,2022-06-07,1.254294477849569,0.9229252620346056,1.6459771715598581,1.693563867817376
39,2022-06-13,1.0399827754640745,1.8303999299450524,1.688705179923402,1.5053900315478717
40,2022-06-20,0.9746110264386942,1.4595938780490019,1.71746146267302,1.317216327
41,2022-06-21,1.2061625589080989,1.4858412613185492,1.1319990302812009,1.317216327
42,2022-06-27,0.7801914556702947,1.539104123396215,1.1690775494019074,1.411303245134752
43,2022-06-28,1.2727076281051721,1.015747513680642,1.1626971428376494,1.5053900315478717
44,2022-07-04,1.1471030324731275,1.2171100907669827,1.374734389321902,1.411303245134752
45,2022-07-05,1.3342216205242854,1.7369199229675916,1.5953884565809222,1.693563867817376
46,2022-07-11,1.5497461919690116,1.4925665286761547,1.5694150255049635,1.317216327
47,2022-07-12,1.541128315575732,1.6286335676701795,1.4470446085100466,1.1290426224521282
48,2022-07-18,1.422027414880203,1.3253281939328698,1.2129255516309745,1.7876507859521282
49,2022-07-19,1.492940061837649,1.4695861180762606,1.513747624556718,1.881737572365248
50,2022-07-25,1.7186517726978203,1.6106054117239843,1.283928124875825,2.1639981950478715
51,2022-07-26,1.492830914218434,1.7923761061235195,1.708950878028605,2.258085113182624
52,2022-08-01,1.7191967004099045,0.43739349626526325,2.1099566197073183,2.4462589494521283
53,2022-08-02,1.7085471394574065,1.3552968820872653,2.162521383635421,2.4462589494521283
54,2022-08-08,1.7260661786192744,1.5884462578074572,2.0553552739378054,2.4462589494521283
55,2022-08-09,1.7636883314301182,1.9463603193025307,1.9078067791770068,2.4462589494521283
56,2022-08-15,2.0810561606893128,2.181271230782272,2.1618650124925374,2.634432654
57,2022-08-16,2.4744282061403573,2.2751194630102,2.346763018586074,2.634432654
58,2022-08-22,3.070635857381903,2.412704836552405,2.844997113233858,2.4462589494521283
59,2022-08-23,2.3509876787597603,2.442080861302389,2.7412674369447325,2.4462589494521283
60,2022-08-29,2.4101355165298504,2.5129880293164852,2.758071523304927,2.3521720313173757
61,2022-08-30,2.372847074144249,2.481349959741371,2.5059648925619094,2.4462589494521283
62,2022-09-05,2.419378142118937,2.423935342577416,2.542251491721126,1.9758244905
63,2022-09-06,2.504856898094966,2.2349725195869827,2.4000422652076563,2.069911408634752
64,2022-09-12,2.252979816477686,1.759174410468264,2.6788358962700736,2.258085113182624
65,2022-09-13,2.1608135723854494,2.0832698720719574,2.6473811964281593,2.258085113182624
66,2022-09-19,2.4039305508190085,2.1908078458614098,2.988969087350414,1.9758244905
67,2022-09-21,2.042179809744428,2.2865233200139983,2.127789018978721,1.881737572365248
68,2022-09-26,1.985453300878705,2.1941326815097755,2.0674309658176266,1.693563867817376
69,2022-09-28,2.0392329615463787,2.1477341298570867,1.9873636810569049,1.693563867817376
70,2022-10-03,1.8028300467050589,2.2479163838165546,1.7532779622935653,1.5053900315478717
71,2022-10-05,1.6398434600157763,2.1975209613332467,1.5094350283886198,1.5053900315478717
72,2022-10-10,1.526515280682872,2.020828320902929,1.2405223376865826,0.940868786182624
73,2022-10-12,1.3635878754605946,1.3326888641927623,1.0360818522084245,0.940868786182624
74,2022-10-17,1.3109181416235027,1.040498370457689,0.9493720986403236,1.1290426224521282
75,2022-10-19,1.2076378073748042,0.9992748719495682,1.0293832756514563,1.1290426224521282
76,2022-10-24,1.2690502539034485,1.0002899752259191,0.966989416254851,1.5053900315478717
77,2022-10-26,1.45577205164854,1.17339702139328,1.1098810140053619,1.5053900315478717
78,2022-10-31,1.7742433619000038,0.3804143557910542,1.7341855567109319,1.1290426224521282
79,2022-11-02,1.6015709972892247,0.3619046958090961,1.6418843310147517,1.1290426224521282
80,2022-11-07,1.2205561178301663,0.705746069535041,1.0535701801894342,1.5053900315478717
81,2022-11-09,1.2803492420248699,1.295693870106902,1.2349106380568071,1.5053900315478717
82,2022-11-14,1.321731812860119,1.3950802030384644,1.0098850199261122,1.317216327
83,2022-11-16,0.7814335888992927,1.2845652433009787,1.351750490108272,1.317216327
84,2022-11-21,1.4155183210856166,1.2044536118502345,1.456731727558417,1.5053900315478717
85,2022-11-28,1.2819205075255384,1.479114071963046,1.4290130885678538,1.5053900315478717
86,2022-11-30,1.226421201071866,1.303825728619928,1.5090847663860263,1.5053900315478717
87,2022-12-05,1.2873605186278207,1.2545508338099716,1.0715118778600423,1.5053900315478717
88,2022-12-07,1.285732004714085,1.5047169088482182,1.3659816895053651,1.5053900315478717
89,2022-12-12,1.4865994454014981,1.563834534606493,1.732837692153491,1.5053900315478717
90,2022-12-14,1.5388238763520448,1.5727360801471464,1.5387681025855509,1.5053900315478717
91,2022-12-19,1.3155529232858474,1.5706637160557586,1.540119763284989,2.258085113182624
92,2022-12-26,1.7571208787578985,2.116680521991567,1.7804130053155462,1.881737572365248
93,2022-12-28,3.149606782656683,2.661724213707961,1.5687554727656443,1.881737572365248
94,2023-01-02,1.819537581176529,3.237529989228517,1.873007426148999,2.4462589494521283
95,2023-01-04,1.7525992696935027,1.842379175576935,2.36167347143986,2.4462589494521283
96,2023-01-09,2.0330211519926724,3.5953711167414584,2.394503682649458,4.516170226365248
97,2023-01-11,1.504750999131689,2.4190746237800775,3.272197074530199,4.301114639294327
98,2023-01-16,4.175149050680751,4.451143487633697,1.5736160892325675,3.2258359136099286
99,2023-01-18,3.1715429892187257,3.9237837367622554,3.0603358850923574,3.1183081200744693
100,2023-01-23,2.7444954489864575,3.3639152524855884,1.6313862265480426,3.655947351195035
101,2023-01-25,2.8858334034614974,2.757422666582116,2.3816566107911523,3.655947351195035
102,2023-01-30,3.8298907067578556,0.27554818124130964,3.3361331997653147,3.1183081200744693
103,2023-02-01,3.652539991560545,2.6770245304357894,3.3156089609058155,2.9032522695602827
104,2023-02-06,3.3687703875546875,2.8198680961641935,3.3429001042208037,2.3656130384397165
105,2023-02-08,3.1493270750220153,2.7129641542236382,3.431177791131016,2.2043212164148938
106,2023-02-15,3.0402889182663295,2.6552203846137603,2.6719815061018624,1.881737572365248
107,2023-02-20,3.1894141557460562,2.600400777332617,2.3214058227386793,1.1290426224521282
108,2023-02-22,2.2990639027098165,3.1546356600084673,2.6887521115284665,1.1290426224521282
