,date,case+ww,ww_only,case_only,reported
0,2021-12-06,27.816729584980926,10.89347516346185,14.38386386157185,6.419798258999999
1,2021-12-13,18.929008451250212,7.677580674741366,5.5603517069287784,11.005368443999998
2,2021-12-20,10.593437745858159,14.448980853667624,8.900451037977735,11.922482480999994
3,2021-12-27,8.690081236344872,18.643692066732257,13.689475269669297,21.093622851
4,2022-01-03,11.072353423947574,0.0,26.106448631807,19.259394776999997
5,2022-01-10,24.686463888764507,12.09804144217226,13.21101359100888,11.005368443999998
6,2022-01-17,13.804996755720282,10.964666625781494,15.804071313941524,14.673824591999999
7,2022-01-24,15.605399430839695,12.262137163675874,19.534008887679786,20.176508813999998
8,2022-01-31,19.488823802642404,18.698202010245097,36.20411543246894,27.513421140570465
9,2022-02-07,19.68232268803106,22.047079361003178,36.57508827485245,24.7620790907114
10,2022-02-14,20.91740851223573,18.59178046580106,35.07647904186532,16.508052727140935
11,2022-02-21,16.75892254375488,16.686422873190963,20.950017158686276,16.508052665999998
12,2022-02-28,15.847573476771652,14.825408150573441,12.02345367391412,13.756710463288597
13,2022-03-07,14.518140706000993,12.186196804237426,6.276619115343435,1.8342281045704676
14,2022-03-14,10.799683837119353,8.222275675408618,2.9300099368662673,0.917113945288596
15,2022-03-21,4.702163927624819,0.0,0.0,2.4456374931409353
16,2022-03-28,2.114837175978761,0.0,2.6847419314013217,1.834228012859064
17,2022-04-04,2.2731555456774952,0.0,1.4630339552310814,1.2228187465704676
18,2022-04-11,2.7570957082919025,0.0,1.9630926608234978,0.6114092662885962
19,2022-04-18,2.72829442003099,0.0,2.173826243260799,0.6114093579999997
20,2022-04-25,8.23425937428101,0.0,2.357198772417124,0.6114093579999997
21,2022-05-02,3.5442916301501004,0.0,0.0,0.30570467899999987
22,2022-05-09,3.9818531439506994,0.0,0.035442481714614504,0.9171140369999998
23,2022-05-16,3.1693730776505413,2.3213974457817788,0.8185055502158636,1.2228187771409356
24,2022-05-23,1.055120675921105,1.3041723104072362,1.3384446405549917,1.2228187771409356
25,2022-05-30,0.3578505711070681,0.6903340042956218,1.7526534799794038,0.9171139758590641
26,2022-06-06,0.7200079225097396,0.5076422716309078,0.8696930038205523,1.5285233644295322
27,2022-06-13,0.757486621003211,1.0545171061918341,1.1867557311006904,1.2228187771409356
28,2022-06-20,0.9509890577511568,1.2525695966760695,1.344841635618241,1.3756709637885962
29,2022-06-27,1.0607192013641273,1.1948248780674873,1.6287803175330726,1.6813757650704677
30,2022-07-04,1.6292959764536168,1.6697608358486593,1.5796632684896035,1.0699663765
31,2022-07-11,1.8097955719988548,1.3135595330289944,1.6047449725452925,1.2228187771409356
32,2022-07-18,0.32773267864681643,2.7658426075426763,1.7191720884239183,1.8342281657114035
33,2022-07-25,1.5031647564148234,1.3869116214812425,1.751334471981523,2.7513421415704675
34,2022-08-01,2.147826940462307,0.7565679389165489,2.2563874947930636,2.9041945422114033
35,2022-08-08,1.7408781180062722,2.974330832254057,2.4653845171158535,3.515603716788596
36,2022-08-15,2.347534961058108,3.8291691545268636,3.212426128753267,3.9741609187114033
37,2022-08-22,2.9512136940725395,3.1479494354090187,3.5754040095421225,3.2098991294999997
38,2022-08-29,2.5566238136806843,2.2809551556363825,3.5785897296085114,3.515603716788596
39,2022-09-05,2.195821471287722,2.6751468171408517,3.382349937056599,3.0570467288590644
40,2022-09-12,2.11283550036992,2.941192606282278,2.8793809094718577,3.0570467288590644
41,2022-09-19,2.277398754102487,2.466727876397644,2.1997339911972995,2.2927851536409354
42,2022-09-26,2.344020318482757,2.1733894352289447,2.199024826012421,2.139932753
43,2022-10-03,2.442578143007272,2.248565530876041,1.374394015457388,1.5285233644295322
44,2022-10-10,1.8788902692084701,1.67225150622014,0.9482332471636508,1.2228187771409356
45,2022-10-17,1.866893223191317,1.3264650343017885,0.722647840406756,1.2228187771409356
46,2022-10-24,2.3645113684877135,1.5133724859338986,1.1901970289240829,1.8342281657114035
47,2022-10-31,2.2507117376700494,2.228430267671799,1.9298005441516242,1.5285233644295322
48,2022-11-07,1.6881414145597662,2.3289187358651597,2.0142499245973973,2.445637340288596
49,2022-11-14,1.9447072261678653,1.7460195414798685,1.7306046632554515,1.8342281657114035
50,2022-11-21,1.263774671025092,1.4971990663124646,1.5996978578526884,1.8342281657114035
51,2022-11-28,1.5251729754794234,1.5010525194242517,1.5443597115746996,1.5285233644295322
52,2022-12-05,1.9711545043378873,2.923411047552716,1.2584584233267349,1.8342281657114035
53,2022-12-12,1.6865916929052398,1.674225464090723,1.7160211748972864,3.0570467288590644
54,2022-12-19,1.8622619510445193,3.3352582060377536,1.7108987501936934,1.8342281657114035
55,2022-12-26,1.859594639030394,3.001358842782609,2.2515073766615106,1.5285233644295322
56,2023-01-02,1.946605422937048,1.9183995988704532,2.1454038083329197,2.445637340288596
57,2023-01-09,1.6136373275235558,2.2177530552697107,1.3986613710157014,4.891274680577192
58,2023-01-16,2.5670093461090193,2.1899541919372485,1.4353061297698395,5.415339931921387
59,2023-01-23,2.539974254949048,2.1255285592693003,2.0335071923352124,4.454553780452548
60,2023-01-30,3.074982418754664,3.7491611299781695,5.35589915352789,2.7076701799539684
61,2023-02-06,3.7825156310379846,4.027990727249723,3.9699359675712613,4.017832880327902
