,date,case+ww,ww_only,case_only,reported
0,2021-12-07,1.0816996378164958,1.979964203970496,1.80279054737164,1.104603912
1,2021-12-14,2.0634140801261562,1.7744139502506995,0.947431095751706,0.981870144
2,2021-12-21,1.7582400929293578,1.7979398639481499,1.9559894573992742,1.84100652
3,2021-12-28,1.936930202374107,0.8339289826718614,1.4601355090437478,0.981870144
4,2022-01-04,1.7054743635348304,0.0,1.201951514290042,1.5955389839999994
5,2022-01-11,0.15352027495747178,3.7926510777426827,2.0463939829180156,2.822876664
6,2022-01-18,1.2236624447093085,3.635425210059168,0.0,2.2092078240000004
7,2022-01-25,2.962468222391819,1.7219736801433045,3.356359754246479,2.945610432
8,2022-02-01,3.6350092724859384,1.64142413624938,0.7242643227770387,3.3138117482733764
9,2022-02-08,3.120258162695955,2.0425690249022312,4.626111705244629,3.5592792597266234
10,2022-02-15,3.4122867834211004,0.0,4.9315734552054735,2.3319415879088745
11,2022-02-22,2.3777382563220937,1.722081887551294,2.9443872999742196,1.963740288
12,2022-03-01,1.8181723643345185,1.0792020305841477,1.448916923174197,0.859136376
13,2022-03-08,1.705195591832775,3.5992182453200723,1.936549837802981,0.4909350801822511
14,2022-03-15,2.2365113560314267,2.4457828540199955,2.179121531029717,0.24546754009112556
15,2022-03-22,0.35496663026486186,1.548140832976494,1.569707974922661,0.24546752781774878
16,2022-03-29,0.0,0.5451673402065047,0.6956974311827377,0.24546752781774878
17,2022-04-05,0.0,0.37059977688291296,0.0,0.08182249972662319
18,2022-04-12,0.21624582806901185,0.3406071504844097,0.0,0.0
19,2022-04-19,0.1489859268916004,0.2536152224166031,0.0,0.163645024
20,2022-04-26,0.12457836438769465,0.10995540396653777,0.0894610296905021,0.08182251199999996
21,2022-05-03,0.1415014635095338,0.08215950131450804,0.082330165296913,0.0
22,2022-05-10,0.0683044789210552,0.012282536790130243,0.042566031835252024,0.0409112437266232
23,2022-05-17,0.060538755830593566,0.02481223308390595,0.028603206147787698,0.08182251609112559
24,2022-05-24,0.012226245753109155,0.03530299499969745,0.04712562120353438,0.08182251609112559
25,2022-05-31,0.06559204396858342,0.033379969478060406,0.5591204973029584,0.08182251609112559
26,2022-06-07,0.0,0.03844790789301543,0.11818807925286187,0.08182251609112559
27,2022-06-14,2.5175747834293842,0.0,0.0,0.1227337598177488
28,2022-06-21,0.0,0.3207228065655586,0.1979903074169288,0.16364503218225118
29,2022-06-28,0.0788162792419969,0.9182808463753973,0.10847851407819485,0.0409112437266232
30,2022-07-05,0.0574419654035125,0.8508501546381301,0.3714933773494425,0.1227337598177488
31,2022-07-12,0.05590048072476931,0.0,0.087278755198249,0.1227337598177488
32,2022-07-19,0.08824069154396358,0.11745760414516555,0.11241067996860937,0.1227337598177488
33,2022-07-26,0.09469660224894014,0.13979325995237682,0.13855820095641422,0.20455627590887443
34,2022-08-17,0.11530634468155085,0.16738517626325003,0.12832081154566466,0.2454675482733768
35,2022-08-23,0.1442330701622311,0.1986695562778301,0.19856276153028085,0.286378792
36,2022-08-30,0.1630662047096989,0.24137250070189942,0.352611957485261,0.286378792
37,2022-09-06,0.22587730885117363,0.27407884504868174,0.32202511202149076,0.16364503218225118
38,2022-09-13,0.2537921632217256,0.0,0.22323000192263254,0.20455627590887443
39,2022-09-20,0.19525921257650386,0.0,0.26097020723423536,0.16364503218225118
40,2022-09-28,0.11204274503612205,0.08198550777689098,0.19032069093305137,0.16364503218225118
41,2022-10-18,0.20477131599620463,0.22071458757000262,0.25921567302136733,0.1227337598177488
42,2022-10-26,0.16348934049963532,0.20752290761482955,0.14840026868496026,0.286378792
43,2022-11-01,0.1870538747574588,0.20910863254453038,0.260879665229188,0.1227337598177488
44,2022-11-09,0.1840004426996821,0.1893873053853625,0.1518223100687901,0.2454675482733768
45,2022-11-15,0.14758691536534368,0.21782773172188458,0.21320009451612065,0.286378792
46,2022-11-22,0.14427605082481393,0.29767920338197434,0.14696435081981524,0.16364503218225118
47,2022-11-29,0.2058601476740726,0.12030574599660718,0.28356135735827503,0.16364503218225118
48,2022-12-06,0.07473389339938377,0.2825900417472509,0.09273217714718336,0.1227337598177488
49,2022-12-13,0.1771454908993631,0.34820230407182373,0.23660879267286888,0.16364503218225118
50,2022-12-20,0.501601188464282,0.18347523888529593,0.25435006080876615,0.16364503218225118
51,2022-12-27,0.32629565941783106,0.17169471762325886,0.2525726975792675,0.3272900357266232
52,2023-01-03,0.33591274200085275,0.6729147913447686,0.1738707117979098,0.1227337598177488
53,2023-01-10,0.147643538710874,0.0,0.07951566311266028,0.2454675196354976
54,2023-01-17,0.17550170066500945,0.26347279329642476,0.18162118776614858,0.32729006436450236
55,2023-01-24,0.15180113397073614,0.0,0.2535598977387598,0.32729006436450236
56,2023-01-31,0.3424900844822725,0.24327368340985187,0.3021130224489434,0.4909350965467536
57,2023-02-07,0.1560094541100457,0.36182972887034753,0.37465922814468333,0.32729006436450236
