,date,case+ww,ww_only,case_only,reported
0,2021-12-06,82.31545019782376,104.70351380815256,66.2771333080976,26.26633232200456
1,2021-12-13,69.70007446185704,51.51540472847712,33.99717962234487,60.99908826
2,2021-12-20,92.3874746786091,48.09745081654199,51.060693216816105,88.398586803
3,2021-12-27,80.49612201833723,89.90296757054023,94.38604295138177,63.99908826
4,2022-01-03,154.8559285867875,68.50781306378184,110.02163520803973,111.59890591199996
5,2022-01-10,149.05495224502314,158.3558030284958,65.6302254911617,186.598222107
6,2022-01-17,291.54964281143435,328.1918593484286,334.987175389224,323.797857411
7,2022-01-24,296.4198986205487,386.3812528530904,724.926552008349,365.197583889
8,2022-01-31,473.0478393127223,263.8213975006396,223.45644766335096,310.59799451866513
9,2022-02-07,226.72602280185268,181.86229804180243,212.39072076899055,239.7985414093303
10,2022-02-14,171.7108895276215,163.88484557202554,204.94383631787474,216.19940730899546
11,2022-02-21,164.70092070557558,108.57488499746637,95.18188709901945,124.66605884
12,2022-02-28,108.37204152128906,81.55302466694575,127.21024738051646,160.79945320933487
13,2022-03-07,93.2484641931745,137.54374374093004,132.2858240060776,7.1998628456697045
14,2022-03-14,55.454772092959445,73.93210012794137,49.93807224409314,7.1998628456697045
15,2022-03-21,20.51635861101643,50.04625922551433,2.229657886616934,12.533120393999999
16,2022-03-28,30.243517496214697,29.52279061392461,0.0,15.466423596004557
17,2022-04-04,37.65766997915285,7.235376276257497,0.0,12.533120393999999
18,2022-04-11,46.55356314221014,0.0,50.98817487163491,9.599817891995441
19,2022-04-18,69.2924796830586,0.0,32.213897531494574,3.8666058839999993
20,2022-04-25,69.03311265099218,5.815224024498967,24.807203734211363,8.66651471
21,2022-05-02,49.253561163445156,0.5218120689761054,5.917900924765759,5.799908825999999
22,2022-05-09,75.96699340868852,7.827158705825423,1.5440135508440136,5.799908825999999
23,2022-05-16,84.69925335679021,12.845539951915432,1.1904106845664018,6.733211428004559
24,2022-05-23,5.391999969370227,6.28632718986275,3.5309775075240815,10.133166174330295
25,2022-05-30,6.534561224534372,7.298311704288878,16.288447728422916,8.666514816669705
26,2022-06-06,7.569316750562194,6.927627210189334,0.0,8.199863485665146
27,2022-06-13,5.091240471679692,7.472698019620753,8.043461339700476,8.666514816669705
