,date,case+ww,ww_only,case_only,reported
0,2021-12-06,94.79029860276981,45.990014462922176,52.22187262280308,28.4983331209883
1,2021-12-13,72.99729968271978,54.833470349839644,59.56633082286187,98.994209094
2,2021-12-20,0.0,156.58264950223526,96.58220875866239,86.99491102200001
3,2021-12-27,125.18518216741474,222.80911366591917,70.6732689003717,77.99543746799996
4,2022-01-03,116.94911492559184,147.04966059313946,144.29436548392454,131.992278792
5,2022-01-10,229.5743846951468,0.0,162.73502919865402,200.988242706
6,2022-01-17,337.82657397952994,149.18848387603657,424.91534806420384,155.99087493599998
7,2022-01-24,114.2413144395104,149.859597790232,273.01310992686234,230.986487886
8,2022-01-31,162.77241231715095,281.5540301725365,608.9973619625923,161.99052387200587
9,2022-02-07,148.21647254384456,344.2725505216011,372.9620654433995,119.99298062000585
10,2022-02-14,85.25736598806974,173.66490624961165,133.76868119933698,83.995086504
11,2022-02-21,92.70978189855681,112.69887468356161,94.8834058488022,47.997192288
12,2022-02-28,57.087612623374625,126.29176126297287,80.52441457218701,38.99771903398245
13,2022-03-07,39.384750277658846,58.60667336523913,81.00212770276451,4.426641389797833
14,2022-03-14,24.745312607185276,41.03401230953847,8.602015781882606,4.426641389797833
15,2022-03-21,20.31067920264468,8.248428196191309,0.0,10.377560804208013
16,2022-03-28,14.553019391000724,9.990538326171311,5.141946977654042,2.9510941677978333
17,2022-04-04,13.410087382887543,11.311929286166468,0.0,7.902071747572269
18,2022-04-11,7.457984673292408,6.36729035624912,4.409361402744768,2.9510941677978333
19,2022-04-18,8.404756806086205,2.782070695306939,3.060698866663427,2.951094443999999
20,2022-04-25,0.0,10.118734704611889,7.196455384980962,2.475488727999999
21,2022-05-02,12.340685128784767,10.288271434131397,0.0,3.9510359499999996
22,2022-05-09,9.435487872069002,1.9658503965002336,0.5230947663279881,1.2377443639999994
23,2022-05-16,13.154248478257443,2.0668218327390457,2.792032564672121,4.188838584231413
24,2022-05-23,0.0,2.428972564146543,3.823096959888827,5.188780490208015
25,2022-05-30,10.912713917675081,6.824458628996743,1.1368023570563315,5.426583443329158
26,2022-06-06,6.150911556198956,2.3739969149375697,3.1699901684736487,5.188780490208015
27,2022-06-13,5.198787814598408,4.972461865139316,8.251610324569029,5.664386229988301
28,2022-06-20,6.889503256375204,5.629864269459194,6.225790289154034,5.926553696358406
29,2022-06-27,2.536356845566445,5.0873141360503915,5.513069189380501,4.688809537219714
30,2022-07-18,5.096455300687551,4.25638445315916,6.610138663398402,3.21326259142188
