,date,case+ww,ww_only,case_only,reported
0,2021-12-06,571.8928183170792,388.8442375875693,420.5399528484684,690
1,2021-12-13,738.9459138267839,494.7756581630765,348.59115191693354,751
2,2022-01-10,5674.088372781122,203.2719550331367,855.9202904485376,6348
3,2022-01-17,5971.699656022153,10434.790846134929,119743.93347982585,3823
4,2022-01-24,3248.8946875503334,7566.35117931362,119780.89916608151,2611
5,2022-01-31,1654.642306888335,4979.718572288446,88631.26419606333,1356
6,2022-02-07,1411.0575759416006,1206.7693120869917,1454.9441984796647,867
7,2022-02-14,707.2437948929055,1503.4719882479685,1382.1149733236389,470
8,2022-02-21,140.7461381926878,2488.4192916776037,1776.4712625139837,337
9,2022-02-28,304.8859402697399,1113.1746328280296,2259.7638196934804,227
10,2022-03-07,0.0,2179.5222541579387,2462.614545755654,162
11,2022-03-14,233.90967783595988,0.0,135.1715896236136,147
12,2022-03-21,0.0,0.0,130.43424802053158,131
13,2022-03-28,0.0,0.0,126.82943525711424,157
14,2022-04-04,112.37332222894338,71.58139155297977,128.74922955899237,212
15,2022-04-11,115.96773619923533,212.06688194603475,175.02363552473298,277
16,2022-04-18,275.1702108500915,205.47053797014314,440.5013422204646,436
17,2022-04-25,397.2356506868455,284.6192862004002,607.3961796049879,528
18,2022-05-02,495.8385394204356,459.52221843366715,895.2896164036622,781
19,2022-05-09,914.9033284329503,850.8239934118374,995.7925831219045,972
20,2022-05-16,1153.9078359699583,1035.7809345205987,1284.7872114857128,1090
21,2022-05-23,1253.7547798774435,1184.7647262219507,1530.2643373064109,1181
22,2022-05-30,1148.3322367741298,1280.4967994341823,854.277020125573,1114
23,2022-06-06,1096.1466420645252,1113.6978810868532,936.8531220582599,1043
24,2022-06-13,1306.6721955179546,906.9360114679748,753.3323957233008,880
25,2022-06-20,944.3038809127947,1153.3356403984963,647.8950268049,723
26,2022-06-27,780.527844304333,1314.0259893455805,593.6125892148406,838
27,2022-07-04,893.7502000623416,1090.3884343323969,669.8849703399253,763
28,2022-07-11,825.3863129584021,923.3611217899488,794.0675640640036,1016
29,2022-07-18,1041.4029694348642,1006.7578408442641,976.7394329533058,866
30,2022-07-25,900.7360373162307,981.3613079432289,1149.8673497949258,869
31,2022-08-01,909.2080222077357,808.6745675058155,917.5964240383914,880
32,2022-08-08,885.656174645886,889.8238759841552,849.0107582626814,786
33,2022-08-15,850.3583352999699,865.7263441965306,870.6295718808432,636
34,2022-08-22,752.2601757457912,853.3192910614571,833.7763787748038,619
35,2022-08-29,722.3156601549248,884.6084062559894,834.8650155369793,626
36,2022-09-05,666.5998915050144,765.6075530714838,808.4379766151404,585
37,2022-09-12,672.5537648140753,539.631704287618,686.174149554962,532
38,2022-09-19,605.8089730917013,661.5463151043987,535.3370716409543,358
39,2022-09-26,241.12467472548633,667.6863333031579,426.3042536036745,328
40,2022-10-03,285.3966699114209,790.0760078115491,299.95332262166323,259
41,2022-10-10,184.40926533415393,387.8291001155758,324.4963129065625,282
42,2022-10-17,282.0930046502626,0.0,59.48343329733257,254
43,2022-10-24,210.11892647934155,231.59157032943403,193.10195555960036,287
44,2022-10-31,271.35094478700944,213.18209492455026,194.77697855593095,324
45,2022-11-07,310.6455997674746,279.69520770464624,332.4993650347441,295
46,2022-11-14,295.2055428182648,295.184130359921,328.64399416564333,284
47,2022-11-21,316.3165127672846,275.43475210751717,292.0219407898856,301
48,2022-11-28,273.55993324605697,347.1909718685324,290.0790548183674,328
49,2022-12-05,310.59686057717283,341.26942294340415,297.7494957564806,483
50,2022-12-12,453.0839817777145,207.1187907005742,343.98451790304637,567
51,2022-12-19,666.8300513947509,194.35136865226605,776.9301196595175,667
52,2022-12-26,795.0030098022451,696.4461458718652,835.8713664019283,645
53,2023-01-02,688.8918593125866,700.1046846234512,986.9603047805175,757
54,2023-01-09,812.3350991304719,757.2143657847691,638.4529956599413,715
55,2023-01-16,733.6920828926156,756.7838639181509,931.8621098808582,486
56,2023-01-23,528.122684698822,664.7196073226664,664.1425442634,479
57,2023-01-30,548.0915514540138,620.2616582797624,270.00465849813577,374
58,2023-02-06,418.06358726007966,597.2896331445543,325.8209839560583,316
59,2023-02-27,257.4052896759541,608.0162655778495,510.7927249347098,148
60,2023-03-06,125.55887482703724,0.0,139.47247916391436,136
