,date,case+ww,ww_only,case_only,reported
0,2021-12-07,9.221069791730148,9.235290023688165,10.246415588192528,4
1,2021-12-14,9.394269790850522,4.54719810162673,9.967966735580386,4
2,2021-12-21,6.9182770453622,8.863710875150009,14.90005975202908,8
3,2021-12-28,8.515634581220192,4.417136290521839,6.748738613077095,3
4,2022-01-04,6.60882180979533,1.0189693783608647,3.1604383545392536,21
5,2022-01-11,0.0,32.11304626233027,23.8308702280576,13
6,2022-01-18,5.605483899610163,16.999009349530183,0.0,27
7,2022-01-25,21.453008118578875,0.0,9.707865921432655,37
8,2022-02-01,14.076159464896985,6.559133399030742,17.827154471544723,46
9,2022-02-08,43.14356890363084,22.34544325171865,73.91848732110307,33
10,2022-02-15,41.94303607201569,13.522741746979136,59.05141901509698,17
11,2022-02-22,37.97571322761124,12.962802910066728,18.85954673958055,12
12,2022-03-01,22.567435609267598,39.214615264423855,20.531204772894643,6
13,2022-03-08,16.594965083250486,50.78633776693391,29.33823853400045,22
14,2022-03-15,23.914737924918082,43.65853801012432,38.367803608120894,5
15,2022-03-22,12.789255053396232,27.759423816970653,29.73280488759569,1
16,2022-03-29,5.262283885488344,11.165378939037726,0.0,0
17,2022-04-05,0.0,0.5476385799342722,9.287223875290124,1
18,2022-04-12,0.0,12.35420105819756,1.3096834898754544,0
19,2022-04-19,0.0,25.004894659421126,0.0,0
20,2022-04-26,1.4085419916993631,0.0,0.0,0
21,2022-05-03,1.3524014148251768,5.927636957372956,0.0,0
22,2022-05-10,0.32812442429615185,0.0,0.0,0
23,2022-05-17,0.0,0.27547236959434585,0.0,3
24,2022-05-24,0.7790141542725695,0.0075267352103955965,1.0253164556962027,2
25,2022-05-31,2.4754021942480975,0.07223350821746788,1.666666666666665,3
26,2022-06-07,1.5772953767666873,0.0,0.0,22
27,2022-06-14,34.66232374383501,0.0,10.962962962962976,3
28,2022-06-21,21.005736802062675,2.817207728179369,22.246913580246915,3
29,2022-06-28,12.492937580530448,0.0,134.38803486182255,1
30,2022-07-05,0.22312217222058806,0.0,0.0,1
31,2022-07-12,9.241350662635716,4.262491180619417,8.676544423501886,7
32,2022-07-19,7.211193605926869,2.743220921144964,11.704149630698081,7
33,2022-07-26,7.447477940886828,4.753152507770704,5.6384749334520805,14
34,2022-08-17,8.244427755050975,10.99044082178564,6.6178007302029584,13
35,2022-08-23,7.840518012912753,14.054494674974535,9.849942336108409,8
36,2022-08-30,9.785147539197624,13.171328094908048,14.932728310756204,7
37,2022-09-06,1.7326699951572735,9.916569048771876,6.8645100796999525,11
38,2022-09-13,8.872710089804855,9.123814075081484,0.4464112650361933,6
39,2022-09-20,9.817298245148596,15.562288691085861,7.29534742283716,0
40,2022-09-28,13.587480020343332,10.59423033506543,11.427577404160434,1
41,2022-10-18,0.0,24.212781108907173,2.367185628742516,4
42,2022-10-26,3.888809019973676,52.16668472331604,0.0,2
43,2022-11-01,2.993133373903172,28.797279207959672,0.6739850148109421,3
44,2022-11-09,3.2522748752947885,2.6725201720544662,2.411378496115211,0
45,2022-11-15,0.5008804087164651,1.0042897220590659,1.979478992816196,2
46,2022-11-22,4.163255713489677,4.301045575100471,2.1750684728699388,3
47,2022-11-29,2.24733440006815,1.7922563129692364,2.005704971475143,5
48,2022-12-06,1.221867931726882,2.77509454825298,4.645833333333333,2
49,2022-12-13,2.8013685478789436,1.5071222104751358,0.9540682414698161,0
50,2022-12-20,1.4206859002630945,1.3445572595454385,0.0,2
51,2022-12-27,2.9632718658039883,1.2284467997378963,4.8065473246958765,4
52,2023-01-03,3.6460976006612507,1.329469259684923,4.132488399473648,4
53,2023-01-10,3.906614336047484,4.184749525114581,1.5281933256616806,5
54,2023-01-17,4.507828868858164,2.1441204340931552,1.1363636363636385,3
55,2023-01-24,2.3051471945989404,2.8720852846371887,0.0,1
56,2023-01-31,4.96230048224038,3.310277420325524,1.6641900890166124,4
57,2023-02-07,1.2125661053393304,1.8961628563646191,3.622457282343369,2
58,2023-02-28,4.053220191940287,3.890113997341673,1.5377855887521967,1
59,2023-03-07,1.4615520475386794,1.6184654730326127,7.128847073831925,1
