,date,case+ww,ww_only,case_only,reported
0,2021-12-06,23.55460963834861,17.673772508840084,17.20855882887871,38
1,2021-12-13,32.25243625754278,20.084076891036744,19.993321603099368,34
2,2021-12-20,31.182158051102107,37.8740018191661,17.61753522166706,72
3,2021-12-27,42.39992495373045,55.53595270029234,53.33040204742153,131
4,2022-01-03,237.56627414105088,106.24342652249743,226.76008604301788,186
5,2022-01-10,276.21606447436443,161.867137841743,423.9110760627884,299
6,2022-01-17,467.18661728802954,280.4607516751503,540.5050584075123,205
7,2022-01-24,233.11284449262098,314.19915905866765,300.92245240681297,337
8,2022-01-31,359.76188555323006,290.50071611833755,0.0,489
9,2022-02-07,517.5033706074819,262.8816725733777,312.5522458902252,260
10,2022-02-14,253.7421812514749,407.837835298963,551.0014875477135,125
11,2022-02-21,77.97994127008951,352.79253760148686,688.4527720970918,69
12,2022-02-28,0.0,219.04818962916033,250.87829894549571,48
13,2022-03-07,0.0,235.67469193492843,233.58043497135213,52
14,2022-03-14,0.0,236.48294422283652,263.5561132858032,29
15,2022-03-21,0.0,0.0,208.7759097923448,24
16,2022-03-28,0.0,131.66763068617,107.06818009231367,5
17,2022-04-04,0.0,45.52618248818476,14.174336677513523,7
18,2022-04-11,0.0,0.0,7.965583326015827,24
19,2022-04-18,96.09584560502435,0.0,13.444265723112697,51
20,2022-04-25,49.54806983188692,0.0,23.398874452826252,75
21,2022-05-02,61.30084430617359,48.660066607929906,32.94781938930886,111
22,2022-05-09,96.28707963264566,27.721870759188107,90.86511750161242,176
23,2022-05-16,220.91380607277404,146.64740213815344,165.1491994918016,129
24,2022-05-23,96.80323257181203,155.68041951531643,197.13421765660337,135
25,2022-05-30,132.37121984941666,132.42370339471677,142.6760888151947,70
26,2022-06-06,87.9416199126623,109.10430942446988,0.0,39
27,2022-06-13,62.65323190407827,110.84606925367109,14.627833188883699,38
28,2022-06-20,68.01802758996587,70.04665919518561,8.317202098840397,37
29,2022-06-27,51.28762569416085,74.61552645302663,87.12587665441794,25
30,2022-07-04,52.02052147906886,71.9383868831037,101.66379063297042,37
31,2022-07-11,45.967427467889706,73.44063248053317,47.869656962305854,63
32,2022-07-18,65.3647227158828,65.04483775742119,55.907563439369184,64
33,2022-07-25,68.22461076990555,52.38658343759198,60.209974743548315,42
34,2022-08-01,38.24692575123129,48.71097762307977,48.792270278442,39
35,2022-08-08,31.880745249478764,54.519101314144564,48.746403702445825,42
36,2022-08-15,46.545236722117124,59.2010955741639,43.715342894745184,56
37,2022-08-22,44.83821666410404,73.05391733656006,48.66757745064855,72
38,2022-08-29,64.49518053857574,64.78506463286976,48.480302236191264,152
39,2022-09-05,254.4744516522673,80.16523121919136,71.12897215917522,148
40,2022-09-12,152.17617644221215,1.2421962927846835,450.5230047768673,124
