,date,case+ww,ww_only,case_only,reported
0,2021-12-06,66.55538027519077,56.71789106735598,60.96872632962861,65
1,2021-12-13,63.19019326038716,57.118437300228656,56.035288306940004,75
2,2021-12-20,60.284895710597716,62.88485403949221,57.9086389123841,78
3,2021-12-27,63.2931034549526,56.674359473874006,46.05523149238394,102
4,2022-01-03,94.02844118905288,60.94651726500513,106.06117937475375,117
5,2022-01-10,128.6053838211086,54.620556759334704,161.1743969477048,171
6,2022-01-17,242.3510050484764,68.08779667954923,222.39468701329525,256
7,2022-01-24,378.5257394773522,135.23248886809733,383.38102033040013,274
8,2022-01-31,370.85813238675837,154.55625791862758,479.42287510907494,286
9,2022-02-07,312.97448989562247,247.9294061606579,623.3499062338107,256
10,2022-02-14,252.97108050220598,188.5917405780733,391.4738078744176,155
11,2022-02-21,151.93835566756783,279.26808120501005,94.78978905428272,145
12,2022-02-28,146.0322603277514,343.26120049514293,3.8806560743968816,70
13,2022-03-07,172.7743722039799,189.61717812903044,52.74150023743243,35
14,2022-03-14,47.46276783894493,272.05388092358044,166.39942112430708,28
15,2022-03-21,59.639343903772726,224.9402494608762,48.637717144654374,12
16,2022-03-28,15.463034637043165,238.76431623760845,65.86274517096092,5
17,2022-04-04,0.0,38.838711787200594,33.54237929118264,5
18,2022-04-11,0.0,0.0,1.3816773537547586,4
19,2022-04-18,0.5646925114211001,0.0,5.829031257128092,2
20,2022-04-25,0.0,0.0,0.9046375518326628,3
21,2022-05-02,0.0,16.06995296822928,1.6502387683070476,4
22,2022-05-09,6.550305666129992,10.208901810096371,1.943810771346225,16
23,2022-05-16,8.547277574512718,8.186591192367699,4.942474747416625,34
24,2022-05-23,24.946666466685826,12.561639668678954,36.209299085783115,43
25,2022-05-30,40.555918844120946,20.723516638655312,80.41852877952968,32
26,2022-06-06,31.163938403891866,26.679729728166606,0.0,38
27,2022-06-13,39.307172939377715,49.49163962998716,0.0,86
28,2022-06-20,112.68713636134109,94.36226282822395,203.10033844839748,68
29,2022-06-27,69.36098836225685,62.158103346700045,66.32751695967768,63
30,2022-07-04,61.89529271853937,64.84196844372502,94.6971204973174,56
31,2022-07-11,58.09069802611077,56.49608158323622,125.02203582190387,60
32,2022-07-18,48.90887715157014,56.52209802100697,69.01931767737534,100
33,2022-07-25,82.55191156079266,47.57432162435725,74.0756545199393,86
34,2022-08-01,79.01670968235214,60.700081128557656,62.69898755775819,72
35,2022-08-08,105.19304592585887,59.39954293605388,62.84344796220229,94
36,2022-08-15,76.88594955078517,39.830825609062344,89.97566432951109,135
37,2022-08-22,115.9749732728288,81.01543667612736,104.34723403693735,133
38,2022-08-29,137.05663979082422,92.03849887298225,123.43712593592738,59
39,2022-09-05,87.62252734118437,108.48958464475822,110.562729557082,62
40,2022-09-12,76.0744566108529,117.53577137496359,167.03169274928706,32
41,2022-09-19,51.9504373515897,47.41502016590789,129.43155204271116,49
42,2022-09-21,55.599106562387306,32.37276147739499,131.95565218047085,54
43,2022-09-26,56.51632444986649,16.254102293286223,103.63054016523381,34
44,2022-09-28,25.484765124631963,51.67365544640745,64.91504479372979,23
45,2022-10-03,32.53505712031938,12.542032444964889,33.74324888593033,14
46,2022-10-05,20.425071670406624,35.59027950428265,26.38772694020834,15
47,2022-10-10,0.0,38.15710521060623,18.167020952999202,20
48,2022-10-12,94.49500311471616,28.56566972857513,20.674564621219307,26
49,2022-10-17,26.50228267066163,65.26744941746415,15.256449495210632,38
50,2022-10-19,43.08787817899207,53.970915113687056,26.058384036689286,36
51,2022-10-24,35.15464157194489,47.613479636422085,35.718683591007824,31
52,2022-10-26,37.5788585612745,32.41390975285276,27.154194955724005,29
53,2022-10-31,28.927026685524652,36.520603127226536,21.807923594844176,36
54,2022-11-02,32.468379422194445,35.819964671521916,26.114192737613486,46
55,2022-11-07,46.5996077952138,29.725770787726788,40.021177446814455,52
56,2022-11-09,54.9218407853342,35.0566032603233,44.52248269686512,45
57,2022-11-14,46.502687388469724,33.4635448027567,38.67432698455663,34
