,date,case+ww,ww_only,case_only,reported
0,2021-12-06,303.1193025048388,275.98760740035175,245.15275913591898,335
1,2021-12-13,320.04451945968935,294.4526733773266,259.88205353813527,471
2,2021-12-20,401.1303275320894,378.33290204404693,450.58710300443346,866
3,2021-12-27,1505.441983592194,518.9966220028437,1539.413706755981,2331
4,2022-01-03,7005.510981073365,262.0933127450153,5217.781518435515,3568
5,2022-01-10,5582.366431022949,0.0,6976.384931719924,3714
6,2022-01-17,4401.999791331073,3785.3178625051005,40396.08396662782,2317
7,2022-01-24,2444.944663781167,3536.164212112046,51851.27085806705,1804
8,2022-01-31,1773.126697049367,2318.36795181211,1498.4337493977941,1092
9,2022-02-07,1349.2231216360724,1253.904654834516,5244.804404603355,599
10,2022-02-14,50.39294118965881,1517.7966465544487,1216.4037203359394,349
11,2022-02-21,238.08886416475434,843.048175416181,1631.3571521222507,254
12,2022-02-28,143.58764983380206,1516.5724976002602,1778.057858362511,158
13,2022-03-07,0.0,1588.7145021445976,574.2084387481714,94
14,2022-03-14,0.0,0.0,152.9338838860415,73
15,2022-03-21,0.0,0.0,63.692324959996704,61
16,2022-03-28,0.0,0.0,49.43753421575788,88
17,2022-04-05,67.9418647540038,0.0,49.38724695840186,114
18,2022-04-11,1353.682620807651,83.18750410663188,59.07651382125223,184
19,2022-04-18,131.53306695493245,0.0,129.1751392196133,205
20,2022-04-25,150.9744052879285,213.46768675376524,248.48267980277646,190
21,2022-05-03,145.06777967870545,1218.3715789512958,199.1653850062613,326
22,2022-05-09,269.27447715154466,91.12260512339782,241.06041399993893,435
23,2022-05-16,380.1838105264628,178.8055870630872,160.0660664451823,566
24,2022-05-24,775.1789426503385,300.7406435365308,769.1115937037125,603
25,2022-05-31,662.2152250964571,413.2992920771204,943.4013812597423,572
26,2022-06-06,658.8293268031806,483.8893865354329,812.6452995182582,599
27,2022-06-13,660.3634784326757,551.7310831528528,687.3960902623103,490
28,2022-06-20,522.5919899800152,532.3032048138476,583.3842009725065,452
29,2022-06-27,480.2725240722894,484.1030943169974,382.96853931585645,497
30,2022-07-04,521.1953426052382,610.1876641737663,406.36451898818564,485
31,2022-07-11,498.9115330876149,590.1043624155786,498.32489834474063,558
32,2022-07-18,565.74402254349,513.0663612681733,539.2516251168099,541
33,2022-07-25,508.36365820882736,482.1413660242712,518.6931308310374,557
34,2022-08-01,540.0920034876904,591.9529182613593,548.4012047052768,551
35,2022-08-08,542.5994097252546,541.667202359964,500.1606981389283,595
36,2022-08-15,560.9386015458753,481.71780778458606,524.9433099490087,496
37,2022-08-22,517.5270169877238,547.320742742198,565.4319950132028,411
38,2022-08-29,478.43143934402343,528.3580958534833,500.26411562731005,391
39,2022-09-05,405.5570329964215,525.0461545118792,442.6222249464314,315
40,2022-09-12,371.40483908082604,161.36388748541503,455.580616122418,322
41,2022-09-20,336.1483814982928,412.69339199576007,343.56091344223927,256
42,2022-09-26,238.41409506978886,200.5051301466283,284.6342655461035,229
43,2022-10-03,123.57664463957173,413.69892402323467,186.77380682837844,186
44,2022-10-10,123.93523995897465,326.43296653359926,164.57937477205996,160
45,2022-10-17,131.34819276630276,273.24239979127697,135.69289352388114,170
46,2022-10-24,120.40863249635456,228.40501224667378,123.16171242956324,172
47,2022-10-31,183.4283567575755,294.3628027399229,142.66028130374855,209
48,2022-11-21,174.82591091149894,258.84780630875434,196.89740593345226,145
49,2022-11-28,324.20046748606086,239.4809251748722,158.67378321261495,187
50,2022-12-05,188.16689735963527,311.63852975827433,172.90568478078077,213
51,2022-12-13,212.154355457949,0.0,178.3653625459967,262
52,2022-12-19,238.52138001041192,312.0934505197025,180.23038340432524,347
53,2022-12-27,391.4570130599344,143.9112026739146,371.3715856535495,399
54,2023-01-16,564.806904683592,230.992534614508,557.976429664171,314
55,2023-01-23,300.3935162987448,268.92172927044226,417.89083229464956,272
56,2023-01-30,270.4789693543962,277.0892640591452,0.0,279
57,2023-02-06,279.243472800193,297.678956358032,0.0,237
58,2023-02-27,1073.9900757016512,300.1840153711866,269.0542990079202,79
59,2023-03-07,48.69653177617684,0.0,279.93141157119703,71
