,date,case+ww,ww_only,case_only,reported
0,2021-12-06,148.8099141534624,0.0,71.83990805530078,148
1,2021-12-13,145.8263196628984,97.36145855669184,79.04632191573418,136
2,2021-12-20,175.8125197860984,62.30631099735774,131.35898096922674,197
3,2021-12-27,164.00313315814628,130.1352955533979,156.91048972706335,290
4,2022-01-03,331.5488789624957,213.9480653661576,244.58460978153252,618
5,2022-01-10,1208.4105690348256,470.94925497892564,767.3204157283692,1078
6,2022-01-17,1954.324834996627,688.2028167768494,2166.784258454566,728
7,2022-01-24,747.3459548216147,826.6500387197357,1875.1111315743408,713
8,2022-01-31,703.4834013104612,699.453571100561,3709.044962493147,603
9,2022-02-07,657.9550418135675,1078.8214477725205,3667.194774215316,393
10,2022-02-14,277.3212252225817,813.8207128382683,496.4186111676644,218
11,2022-02-21,306.205238271486,346.9794876173403,385.3038868900908,128
12,2022-02-28,0.0,1055.3901727034317,418.6502621527597,53
13,2022-03-07,34.085913953478894,0.0,457.1984844857895,29
14,2022-03-14,66.6441698165936,0.0,80.05852307561335,30
15,2022-03-21,4.449119734535088,234.34367106497848,0.0,16
16,2022-03-28,47.497294104793355,0.0,29.963981135263978,19
17,2022-04-04,0.0,8.253856635227748,0.46127974340853406,25
18,2022-04-11,1.0000487846248234,2.1416685586173116,23.25676763506543,29
19,2022-04-18,31.930396647979023,11.628934143650099,28.004586378677498,50
20,2022-04-25,49.57363133610471,22.292220719088675,37.46730175625565,50
21,2022-05-02,35.928206333974686,19.472356471648197,51.183986529936284,59
22,2022-05-09,47.633439180597634,31.161330544259386,69.04453567014463,57
23,2022-05-16,40.22384596916871,57.797542386774694,59.35292307402302,105
24,2022-05-23,113.97600697143483,39.29295623360167,78.04432284463127,102
25,2022-05-30,100.31194011793775,83.68421349068137,162.59325050170247,95
26,2022-06-06,86.87248632150894,87.48104511903625,142.394183179791,98
27,2022-06-13,94.32280964896063,125.21094835801193,199.5974427819027,88
28,2022-06-20,81.62037834889993,95.81498015115295,104.66789646055943,117
29,2022-06-27,119.54385136307872,98.36382916811567,104.49233214806213,108
30,2022-07-18,141.84915508428213,93.7788101161764,111.25326449225935,116
31,2022-07-25,103.13794309286772,115.4335872119378,101.19108223094909,149
32,2022-08-01,136.4592555744265,86.91588649380594,119.60739664533061,163
33,2022-08-08,159.82936331836285,99.6021159384843,199.7188375754119,124
34,2022-08-15,134.47766184948406,117.1568688088878,184.79679427785777,118
35,2022-08-22,122.47252951880898,112.62627744809197,133.90664654348078,146
36,2022-08-29,133.3343940783997,131.96522120197972,141.89027860305333,236
37,2022-09-05,239.747473437268,125.75759196923468,151.07489488786337,197
38,2022-09-12,183.76222917504685,126.52351224595822,105.56017368835789,129
39,2022-09-19,159.45264464070362,160.6175776870773,43.93059051457061,84
40,2022-09-21,110.87238327510329,110.30297291098213,297.89360041865643,79
41,2022-09-26,96.86039806458928,103.08396879224938,183.1664443351251,66
42,2022-09-28,134.0058361485626,119.08783014465462,206.76400844986117,64
43,2022-10-03,86.87314513025285,153.64917380198676,143.37805009295784,42
44,2022-10-05,55.65797355209679,164.9239195377295,76.96233656225556,33
45,2022-10-10,62.80696716636703,67.74932421674544,29.607854889041977,57
46,2022-10-12,69.41122340562288,121.22711397577825,38.023604792849426,68
47,2022-10-17,38.54479459636855,56.838035698117665,40.726895982797785,55
48,2022-10-19,51.14111482060173,54.01087306717238,38.53158915395812,43
49,2022-10-24,55.40798178062437,62.68319106765222,43.80634393406015,33
