,date,case+ww,ww_only,case_only,reported
0,2021-12-06,76.9032341098104,43.14921923182612,52.19419731033078,84
1,2021-12-13,93.42438488692795,50.83146666181949,78.88262742712786,51
2,2021-12-20,49.611077792047354,63.55663871600001,0.0,61
3,2021-12-27,57.927151296249036,65.14904234462442,13.431559083819621,80
4,2022-01-03,79.68780049224364,52.7646638168101,89.10969384826564,150
5,2022-01-10,240.17974514632306,83.80439661273908,81.01256106413652,186
6,2022-01-17,229.8766727539646,97.53435487953004,201.33760997501264,244
7,2022-01-24,325.2223932105374,96.77398969444693,203.94601968690972,253
8,2022-01-31,326.13641994480565,139.24270788132412,446.58584207559466,204
9,2022-02-07,210.3748770862068,169.00111170361265,208.81419175996857,198
10,2022-02-14,205.5063889660119,203.70397786009198,85.46041638829485,107
11,2022-02-21,122.07363966626735,191.13413948702419,101.88471899016082,77
12,2022-02-28,90.05178557877508,162.1325634801143,78.28612845996915,31
13,2022-03-07,19.246502643193253,158.8875120314192,25.10575095484836,17
14,2022-03-14,0.0,43.609892895798566,75.64950628182966,4
15,2022-03-21,0.0,0.0,38.08287431202727,3
16,2022-03-28,0.0,0.0,23.686681746890127,3
17,2022-04-04,16.24300968768773,0.0,17.971158176669405,6
18,2022-04-11,0.0,0.0,10.528251163405724,13
19,2022-04-18,7.31335770118784,4.734501135366571,11.715896116402643,20
20,2022-04-25,0.0,11.327123194127154,22.556650291350987,24
21,2022-05-02,17.44798889495454,23.35664499393789,30.32630926887345,29
22,2022-05-09,18.08307521254831,22.551641381443176,31.849971025232627,17
23,2022-05-16,9.804987757594375,1.8163831706690843,24.726714474473063,20
24,2022-05-23,15.53065311947924,9.65930183757807,12.103247958577438,28
25,2022-05-30,30.933158049038894,19.197366735594386,3.5746416359995834,22
26,2022-06-06,24.60961949031976,19.06536024289214,22.835301385282865,29
27,2022-06-13,29.98014213150917,22.046010109866042,25.48963654725963,29
28,2022-06-20,29.867412949958123,25.988334419358203,21.463061843335772,27
29,2022-06-27,28.681500564947825,27.558426669408917,24.98306207124833,43
30,2022-07-04,28.043618901460945,35.04349971721612,37.31951059581269,58
31,2022-07-11,72.3268353350822,41.99529452008312,60.18472254486376,86
32,2022-07-18,115.6403019889679,60.21213064660412,136.93669755544875,67
33,2022-07-25,70.15047151436954,58.7028496919047,136.71861573964233,81
34,2022-08-01,91.50829761885785,72.48198305269534,79.14241956361698,77
35,2022-08-08,65.90085609697633,88.66292973648183,117.90114585817567,72
36,2022-08-15,78.0054133740108,111.64695736752833,77.6364532137651,86
37,2022-08-22,74.38579469782019,76.6014073975,75.36478370124372,69
38,2022-08-29,78.20313370606294,79.50975053651419,77.85880430970562,58
39,2022-09-05,51.81813318329495,72.41249397109041,75.59691024173009,49
40,2022-09-12,48.15827483912631,70.71295694614719,52.987620710919295,49
41,2022-09-19,59.72279479263676,21.040067293977245,53.03650066935228,23
42,2022-09-26,25.58915416222925,0.0,22.53327041764514,19
43,2022-10-03,9.011780021851877,16.549530734477457,0.0,19
44,2022-10-10,18.002739703343735,0.0,0.0,25
45,2022-10-17,25.534508911312855,0.0,0.0,36
46,2022-10-24,41.39920658521149,33.102565515230935,30.726981701632983,43
47,2022-10-31,32.0647095361096,43.87201538534248,43.2594637071675,27
48,2022-11-07,27.453964573036643,38.90697057188392,31.70534499171746,32
49,2022-11-14,30.26485527481708,22.654426647096784,25.94211644143049,23
50,2022-11-21,36.63811995301296,38.42525463645461,27.680807521547802,17
51,2022-11-28,23.548861228439414,28.07155796776246,33.00175077926987,31
52,2022-12-05,32.3705698427721,29.918167987712792,32.47032846755669,25
53,2022-12-12,25.570554088720115,20.360552650698992,32.473273449928904,35
54,2022-12-19,30.9095737524136,29.105909018588953,38.46618656915956,37
55,2022-12-26,31.80132762354586,32.728705048251214,25.46479997551297,18
56,2023-01-02,28.84839571437989,27.208169994395774,30.686319476909595,42
57,2023-01-09,27.199521227871152,31.62094432031023,23.03389957310857,42
58,2023-01-16,29.299628113537697,35.07226991941627,14.42748685063291,27
59,2023-01-23,30.511675760274596,27.0397714601105,45.713242241954205,33
60,2023-01-30,29.576158025725142,29.657547865219406,35.20750627199923,36
61,2023-02-06,32.79773759537517,44.50355636754563,29.396649099853803,23
62,2023-02-27,33.628190421206185,34.84429679513984,32.25209791739278,22
63,2023-03-06,34.48486263031825,27.615085898240125,36.64563665315242,12
