,date,case+ww,ww_only,case_only,reported
0,2021-12-05,123.42974213468005,66.24181493770811,92.8245621911816,218
1,2021-12-12,188.13694894794708,113.58721892203266,182.04203703914374,157
2,2021-12-19,146.24851887855442,95.30902461818278,245.06596079549809,223
3,2021-12-27,171.88949656455105,145.0446752135573,243.4224020645509,520
4,2022-01-02,708.5523908697248,286.9396768546776,97.82777619803747,1239
5,2022-01-09,3134.657867552364,873.6364306371415,1502.017398361926,1416
6,2022-01-16,1778.1848177330403,1576.991076303435,3229.568390050183,1362
7,2022-01-23,1366.9205161549025,2014.671902750928,3303.1384487273594,1060
8,2022-01-30,523.0081380942647,1537.4970301325084,5733.116110138666,740
9,2022-02-07,808.9548151057879,346.427540758903,601.6008842039512,452
10,2022-02-13,609.5691809431246,812.0949328507995,489.2676449039286,329
11,2022-02-20,388.229984173523,1160.586860470522,517.0785682674748,197
12,2022-02-27,0.0,688.0493630383266,731.5743709346115,123
13,2022-03-06,19.278673319958216,0.0,541.896335210276,90
14,2022-03-13,311.40739048904106,0.0,112.8650920188044,54
15,2022-03-21,294.5897431364774,0.0,94.52088820148256,21
16,2022-03-27,0.0,0.0,15.636445286738741,18
17,2022-04-03,0.0,0.0,4.3512509950547145,16
18,2022-04-24,30.121563293256457,0.0,1.2133743490050266,67
19,2022-05-01,43.17433875509591,28.953923528705673,7.811729449546107,63
20,2022-05-08,59.67553743697687,42.67196099155808,67.64564372348153,129
21,2022-05-15,120.59674654632204,100.23558336389681,92.39030458379133,138
22,2022-05-22,123.21537037630175,131.61790703356792,159.37158131519553,183
23,2022-05-29,204.7514123581479,173.39666433537013,210.69195159202212,197
24,2022-06-05,199.40596016940287,231.24578299614495,200.69895360466518,203
25,2022-06-12,204.35379137859826,244.47794911467213,232.62430765919785,238
26,2022-06-19,182.12684984267156,249.03054264358275,236.14381122812452,209
27,2022-06-26,226.47419865948865,162.5505253205265,243.922428849478,221
28,2022-07-03,193.17676530522616,130.18216996792182,214.33821035975777,254
29,2022-07-10,266.0064475444416,123.3544714245811,213.0808499467725,272
30,2022-07-17,255.46494540408162,214.27915747115424,230.2649271180985,282
31,2022-07-24,287.5195250381811,241.15964578182638,276.912569579982,212
32,2022-08-01,209.68204858397655,262.6228556221108,255.83175514854983,214
33,2022-08-07,218.46275592832865,261.84567744594403,250.96622435519203,178
34,2022-08-14,215.45134938600927,202.36577863337436,260.32623478578046,141
35,2022-08-21,154.61319276790687,231.99739098742066,243.35084477736268,160
36,2022-08-28,97.21541842892043,289.7785091327146,193.32237399830876,249
37,2022-09-05,233.72180399178092,254.20248684504372,281.32600390359187,281
