,date,case+ww,ww_only,case_only,reported
0,2021-12-06,243.2863713516939,109.73042229526095,181.39171776285892,315
1,2021-12-13,280.45426383630183,98.93422711778044,56.419958586593054,335
2,2021-12-20,329.84880575988893,21.51206525124053,277.00278142810964,961
3,2021-12-27,2679.268824778896,124.1592999976483,880.2919714600605,2567
4,2022-01-03,7508.1786726123255,2396.805938353711,6734.85560647156,3666
5,2022-01-10,5367.941434463493,4463.622838431002,13965.018909790018,3028
6,2022-01-17,3070.130912239483,4943.345355425161,23376.68389623266,1988
7,2022-01-24,1935.1889136697173,3304.1308194618396,14401.182867530732,1421
8,2022-01-31,1189.0175857556278,2097.4776436424945,5515.895265068195,584
9,2022-02-07,216.20393935616448,1158.0007996795648,1437.1735330209658,380
10,2022-02-14,860.5320453839449,1353.6449951987597,1082.1896008643112,269
11,2022-02-21,0.0,2018.959650345354,1747.3451017489833,167
12,2022-02-28,0.0,234.5613823016174,1718.6756008744876,98
13,2022-03-07,0.0,0.0,227.34528528981522,66
14,2022-03-14,0.0,0.0,120.68770742483582,54
15,2022-03-21,56.52644078192861,0.0,88.97456590862302,84
16,2022-03-28,0.0,0.0,49.08212861719842,67
17,2022-04-04,67.0317506476415,15.28166470538008,50.356958937610926,97
18,2022-04-11,54.86311777665034,0.0,63.480158813753974,120
19,2022-04-18,126.55172208839417,86.37121712605386,111.82087672005343,146
20,2022-04-25,117.13023050007027,115.93782074027558,154.88828814990163,204
21,2022-05-02,173.78121031939725,119.95922308172203,196.89573608604212,294
22,2022-05-09,247.00780272096222,213.3616194025335,370.9712338361474,467
23,2022-05-16,724.0929592155196,432.4802605311843,699.8266535420969,566
24,2022-05-23,752.3673401794933,493.7678755343677,976.0655903137581,570
25,2022-05-30,645.70325659615,551.4292491965571,1511.624410995049,496
26,2022-06-06,536.7374725601337,537.869170614822,340.1205827782501,547
27,2022-06-13,609.5209596089801,592.8377025272553,504.366382723526,445
28,2022-06-20,466.9844005068753,545.2633580849588,767.4415590126722,384
29,2022-06-27,403.16599823938077,531.89506563941,419.26913442803334,468
30,2022-07-04,480.8902899490934,444.01706114111266,392.5587759032614,401
31,2022-07-11,403.97301457555864,452.02321536159434,435.95154234206706,512
32,2022-07-18,488.97067575679455,429.4898543144309,508.79044435052157,534
33,2022-07-25,483.56151072346256,443.5045863640662,446.69556657859874,524
34,2022-08-01,498.09371370306826,434.0484506649814,582.8631594482958,485
35,2022-08-08,481.1422047957267,468.34929207679875,447.0938882712228,441
36,2022-08-15,433.26618991741293,466.57984125686744,416.7382692331742,390
37,2022-08-22,460.7979731407054,459.12733641312934,429.68736146225314,357
38,2022-08-29,417.21375980885296,561.1111865187249,443.97717803258615,363
39,2022-09-05,437.7086787399844,576.1492753645366,446.25211513513364,326
40,2022-09-12,354.0653404194745,478.8436204011323,441.3451612822947,283
41,2022-09-19,278.27070860921003,427.54390540193526,269.6989233091663,199
42,2022-09-26,110.34624160621456,392.57072397472075,197.5766182947781,180
43,2022-10-03,130.80874846208815,350.3816443585913,94.02059313401571,132
44,2022-10-10,86.64239227983015,309.16252886207985,159.83070098279757,141
45,2022-10-17,117.7476462560642,384.83427901657205,9.871419956103239,165
46,2022-10-24,150.63891426500825,213.50068561724538,113.0667744781475,142
47,2022-10-31,129.7555693700183,211.03485629649595,155.19913785797675,144
48,2022-11-07,123.48612163903834,152.02715800190754,135.00056952651124,146
49,2022-11-14,139.3069451477014,173.13966382380454,144.07191850468737,145
50,2022-11-21,138.9165683043138,130.11599272597817,148.23755360268163,159
51,2022-11-28,155.71279358719406,151.51561733763037,150.28694779307574,207
52,2022-12-05,189.45046549989104,147.92347566645321,154.32210804196916,290
53,2022-12-12,305.30889288677554,188.6037393051987,352.9439922852374,298
54,2022-12-19,338.0718710870658,239.36897130674743,501.4010171404357,359
55,2022-12-26,403.70507807944205,397.45607177644615,323.7335428816804,372
56,2023-01-02,428.7656164356547,382.67537017399627,430.34732123901074,382
57,2023-01-09,398.7513409087601,457.81249966199994,399.35142855214144,339
58,2023-01-16,334.92919497458615,361.16679059308535,336.6747515894206,309
59,2023-01-23,343.20917727969254,307.8508704985236,265.33583828099154,334
60,2023-01-30,345.60746068598974,350.45304528857594,289.4513021941997,284
61,2023-02-06,294.7636426058409,333.05699187533287,314.07404964332477,234
62,2023-02-27,152.5138939101871,324.2231100047179,319.97599583958316,88
63,2023-03-06,0.0,142.10000155623902,0.0,80
