,date,case+ww,ww_only,case_only,reported
0,2021-12-06,50.16151854898728,49.848169453458695,44.75180666157043,83
1,2021-12-13,86.8787830028005,66.25363738057496,57.179145357749206,109
2,2021-12-20,131.4315867939688,88.08551513251689,136.77410891501344,63
3,2021-12-27,69.7295856255879,84.89243565588913,139.18459220770444,141
4,2022-01-03,84.8441335646134,106.9497179493278,152.95867915516848,267
5,2022-01-10,409.97785127810096,73.05615454135796,130.64639311898105,305
6,2022-01-17,369.48444203898777,30.37501372276074,190.42563053605738,195
7,2022-01-24,186.39404004947323,110.74601624720435,539.291937291084,162
8,2022-01-31,148.30682830461024,334.904437672787,468.9430935885342,106
9,2022-02-07,157.76986393185757,203.20789766107237,271.74994768975733,76
10,2022-02-14,154.64865322044238,226.95789163730615,137.82274084136213,46
11,2022-02-21,107.96006801834096,257.61109707856303,165.093033438983,34
12,2022-02-28,64.28224310075836,189.24918046350786,184.96196918704283,15
13,2022-03-07,66.3066593946586,79.95544246802524,55.87686807204612,9
14,2022-03-08,37.247193572904536,0.0,1.3377239582917024,7
15,2022-03-14,0.0,0.0,0.0,7
16,2022-03-15,53.22232867633761,0.0,6.555948029331257,7
17,2022-03-21,5.110318175493319,0.0,7.048386193389125,3
18,2022-03-22,8.144022138074178,0.0,4.828632815214728,4
19,2022-03-28,2.7950401437873396,0.0,1.8690137622622651,5
20,2022-03-29,3.0107251860505286,4.164225314870841,4.067985723222826,4
21,2022-04-04,3.5761351629237197,6.589784388051868,3.817184835902812,5
22,2022-04-05,4.8041193176122405,5.393889955617524,4.478697300379087,7
23,2022-04-11,5.894851870573704,4.698177722179871,4.4669027245008355,13
24,2022-04-12,10.485680026333803,6.430756559350712,5.85856438809676,11
25,2022-04-18,8.902380922126717,11.655998594922607,9.653978324081416,6
26,2022-04-19,11.288436988429602,12.465216528721953,2.962118691070442,7
27,2022-04-26,6.825963499459775,11.641258815930527,2.482180553830876,19
28,2022-05-02,7.472858886952807,4.429047511035378,13.449234450403942,19
29,2022-05-09,18.17513253407955,14.95085408325366,7.903671813334696,21
30,2022-05-10,19.486779628821726,10.332382865579433,3.801374617817787,21
31,2022-05-16,19.62678852648925,12.07274659152963,35.38604018210431,29
32,2022-05-17,30.851769227831248,21.336470670181598,30.665471236033564,29
33,2022-05-23,28.964842134992246,31.693274329470427,37.74433691325811,40
34,2022-05-24,43.497976215487725,36.043681827499995,34.928260686664146,41
35,2022-05-30,43.911114963040156,37.40755973395858,51.386858564561265,41
36,2022-05-31,41.25594694245636,41.20999382755605,47.510290906641146,41
37,2022-06-06,41.88607878644649,29.784844802294913,51.15000628641576,32
38,2022-06-07,0.0,36.02654857840099,36.90737524614768,32
39,2022-06-13,33.49862551238793,0.0,20.72647350753201,26
40,2022-06-20,28.31501450574756,0.0,24.174558494989064,24
41,2022-06-21,26.658261370470058,0.0,29.122182710058603,28
42,2022-06-27,30.56281343078883,37.176950206606364,26.901997906673298,38
43,2022-06-28,36.20795016026064,36.9444589001743,39.948007691977764,37
44,2022-07-04,36.22962891045019,36.47591521751097,45.2149747298197,42
45,2022-07-05,39.51959482429399,37.292986218709444,37.57507699175285,48
46,2022-07-11,45.88021187713876,40.35903143904399,32.93188030416057,51
47,2022-07-12,50.577011739477854,43.99435978864167,49.565526811896866,46
48,2022-07-18,46.107094078302225,43.31388155198954,48.91394574896851,52
49,2022-07-19,54.48105218976376,44.41702442744736,48.11940391258977,55
50,2022-07-25,59.117754728161344,49.133931281455716,52.243334041630064,49
51,2022-07-26,47.23598449093658,49.65118848637309,54.19999203854117,48
52,2022-08-01,48.814290700574816,48.905974218416745,56.4945280044002,47
53,2022-08-02,46.94544487102501,48.27417850309689,51.7493414160479,44
54,2022-08-08,46.97222172035655,54.78531408400562,48.973739887857946,44
55,2022-08-09,45.92162771012882,49.54236266604441,47.54067315694556,48
56,2022-08-15,48.86566201551413,47.97522056080243,49.29132023424724,39
57,2022-08-16,42.58870494701299,48.959454078326615,45.143489122849374,36
58,2022-08-22,36.17535032076387,46.10926347293838,39.02787511566676,45
59,2022-08-23,43.85520554756319,45.74739316479281,36.698193036435825,45
60,2022-08-29,44.61564564296792,41.154768253589964,30.826588977006885,50
61,2022-08-30,46.214828060040944,38.894748735225335,43.45315871491538,47
62,2022-09-05,44.835410098580965,44.589448328525464,41.41638727355006,26
63,2022-09-06,37.31311796368834,40.37590700548651,36.242593303398834,26
64,2022-09-12,37.70849965219347,18.996998523753064,53.52208105439681,30
65,2022-09-13,27.313474130931212,29.182657948961605,61.54907523916813,34
66,2022-09-19,37.935602878500276,36.03780861931,77.74195118285402,24
67,2022-09-21,23.473894649038655,37.313650545591486,32.56670997981983,20
68,2022-09-26,19.979897595409057,37.191252350126206,23.146470928893947,16
69,2022-09-28,15.733178834201965,28.6545551854843,23.510524706875245,13
70,2022-10-03,10.125282724695666,28.866833017982913,15.939828236688054,9
71,2022-10-05,9.489935738968285,31.3524464708197,9.123127694392569,7
72,2022-10-10,4.12707684901136,29.147053506704083,0.0,8
73,2022-10-12,4.908681881322906,13.96228177803107,2.9607561870936934,10
74,2022-10-17,10.032006882258116,4.9360150655524535,8.89413597901789,8
75,2022-10-19,12.484815936901072,7.732767342343806,9.317857431344912,9
76,2022-10-24,16.70016165278713,6.532352829660624,8.577251074913919,15
77,2022-10-26,14.748703159064746,8.000958502534509,8.887943368972453,21
78,2022-10-31,20.26860082265631,4.622719873956925,13.685720936644723,19
79,2022-11-02,13.515214982554127,9.194477908591807,18.99337910701773,13
80,2022-11-07,12.25045597531988,4.413696928565969,8.155648328820725,19
81,2022-11-09,15.503979084491647,14.454781700407011,17.982115588570526,19
82,2022-11-14,13.795457489827541,17.544123688295286,22.681808051605564,17
83,2022-11-16,11.612067637335898,16.213819368085318,16.304361023572714,17
84,2022-11-21,67.42614942951913,15.819261187582063,18.27066494406896,8
85,2022-11-28,15.729172451376398,52.95076354095271,15.501589181225198,27
86,2022-11-30,15.707320328437753,61.68303148858041,21.677999169779994,31
87,2022-12-05,22.493448861471038,0.0,9.16618103992883,40
88,2022-12-07,43.42578336114565,14.966883372290937,0.26505430739942426,33
89,2022-12-12,29.0596510364764,18.30738393667653,0.0,25
90,2022-12-14,30.442961973978406,20.027355932846625,11.011535819585813,35
91,2022-12-19,37.03438253406216,23.13647251000855,25.722116398401166,46
92,2022-12-26,45.74967132651932,29.95735751556672,38.18650145802299,49
93,2022-12-28,49.41556697920291,38.237696340281374,35.30501132395331,45
94,2023-01-02,44.5613186315953,48.136189260847885,40.316628681925536,36
95,2023-01-04,40.0655410663222,43.28306789559457,41.32650047912457,39
96,2023-01-09,41.37252119609319,38.57932025097928,42.477686931916054,21
97,2023-01-11,29.123851272873058,39.2791664639885,38.74740106689299,13
98,2023-01-16,20.631414222615412,21.955154184441938,42.49167403666882,15
99,2023-01-18,10.430394075246127,27.841765433315686,31.357478437893896,15
100,2023-01-23,25.69646214560963,38.816111564167045,32.342119804665536,16
