,date,case+ww,ww_only,case_only,reported
0,2021-12-06,0.0,173.6867768359716,176.6566463584369,382
1,2021-12-13,546.354149808858,1319.7965146100032,158.3006403795432,366
2,2021-12-20,381.60470951834304,10186.064971760934,0.0,599
3,2021-12-28,584.6334994286135,394.60384353353766,836.1410714002515,2049
4,2022-01-04,7529.176121919947,1950.490534880635,2143.8530736590787,3799
5,2022-01-10,12948.440093226207,27729.685889481276,11063.950990247173,4262
6,2022-01-18,4980.847289635109,2719.150366259186,1205.4720403002402,3383
7,2022-01-24,3351.384258698805,4945.485577259084,1168.0761159420763,2060
8,2022-01-31,2495.525470955017,3271.8748983634723,1311.554353542901,1082
9,2022-02-07,1817.572243830602,503.35632368044753,1198.086038890779,526
10,2022-02-14,0.0,0.0,625.2528391847752,279
11,2022-02-22,1721.463323030206,0.0,276.6446776847722,143
12,2022-02-28,250.96986457521143,0.0,82.8968982260782,83
13,2022-03-07,109.68381584688223,0.0,57.58972626871521,42
14,2022-03-14,20.142390741037218,0.0,26.44395647551677,43
15,2022-03-21,40.88089590658268,46.809311113314834,31.85278841434483,48
16,2022-03-28,38.0299268970374,54.40534903155588,44.061996770650694,50
17,2022-04-04,81.22453011566074,52.41372112622065,51.09301110145593,61
18,2022-04-11,63.27064946780824,65.71396859592005,62.50612908751773,87
19,2022-04-18,54.25394598258504,110.39073903800045,116.75873669212814,113
20,2022-04-25,164.71564874284286,0.0,210.80489060458422,195
21,2022-05-02,333.48606295704997,142.55793084949005,295.08609271523176,241
22,2022-05-09,317.74581788429293,0.0,481.49198315825305,335
23,2022-05-16,451.36509589678894,0.0,449.54173539631324,485
24,2022-05-25,702.4753704192422,587.8077654324152,635.2970775938691,499
25,2022-05-31,577.2544009286441,969.1222919280735,633.3493545939268,542
26,2022-06-06,600.1947057447595,668.897557510666,557.017664455798,518
27,2022-06-13,544.5955670279081,318.12790269912466,516.0927911473523,434
28,2022-06-21,461.99214005308806,749.7772196079213,438.7996247444318,428
29,2022-06-27,463.1547949271808,440.0896321829564,441.80392882015644,488
30,2022-07-05,487.9338986362918,365.0948600748434,545.635677266748,436
31,2022-07-11,420.8392374716916,496.9035719178237,394.7874290798529,491
32,2022-07-18,479.714580556281,498.8785707351758,510.4494896163323,508
33,2022-07-25,467.7767532149277,315.6117306053952,419.16563785266544,544
34,2022-08-01,505.19378536257534,533.5901910418147,583.1495455766102,466
35,2022-08-08,497.01826428248614,756.245501319132,453.72933032248795,387
36,2022-08-15,120.35641642126939,179.61654558377086,287.7041096641906,367
37,2022-08-22,415.8227693765132,189.17478592009866,315.88688170215073,289
38,2022-08-29,583.6396885632169,0.0,223.27029472165435,221
39,2022-09-06,155.1862834978083,0.0,165.6855133659696,241
40,2022-09-12,242.3877843197115,890.2505056352422,213.70316979184483,250
41,2022-09-19,254.34259633280817,223.0362790548513,230.7368778483077,276
42,2022-09-26,273.3343622237345,255.76167488544078,298.53194112941355,234
43,2022-10-03,247.25200709160106,233.57461295158657,234.9412684925481,196
44,2022-10-11,254.90724711969054,232.45189425089129,240.8582271700222,170
45,2022-10-17,126.51527140770986,258.50014516334,221.31076618270652,176
46,2022-10-24,179.81225923168222,221.47625882382636,184.6601134215501,171
47,2022-10-31,11.048243790648257,158.4336134808699,165.34639273769707,216
48,2022-11-07,192.80980927302136,142.5371374972874,228.34107926671834,198
49,2022-11-14,183.69695439019335,118.07610905853517,239.20508412211026,119
50,2022-11-21,164.3425499797732,105.08269601413758,19.094014265347937,126
51,2022-11-28,127.79001847049585,151.18082334037578,184.3045237605827,186
52,2022-12-05,149.65915906797022,180.93915126634045,179.85958848466854,237
53,2022-12-12,195.87345377432882,273.10540027859383,188.48251881918392,299
54,2022-12-19,336.0766561897742,326.28379504552936,326.32898481299765,323
55,2022-12-27,259.6749500285623,335.14983144480425,326.0210577406166,470
56,2023-01-03,630.211350273046,366.5753994172028,574.8338767900668,429
57,2023-01-09,483.75318240529396,796.928209605185,998.957904662987,318
58,2023-01-17,428.99175282582087,486.80045990849067,309.00370341138995,223
59,2023-01-23,287.1964795653132,763.3319728476358,250.68579816184263,242
60,2023-01-30,306.51365866013657,267.8086797873284,303.20042162165413,183
61,2023-02-06,287.3478642556581,186.6663536267812,122.88914979605443,208
62,2023-03-02,87.08643157230176,223.2306238301569,203.17029634809552,97
63,2023-03-06,0.0,235.97498140589778,115.70604802405016,93
