,date,case+ww,ww_only,case_only,reported
0,2021-12-06,480.0778931003208,603.3898812570114,468.2522822923852,671
1,2021-12-13,636.7994682775068,505.2402906821444,617.383538270065,687
2,2021-12-21,643.4971473969226,675.70906280083,863.6741151485667,647
3,2021-12-27,577.8405285800641,688.0888202562219,653.2664366864626,1024
4,2022-01-03,1166.3256957541294,717.7480576240632,717.5703749316301,2191
5,2022-01-10,4524.117122362951,781.7718188410618,1542.2907339108433,3450
6,2022-01-17,5745.736647873545,2909.8321207049958,3977.6292882345706,2972
7,2022-01-24,2183.194812016962,4483.370157849655,3345.4541215547833,2706
8,2022-01-31,2756.072703010981,1894.2988623264318,5779.392320064626,1512
9,2022-02-07,1577.5869871321574,2243.8434756412535,13246.081360780543,1016
10,2022-02-14,1175.7049550891734,1798.8003255110016,378.02741347430674,632
11,2022-02-21,665.7090216171182,1792.3349586432087,1290.8308271189644,368
12,2022-02-28,302.8117462601731,1079.9776372923297,1780.6348383677914,244
13,2022-03-07,0.0,117.86724581486487,1629.5645060664694,124
14,2022-03-14,0.0,0.0,543.5565321369377,93
15,2022-03-21,0.0,0.0,178.44152208560598,53
16,2022-03-28,0.0,0.0,57.085225887697135,48
17,2022-04-04,117.55929139302316,0.0,25.827426799837063,41
18,2022-04-11,274.5222491814784,0.0,37.723466224504065,71
19,2022-04-18,56.34372614592621,0.0,50.38856197639393,111
20,2022-04-25,41.45908011897859,31.509187819591716,114.98955518248708,195
21,2022-05-02,168.48195958230554,135.95194378602707,337.67356951454997,256
22,2022-05-09,203.7581428411936,132.243973825269,439.3375935390615,341
23,2022-05-16,282.03993064227757,115.46716718683683,449.8786147660072,548
24,2022-05-23,676.8158477273175,455.55515846990966,615.313636002424,534
25,2022-05-30,598.4569290439584,685.621940101485,789.5926328848676,428
26,2022-06-06,429.75657766916424,553.996903203873,1352.8029393697493,472
27,2022-06-13,490.8061382573344,537.6397224568409,0.0,375
28,2022-06-20,413.54336200524426,487.2450850580158,344.82968853180137,379
29,2022-06-27,279.68363104727814,442.8155999191126,401.18235093823665,357
30,2022-07-04,397.61941246564015,290.23579921359965,362.05127131165295,423
31,2022-07-11,434.23284756552766,442.03591827728997,440.2564660711074,583
32,2022-07-18,453.98044561559254,489.12482765473806,449.7779909331721,562
33,2022-07-25,512.5535113969185,409.40014959334803,410.0032261461462,560
34,2022-08-01,486.16810628428584,442.58524956711653,404.6516076138339,548
35,2022-08-08,517.852119773394,440.9327537823183,349.03781180221995,606
36,2022-08-15,607.3834484766588,418.38421132080543,500.55952929479065,564
37,2022-08-22,552.7648023699775,527.3088976708514,601.0820528964016,570
38,2022-08-29,555.880771458364,569.116617678272,575.5904806801094,526
39,2022-09-05,529.1308023565202,564.8040964883601,578.6659626267598,453
40,2022-09-12,517.4366918197657,558.1098915485711,540.1961921725853,439
41,2022-09-19,491.37846411437647,541.3966378165953,404.9479618866588,302
42,2022-09-21,356.89563123985545,532.1446286300693,294.0978100211705,288
43,2022-09-26,246.8928925974783,465.13964101739543,93.38926552957764,226
44,2022-09-28,153.73742680549708,445.06305789470935,138.412009118353,202
45,2022-10-03,160.79085214046847,397.0879378182417,301.45074533267007,206
46,2022-10-05,247.72344995852336,212.21222484466034,185.27827305335143,202
47,2022-10-10,170.67573995800922,0.0,246.19770165534655,176
48,2022-10-12,181.14577227813106,182.79854140933185,213.76158053009428,186
49,2022-10-17,212.50958053480122,154.33826651341224,177.3177082924167,163
50,2022-10-19,156.37563220882743,161.83433262776953,175.6069707450992,150
51,2022-10-24,145.49884183018332,160.9287734118643,171.56659131672393,149
52,2022-10-26,159.4536008047502,163.6345722226938,151.5072733716284,155
53,2022-10-31,157.64044219360812,181.40169658957984,142.07389073578435,164
54,2022-11-02,157.45612236823203,197.02729203034596,145.80854793791255,167
55,2022-11-07,166.83163105576807,162.13927185577973,170.89895180311817,155
56,2022-11-09,155.80713862163142,176.6249556754874,164.7684808566077,132
57,2022-11-14,140.21465140357782,170.04620466174026,155.66215466159545,137
58,2022-11-16,140.82126060999207,153.9202650808076,161.8786900585219,152
59,2022-11-21,151.67851617713063,155.61545030147425,169.33833847897833,133
60,2022-11-28,128.21966530160748,153.80633876140274,146.9770708521818,171
61,2022-11-30,158.82897671053905,170.57657923624606,177.2278905139606,188
62,2022-12-05,193.42716691603084,71.72806420592883,121.56806281899435,259
63,2022-12-07,350.6044110131495,165.40722904371455,173.49217399228223,270
64,2022-12-12,313.7302229749264,111.27762275254281,301.2238367927983,320
65,2022-12-14,353.64680979679883,185.3593731222977,299.67397941939635,349
66,2022-12-19,422.8288506862782,242.81983195352143,362.5054868375479,379
67,2022-12-26,439.6813095542061,323.6382569318839,417.3697794827733,429
68,2022-12-28,461.9717270161268,385.55824120193665,450.4468068373927,454
69,2023-01-02,455.64827297341503,428.81080544764063,500.7969805270432,571
70,2023-01-04,656.575240041067,429.33651141799874,561.7679636124512,581
71,2023-01-09,619.8335424764059,410.30386161334263,712.3718268649295,482
72,2023-01-11,485.05471649595233,391.3466763870383,639.4625241051463,380
73,2023-01-16,365.8982082347152,346.0209083753016,945.3137999160996,270
74,2023-01-18,266.9209161427257,256.7227624503812,271.3642865333197,273
75,2023-01-23,253.88637011622177,284.5622154722714,312.87206850115956,256
76,2023-01-25,222.3566120693381,239.919941301554,449.32406067823916,232
77,2023-01-30,174.09422099342328,264.39632039309436,491.5774296413348,251
78,2023-02-01,236.36378194169401,138.23508739292083,285.72837951200415,263
79,2023-02-06,260.800955072094,100.55608243714232,277.6665724776327,235
80,2023-02-08,217.42015897650253,185.47869911237603,263.81360212263917,233
81,2023-02-15,225.14773222688223,247.19144680713748,252.8134488105776,200
82,2023-02-20,229.6396370745117,237.35435349816748,232.6497487371749,150
83,2023-02-22,164.52591839419244,235.87891607329198,173.34045941382237,137
84,2023-02-27,157.31390806475883,172.01463362573577,52.62068317717819,110
85,2023-03-01,100.14059823978505,90.89752605883132,30.10390376780333,84
86,2023-03-06,0.0,0.0,18.5387448513016,75
87,2023-03-08,70.66585837547534,0.0,48.59597142490235,72
