,date,case+ww,ww_only,case_only,reported
0,2021-12-06,161.60369058328888,94.29272424897516,104.62823515318499,147
1,2021-12-13,164.26790281364208,92.0545798030007,75.34973155929043,106
2,2021-12-20,117.5723002225609,141.8738771556599,38.9727997651778,220
3,2021-12-28,9.23921324982149,39.53205253243323,208.2457029113464,776
4,2022-01-04,3825.618408096468,0.0,0.0,1375
5,2022-01-10,2161.8478982183688,404.8594815468459,1615.0651953962656,1742
6,2022-01-18,2030.7967580959612,1534.2439521698352,0.0,1378
7,2022-01-24,483.2132810126941,1081.0733436595929,433.64694429100473,1065
8,2022-01-31,650.2101047296501,1679.980922717561,1060.8036158313841,555
9,2022-02-07,903.4359896857659,0.0,377.50042456139204,337
10,2022-02-14,362.1047285747027,442.3569944977253,422.86915300680596,248
11,2022-02-22,198.46431759527468,393.0894199737477,160.89131007263114,126
12,2022-02-28,29.832727374519195,229.84233589297412,43.80705017296985,72
13,2022-03-07,0.0,12.411699956302186,42.5084838373362,35
14,2022-03-14,36.03379952010445,0.0,17.377796611158136,34
15,2022-03-21,11.387604542247345,0.0,16.899543395199334,29
16,2022-03-28,79.54597139224416,29.61202332504265,27.176628783952104,34
17,2022-04-04,25.252363679497137,34.571249530908325,31.013153973780494,33
18,2022-04-11,26.6733548204582,33.16841574005207,34.02524417152259,60
19,2022-04-18,37.453211563143725,61.57392575336644,45.37315117985771,87
20,2022-04-25,139.7138308991465,229.34508217250595,0.0,136
21,2022-05-02,218.94650109206438,355.44646603338697,290.1184479237577,163
22,2022-05-09,189.83090659917673,252.79400318551097,240.13278418023302,246
23,2022-05-16,388.8561605214054,256.66483096182844,307.98334788998307,251
24,2022-05-23,227.53998783948896,237.75368758326977,417.215497524317,261
25,2022-05-31,282.9631007394339,261.0673884850098,265.2192754370743,234
26,2022-06-06,292.46999210459023,295.59445051759803,235.4078826097773,257
27,2022-06-13,256.5783602497738,364.450176916009,253.53638598694027,258
28,2022-06-21,251.5419359641121,177.27791103479785,245.85457543881145,202
29,2022-06-27,334.8056677064378,25.076733805537515,287.0294580553766,237
30,2022-07-05,242.86747728682568,238.99626161278357,287.936946913458,222
31,2022-07-11,229.27348867871115,217.7704544362948,197.37301059880238,239
32,2022-07-18,230.03628566589168,280.92488860669937,233.22855297214593,239
33,2022-07-25,255.64684922165532,184.7758493293295,245.5817891362653,281
34,2022-08-01,201.35423408468932,202.94956771464558,313.0020788180627,255
35,2022-08-08,278.91196005037875,309.5200345526573,171.3699661079815,219
36,2022-08-15,241.1172139663821,237.32954126202185,201.60978755161744,207
37,2022-08-22,224.72813666974974,206.46803678337483,191.7611177146631,176
38,2022-08-29,173.41671782401488,66.4693540243934,170.29700534503638,127
39,2022-09-06,66.94235334605946,120.63388042466795,88.77516578960814,149
40,2022-09-26,106.3348136877388,104.07114228947285,145.02828951598607,129
41,2022-10-03,34.183879555546355,363.4644142611651,149.56367850298042,124
42,2022-10-11,133.65567915335168,18.842852923236023,122.11448406507381,105
43,2022-10-17,111.34757421188479,116.78521322693219,131.6657696804912,81
44,2022-10-24,177.4620214499223,165.25808686662435,110.88035508240591,82
45,2022-10-31,73.45225010452498,99.40310099093524,65.53234927429988,90
46,2022-11-07,85.98096604822831,86.70937592572865,92.6487995548678,110
47,2022-11-14,84.56024312337536,96.56960307422742,121.02551762892094,50
48,2022-11-21,84.54547794482937,66.17493233084423,61.14408038341334,51
49,2022-11-28,50.314898346798145,0.0,20.9899934231277,104
50,2022-12-05,60.4155288953873,74.0695553057135,38.4043427230046,125
51,2022-12-12,98.2008501455764,27.019250319269304,56.60592353627197,123
52,2022-12-19,107.3799319824102,137.1376083506766,125.83428653692262,164
53,2022-12-27,168.27721239850825,194.11261172482318,187.8160793251356,185
54,2023-01-03,171.7098291312766,188.84681037636847,196.50307620367096,180
55,2023-01-09,180.79982678359445,267.0079053428981,181.35703683052344,163
56,2023-01-17,128.8354824829289,79.18547714757187,157.79216547761754,119
57,2023-01-23,167.6351300533338,230.53012585160832,95.66623785550541,114
58,2023-01-30,95.8691070142927,0.0,145.79034129214716,101
59,2023-02-06,12.38027279058997,99.06267743771627,95.51609389732417,90
60,2023-03-02,42.992683894737524,200.3220317940328,83.19117958383698,52
61,2023-03-06,0.0,69.89880656366495,38.19559479477566,47
