,date,case+ww,ww_only,case_only,reported
0,2021-12-06,296.6289937084857,144.43129765756908,130.88668270465797,283
1,2021-12-13,283.1621486578656,319.48936071094795,285.08825186867927,296
2,2021-12-20,242.1464158853455,309.3084293648226,135.9313514029542,438
3,2021-12-28,588.2668116712853,539.0961143604809,545.2027125068167,2013
4,2022-01-04,14519.868169799072,1909.5637599899987,2354.7117840769342,3622
5,2022-01-10,5903.029450196885,0.0,14127.27997403936,3740
6,2022-01-31,2041.4063461494952,5398.081799156775,6224.02691880514,773
7,2022-02-07,715.807411407186,0.0,0.0,382
8,2022-02-14,786.3507991900697,1276.5903688723727,2859.604298473305,212
9,2022-02-22,0.0,300.1655832953927,387.0487124125516,129
10,2022-02-28,0.0,192.6622462287096,89.32259542494353,88
11,2022-03-07,0.0,160.62434466754985,69.77883232623593,41
12,2022-03-14,39.00124782761713,110.88338259279362,28.282256588485552,37
13,2022-03-21,17.604597409940503,0.0,56.54969994689533,24
14,2022-03-28,12.063903270139761,40.861463123808704,26.086072545969238,27
15,2022-04-04,26.153402437598515,38.40110377862544,19.335753724972005,56
16,2022-04-11,58.51804494255816,27.341704712212703,51.487082377834945,76
17,2022-04-18,67.21444238148752,85.94993293129482,86.75767802186142,97
18,2022-04-25,99.28366118365693,101.7398908112699,71.89611372185459,133
19,2022-05-02,166.71137555934968,92.50989014740173,163.25317785768382,212
20,2022-05-09,314.181044881595,144.76911538340275,287.48702237192583,235
21,2022-05-16,248.31432045468114,80.03466543104969,199.0065531671684,290
22,2022-05-23,351.0028353894228,184.0365497746484,307.1382769928852,342
23,2022-05-31,403.78241732633364,478.48363913662706,393.39847587283316,440
24,2022-06-06,595.825672689901,531.9351912464344,494.9368736954874,463
25,2022-06-13,488.3542532292488,422.0684704146779,536.7878895392053,391
26,2022-06-21,379.3427290228806,417.2633907811896,495.80456495531774,376
27,2022-06-27,473.1126712658199,598.1167965857421,410.9795712878568,431
28,2022-07-05,428.8465282111531,531.8083445271552,514.3108179127012,398
29,2022-07-11,428.71560716462363,487.5635364412499,358.26575350675296,419
30,2022-07-18,393.7485932242789,425.03410931669265,437.6444795757535,428
31,2022-07-25,427.83041270976645,421.2958807051358,410.2870597759596,442
32,2022-08-01,430.65397014232104,389.0098041824453,473.67511455703834,404
33,2022-08-08,417.4827018848594,506.8022120733067,415.2061332028914,407
34,2022-08-15,410.6284510933918,485.019112664487,353.54385683877604,304
35,2022-08-22,336.2827997317627,312.2691891457127,350.00747184448966,289
36,2022-08-29,290.47399012926644,293.5586577233264,187.2674648122628,251
37,2022-09-06,268.8106576135983,219.1630358335055,240.908016960152,208
38,2022-09-12,184.26812631359678,189.44967716642475,153.75741165292433,251
39,2022-09-19,260.3171069440273,352.977057520764,252.21706361565904,228
40,2022-09-26,289.79223659253466,220.81843394604402,218.7528432738551,216
41,2022-10-03,222.9188298450983,286.1832441905194,197.73454903947228,181
42,2022-10-11,176.15990245663218,206.34871969115125,210.8691427591706,158
43,2022-10-17,251.1393703231273,160.1803133877154,143.47816340962046,160
44,2022-10-24,187.05187200756677,80.52962124104488,172.45942126999074,176
45,2022-10-31,179.60925973617393,164.34879325567314,184.7609809671388,181
46,2022-11-07,181.2673340221659,182.13364615314995,175.12140082290216,159
47,2022-11-14,150.20491528276523,148.76786795232024,142.76298253231568,106
48,2022-11-21,0.4237978507499065,96.96534915123402,130.87824731475598,116
49,2022-11-28,113.54688844197506,0.0,303.4095929238181,176
50,2022-12-05,207.54398421053133,154.36059869154815,214.02475448278278,237
51,2022-12-12,169.84702377476242,36.17727063515758,198.9926768219932,250
52,2022-12-19,238.72276587935016,0.0,196.88239553808495,266
53,2022-12-27,251.33972637172099,288.7258951733015,272.2622202964904,332
54,2023-01-03,374.29494227224876,313.112549261636,378.6064150520586,393
55,2023-01-09,428.80673795245514,0.0,422.9192686505902,346
56,2023-01-17,348.22183198507014,421.44498129626254,307.29672626322593,241
57,2023-01-23,318.54300234733546,260.37193733699223,176.14469398673555,240
58,2023-01-30,260.73665506893224,261.18346983208534,375.5540648027787,214
59,2023-02-06,258.2568984406196,212.18156372985436,200.1113926450916,170
60,2023-03-02,105.98202647069274,0.0,158.20285302232324,88
61,2023-03-06,0.0,0.0,65.989572005501,61
