,date,case+ww,ww_only,case_only,reported
0,2021-12-06,121.51096968110065,97.98484871695737,111.28525482607975,121
1,2021-12-13,117.89521946852705,90.68250776457614,129.37646315447736,178
2,2021-12-20,158.92102838825156,132.61960380861206,159.3193688439821,191
3,2021-12-27,195.65390073977517,172.35542048858383,287.7055866878243,577
4,2022-01-03,1366.22236687773,346.5722194122518,617.4287746097864,962
5,2022-01-10,1632.4113162208,645.1104074239711,1959.4809482855305,1339
6,2022-01-17,1896.0963807743376,1149.0971824397566,4166.161162137967,1043
7,2022-01-24,1060.0961406444462,1353.249960039726,7515.533848636808,1158
8,2022-01-31,1076.8436928506603,928.3242141869741,0.0,737
9,2022-02-07,641.2378572358284,367.847914885464,2123.1067103061464,550
10,2022-02-14,573.7245668737633,905.4397818053058,342.82408122521394,430
11,2022-02-21,0.0,943.8213895658325,381.31597401957583,288
12,2022-02-28,347.3703833169766,0.0,625.6256817527742,165
13,2022-03-07,0.0,184.84879864038248,496.45655988756874,107
14,2022-03-14,0.0,10.24362408851448,116.02005932407397,53
15,2022-03-21,21.216082299411028,0.0,57.15066222848398,75
16,2022-03-28,0.0,0.0,13.651850283298042,92
17,2022-04-04,47.29257160227462,0.0,42.28980463436851,105
18,2022-04-11,148.5871116454232,69.11706946240702,91.54184547314725,127
19,2022-04-18,142.4640351127906,165.92974444947276,104.32218047967653,159
20,2022-04-25,178.83026441011043,145.9762720241181,156.14236441475737,194
21,2022-05-02,152.2380734326025,154.34503570352877,185.29933224267307,268
22,2022-05-09,213.86341232620805,112.02294516748088,265.4633236656472,320
23,2022-05-16,292.2738878494597,172.363942134029,413.1560047615121,294
24,2022-05-23,287.00911048718456,238.5168106219071,432.2455258658141,308
25,2022-05-30,329.5466182742863,288.14497285437847,293.05364409040783,227
26,2022-06-06,233.47340598744026,295.3781870919033,376.149191735788,290
27,2022-06-13,283.6772967252957,264.2299247419828,154.7305086810749,213
28,2022-06-20,240.43065345340733,311.67008704685577,320.4671883945249,192
29,2022-06-27,247.9764116822754,244.11226726632685,248.28585734279162,191
30,2022-07-04,197.43481977867157,334.00145614780104,195.10656210237423,177
31,2022-07-11,169.08237444242627,338.6919441846635,197.9724051744507,234
32,2022-07-18,242.4594128777814,239.55821318721792,208.26454073320733,220
33,2022-07-25,227.5239822503873,170.8179082940212,237.53619688068667,224
34,2022-08-01,224.7869335678584,227.42604541567437,237.39173549894906,235
35,2022-08-08,228.6071636092125,218.4059038631209,212.1447140042784,177
36,2022-08-15,209.9094880558578,225.38749764891236,211.06150880089172,169
37,2022-08-22,198.09672195397243,198.0606540644353,214.52380576902488,138
38,2022-08-29,177.71561892374334,203.48316466372268,213.46739602331786,230
39,2022-09-05,214.49388625303493,208.2205313388473,271.4608646466343,254
40,2022-09-12,224.17928844873768,180.38406299293024,292.79427687302757,178
41,2022-09-19,207.69547493697678,193.79441846922077,214.78094269180906,116
42,2022-09-26,145.48238548615575,166.9653434391853,188.7544389586464,109
43,2022-09-28,126.91591698950526,187.45695016738273,248.4022368374579,110
44,2022-10-03,98.90828370842394,280.7307048058851,244.82493440298043,90
45,2022-10-05,116.57348548509106,176.99747038464068,145.33564124035667,96
46,2022-10-10,135.17670037219148,178.96302649396853,99.04876230272708,95
47,2022-10-12,115.6190527697679,195.68468192734792,114.54332844187851,89
48,2022-10-17,112.50316288615659,114.39535864599668,83.74074324526833,76
49,2022-10-19,98.99957089731492,97.06009044269717,85.79016797641428,76
50,2022-10-24,78.00897281954079,92.17685617919523,84.37169459961723,66
51,2022-10-26,70.92953467096552,72.49015783770756,65.25766429769683,66
52,2022-10-31,64.68672336339873,67.71811141854664,60.47647329182098,68
53,2022-11-02,65.22026318040663,61.41419750873365,57.29669604048189,55
54,2022-11-07,47.86985313649893,65.88697893352025,51.76166405411438,58
55,2022-11-09,55.23802144998197,71.806957968593,50.994675667372874,60
56,2022-11-14,58.75668225354715,83.56605039459168,51.30805290587157,47
57,2022-11-16,46.13395934689608,61.01070561791627,55.6505891405729,42
58,2022-11-21,41.852026165023375,50.35521885137189,52.62702129737685,53
59,2022-11-28,55.904671587557175,47.11598303320898,40.197090044577436,75
60,2022-11-30,72.4860164833375,59.635116094274565,38.91990612096783,99
61,2022-12-05,93.88832959423337,72.65256960705949,73.10247588026186,91
62,2022-12-07,82.10736376108503,97.41363125577504,58.68452478618515,77
63,2022-12-12,98.86623454929418,76.81631749197504,22.41700588628359,112
64,2022-12-14,63.9267900391128,110.16479498816534,61.66385828435047,145
65,2022-12-19,171.55680548957187,81.5974174594387,204.95061672935466,146
66,2022-12-26,151.23891703945236,97.83970355551901,131.94523773908836,113
67,2022-12-28,116.50027076382324,118.99567470232432,149.1433721273077,104
68,2023-01-02,106.04825551970808,130.5642736254913,162.843885837782,153
69,2023-01-04,145.28590382168983,128.09122867781934,187.14075756977587,183
70,2023-01-09,176.56552908079698,165.48299615358883,153.09909695935272,163
71,2023-01-11,155.61771130266052,175.35371252090226,101.81430122412,126
