,date,case+ww,ww_only,case_only,reported
0,2021-12-14,0.15040972517592577,7.567072303590809,0.0,1
1,2021-12-21,0.2962981886033136,8.977864111246426,1.0000000000000007,4
2,2021-12-28,1.2069867286623035,0.0,4.0,7
3,2022-01-04,11.146335520329238,0.19995585923228276,0.0,16
4,2022-01-11,40.505275679071815,0.0,21.0,19
5,2022-01-18,24.115174029388317,18.494733160554148,49.59999999999999,33
6,2022-01-25,50.08052927462732,44.74063388931086,17.666666666666643,11
7,2022-02-01,24.931870839622164,0.0,28.833333333333357,2
8,2022-02-08,8.543979748221325,37.10167167347922,0.0,2
9,2022-02-14,8.084490951362511,0.0,102.70550724637677,1
10,2022-02-23,1.1665309378344872,0.0,15.713028697130278,0
11,2022-03-01,0.0,0.09000283191913283,0.0,0
12,2022-03-07,0.0,0.0,8.604228440844963e-16,1
13,2022-03-15,0.0,0.7366550711433035,1.0291262135922339,1
14,2022-03-22,0.8728337262471711,3.2805742393499355,0.0,0
15,2022-03-30,0.0,6.666667164693246,0.0,0
16,2022-04-05,0.5089980908219722,2.7179818892911287,1.0000000000000002,1
17,2022-04-12,0.0,1.276068875476975,1.0,0
18,2022-04-19,0.5998736112285443,0.0,0.0,0
19,2022-04-26,1.2367832990042729,0.23125104815192704,0.5,0
20,2022-05-03,0.0,5.486812106047146,2.220446049250313e-16,2
21,2022-05-10,0.0,1.5368080436951734,0.33333333333333326,2
22,2022-05-16,1.2095619765888501,0.7177440277069955,0.0,1
23,2022-05-24,1.312930969701442,0.0,0.0,0
24,2022-05-31,0.7795341774819846,0.09955564278433116,0.5000000000000004,1
25,2022-06-07,0.5099241947142916,1.5547031661966884,2.0,3
26,2022-06-28,1.4351276617184154,0.0,2.25,2
27,2022-07-05,0.0,1.1593924760105665,0.0,1
28,2022-07-12,1.0608164741139434,38.08981878444439,0.0,3
29,2022-07-19,1.0120723799133309,1.258489140277435,4.923076923076924,1
30,2022-07-26,1.5520138928357545,11.804261495177949,1.0540540540540537,13
31,2022-08-02,0.0,1.0336754849358076,43.66666666666663,10
32,2022-08-09,8.110113046251566,11.117824872863768,6.869565217391294,4
33,2022-08-16,5.948297521410799,4.067347393418331,0.0,1
34,2022-08-23,63.773235364342,0.0,98.54838709677415,1
35,2022-08-30,2.3888349456296396,0.0,6.26829268292683,7
36,2022-09-06,5.811081464737889,0.0,10.999999999999998,7
37,2022-09-13,1.6795484695029614,2.2548225788738137,6.766233766233766,3
38,2022-09-20,1.6263596553955608,6.83506255509927,0.0,2
39,2022-09-27,13.005993051090805,14.959740798750033,4.999999999999999,0
40,2022-10-04,0.6091094631647209,39.961661188626636,1.916666666666666,2
41,2022-10-11,1.3683228173707658,0.0,9.722222222222218,0
42,2022-10-18,1.0091864798016292,0.0,2.924528301886794,2
43,2022-10-25,1.9142870259656837,1.0887748992624502,0.0,2
44,2022-11-01,1.16689447942405,2.8364493595813975,2.0000000000000004,0
45,2022-11-08,2.635592845252238,45.78700767475908,2.166666666666667,1
46,2022-11-15,0.46807605191002466,1.752881867572448,1.9999999999999996,1
47,2022-11-22,0.5161041288873962,3.222984421459799,0.5000000000000002,1
48,2022-11-29,2.0245485315366496,1.3214720552722028,2.4999999999999996,2
49,2022-12-06,1.7316599663176797,0.0,1.3333333333333335,2
50,2022-12-13,0.9634203338660781,0.0,4.0,8
51,2022-12-20,12.695635221256499,9.901003274036768,9.000000000000002,10
52,2022-12-27,12.642191063692994,12.332293017810315,45.999999999999986,4
53,2023-01-03,4.658052495683012,11.151411219041194,28.00000000000003,1
54,2023-01-10,1.0709973871060985,16.74627083140365,283.9999999999977,2
55,2023-01-17,4.6125113131903985,64.1737484413112,4.578125,0
56,2023-01-24,1.915833167747912,0.0,21.136363636363626,0
57,2023-01-31,1.5358043962550532,21.193149763383616,1.6752577319587634,0
58,2023-02-07,0.0,1.573197559209767,0.0,1
59,2023-02-28,0.434697351148591,0.3513227817632192,0.7142857142857146,3
60,2023-03-07,3.8338732400876463,10.806366032143615,3.0,0
