,date,case+ww,ww_only,case_only,reported
0,2021-12-06,131.34497111688836,99.13521049065275,107.6064864431443,175
1,2021-12-13,166.13256409780934,127.82383214433412,67.17856693964896,182
2,2021-12-20,188.94024228986154,152.11272787233747,95.40754396141341,369
3,2021-12-27,605.7789659134182,229.89772903937273,413.87560796721715,1091
4,2022-01-17,3237.617076900522,1548.268414404025,1713.9834255300589,834
5,2022-01-24,436.08262551292864,2016.6403808861214,1423.6328867648865,622
6,2022-01-31,0.0,2106.731410159078,8010.2801096069215,411
7,2022-02-07,437.8485958342012,72.26066206543965,6533.601921914904,254
8,2022-02-14,302.72216805799235,803.913048710343,323.08184378048486,190
9,2022-02-21,212.09834330990316,688.8042256656304,378.4099202415326,100
10,2022-02-28,89.73888250327809,366.6092941632869,515.3390119537194,54
11,2022-03-07,0.0,176.78787225676842,602.1781728838389,38
12,2022-03-14,87.49290632199927,0.0,218.47416328871742,22
13,2022-03-21,27.69908222662025,0.0,14.743121798657771,29
14,2022-03-28,0.0,0.0,7.7773464347009575,23
15,2022-04-04,21.297568126062686,0.0,14.89653054427463,49
16,2022-04-11,24.363594315611266,58.372041671867464,38.28811387613,50
17,2022-04-18,37.75866228750915,67.28286223109299,50.43845000273282,59
18,2022-04-25,60.84915196089628,49.50300398733761,64.93700955945198,88
19,2022-05-02,66.36650731488601,46.42028776630664,73.2006342815682,105
20,2022-05-09,86.6313871643672,86.54554450879527,135.07151574186378,153
21,2022-05-16,175.49653818964157,124.8511783847589,188.9126168421597,211
22,2022-05-23,278.65515077916217,168.39686869386765,282.99140461105947,214
23,2022-05-30,243.76776661189115,221.1815159134112,338.6049877572008,191
24,2022-06-06,203.80953757331554,236.91884616697052,375.74742016412006,205
25,2022-06-13,215.80343363345855,227.41275077089176,193.86579325327148,184
26,2022-06-20,191.97347912953563,199.92119880931523,216.08122951700955,150
27,2022-06-27,159.7745405364356,172.287221791928,176.592868719963,189
28,2022-07-04,174.06548801441227,173.77894187616494,164.98216606417924,172
29,2022-07-11,202.89354881804434,183.79315723804837,155.18133040892437,227
30,2022-07-18,146.21713108270637,134.77287295016095,192.34494003822797,223
31,2022-07-25,204.23210370374886,164.68997836986,177.58839569960097,194
32,2022-08-01,200.0286508568836,217.64210100655328,186.89623638408605,227
33,2022-08-08,189.88916738490173,229.32327625370272,151.7469843487971,179
34,2022-08-15,182.4243591911379,165.85079911149933,170.17021418590804,191
35,2022-08-22,205.9075501453084,246.73565303446594,191.5979950642126,251
36,2022-08-29,229.13173535810392,228.7710983377965,178.04505658247803,199
37,2022-09-05,182.74208572617863,180.23892342024828,201.1683683406844,135
38,2022-09-12,191.49686477583896,195.98234447389405,229.3364714623499,119
39,2022-09-19,138.86482642959368,227.2759581497894,261.9067233585814,63
40,2022-09-26,0.0,199.4904627493488,185.60526891407181,76
41,2022-10-03,64.39159776199017,80.90419587883935,38.18890464534006,52
42,2022-10-10,73.5039794799302,44.993942190137204,42.200325958143154,56
43,2022-10-17,35.419838736512474,42.039291258957746,48.210669445166474,62
44,2022-10-24,67.79853139800946,51.436354808357464,56.40362675831439,56
45,2022-10-31,43.69850230062991,51.464871648449616,65.86807870075411,75
46,2022-11-08,73.4086939848429,52.49743424642952,65.60286664298508,65
47,2022-11-14,55.75722878246012,63.861612915846536,78.77462009764791,58
48,2022-11-21,55.788797777632,71.62396392897341,69.88234230698386,48
49,2022-11-28,42.586018780973745,50.291905478335025,61.184832147075824,97
50,2022-12-05,61.983073327071565,100.45571809912644,76.13486662601872,108
51,2022-12-12,86.46483413501318,116.7616660433132,28.55042280605477,127
52,2022-12-19,128.18614697578482,155.19534117023295,50.049451646421915,144
53,2022-12-26,153.85260361353676,147.7486528500972,219.48114783025895,133
54,2023-01-02,144.99830404350462,138.93459031251996,154.40921969336995,167
55,2023-01-09,175.51596535482258,172.67864752893138,154.91010398190116,117
56,2023-01-16,120.51319312321732,187.1165538724979,171.6983211892881,107
57,2023-01-23,109.02077767624405,144.79419509697811,119.87938659045994,114
58,2023-01-30,111.24285311190772,121.6477851595256,72.23266072458918,130
59,2023-02-06,99.99983633669603,136.7005309005042,128.10139665036286,108
60,2023-02-27,69.9778162901573,152.07979531428873,131.55561025728153,41
61,2023-03-06,52.95823763602539,42.50008547829543,108.91104702619926,43
