,date,case+ww,ww_only,case_only,reported
0,2021-12-06,97.45810946059747,88.99821310789343,70.57233754067886,119
1,2021-12-13,115.96504395910478,114.70666566586021,105.16382905656374,88
2,2021-12-20,89.45940566494693,84.8800442115625,111.42545650769213,92
3,2021-12-27,101.17623660544132,82.61584549264808,91.69990759668502,186
4,2022-01-03,107.22230963205561,124.50043081520778,16.488864934022047,313
5,2022-01-10,568.4490298235216,0.0,294.28213756564014,457
6,2022-01-16,709.1965184814501,55.50429723897378,810.2515049226729,541
7,2022-01-25,698.5538015848748,0.0,1158.4807941947427,582
8,2022-01-31,683.4042124615167,772.5213713847115,747.7241681674119,519
9,2022-02-07,560.3162856718418,448.10208258186503,603.8070153940448,417
10,2022-02-15,433.374321550932,459.6006272912068,240.42944807950425,223
11,2022-02-21,249.63219338024214,421.1387515956777,152.91805881509447,153
12,2022-02-28,184.31563954547875,329.9457504514021,0.0,120
13,2022-03-07,178.3716436834103,333.2532669630282,120.22161874884773,41
14,2022-03-14,69.00489794508655,0.0,280.7009396259354,30
15,2022-03-21,42.995518421988834,0.0,117.75018234304717,15
16,2022-03-28,5.944783024398475,0.0,42.847667659501155,12
17,2022-04-04,0.0,0.0,23.500475904219357,7
18,2022-04-11,0.0,85.22481562515327,0.7242391882156638,14
19,2022-04-18,51.96027502449317,37.323048189541396,3.438203032439525,14
20,2022-04-25,11.285419765094005,0.0,5.488699076786704,27
21,2022-05-02,27.116842355489098,0.0,15.21541828230117,39
22,2022-05-09,25.940581900758787,0.42875039552184546,29.05994325658577,58
23,2022-05-16,48.38891934908122,19.183172763794744,87.40493358472041,97
24,2022-05-23,69.2269369545499,15.470634853772879,136.31375166382196,101
25,2022-05-30,114.80086827406257,87.09196416671489,173.65857429314505,90
26,2022-06-06,94.69094928931895,106.71255532473015,131.47858074992718,91
27,2022-06-13,95.70167844390531,107.05572041967832,0.0,55
28,2022-06-20,56.56353053104474,84.80725259292609,44.371535523153014,89
29,2022-06-27,83.54223873194363,85.92842671564722,41.90512323181948,93
30,2022-07-04,78.18924458776137,94.60809895647662,68.53571063463612,80
31,2022-07-12,81.90552968122391,89.52553457245403,86.64456130175526,114
32,2022-07-18,101.22201180547948,104.28160604761479,84.47641464814315,112
33,2022-07-25,100.72248333430008,91.18240906244932,69.69976115811072,110
34,2022-08-01,96.53408867106762,85.03575958379975,90.63526310940794,108
35,2022-08-08,99.15737933608952,88.93810131311523,79.1603883873179,117
36,2022-08-15,104.68785794505764,98.76903652935641,110.01352934708441,147
37,2022-08-22,134.80820827293752,110.1009828568724,126.73946221513857,202
38,2022-08-29,226.10422936006796,125.58361144022129,171.11437278327497,205
39,2022-09-05,215.27442395746,119.39478770039705,267.74228666168284,147
40,2022-09-12,141.64181350763778,98.23961794743877,209.00425530342892,113
41,2022-09-19,119.63901991699367,119.10882384009165,162.5950615571371,77
42,2022-09-21,98.91512553935127,105.73946107994107,171.28332389352053,72
43,2022-09-27,70.43517080603237,153.78873669317727,126.86371702891734,70
44,2022-09-28,110.97779481774182,179.9333041572895,157.48681543705223,72
45,2022-10-03,33.08261779723307,189.28299539367663,147.53055546149628,75
46,2022-10-05,87.89769370311558,138.936598177468,92.83996896184821,63
47,2022-10-10,49.68009744319363,78.43642352335183,73.47635676389608,27
48,2022-10-12,6.747600019149218,66.26622252037362,51.41690081575978,36
49,2022-10-17,27.728520275840708,49.11018741813848,51.36228451795772,35
50,2022-10-19,35.62329131707165,43.04894653923117,83.86583889825303,31
51,2022-10-24,35.830067011263836,16.595644977810252,19.987113977446576,43
52,2022-10-26,46.82574056227293,67.79184497425996,31.100320685741494,40
53,2022-10-31,42.78997443191358,58.88072759682882,41.356753839613326,36
54,2022-11-02,37.93726759798621,35.1427366253796,41.52770695683719,45
55,2022-11-07,45.21643100341521,36.34788230528212,38.9685314752098,44
56,2022-11-09,42.03387512353484,42.200800376902066,38.585167777279615,34
57,2022-11-14,30.66220518929771,37.4283572509422,39.968451270901724,27
58,2022-11-16,31.80079521525778,36.18502865942713,39.502052877606886,24
