,date,case+ww,ww_only,case_only,reported
0,2021-12-06,89.82407919539109,74.44495203772635,59.780485865805545,127
1,2021-12-13,110.18760729623841,94.42382966420939,80.59022389088868,122
2,2021-12-20,120.24191082347039,93.57029681923427,113.03188002504788,279
3,2021-12-27,343.21090834798554,215.3214466091522,138.91272107750987,534
4,2022-01-17,1091.2142667834178,382.2039799755685,723.16350381304,460
5,2022-01-24,465.31611818117153,478.36509431344166,1651.4178947679145,364
6,2022-01-31,294.8901462913525,519.3878193572609,1977.6046806967447,231
7,2022-02-07,245.176854081079,540.6987368578302,717.4556549969752,149
8,2022-02-14,121.96148367818296,564.8618554063341,153.75845258690975,98
9,2022-02-21,55.27771932743235,94.62706424984935,186.22370324532196,56
10,2022-02-28,31.965613116825352,85.73202700931051,268.9089094380487,30
11,2022-03-07,0.0,79.96481295470267,287.0140645159355,25
12,2022-03-14,0.0,0.0,76.46278570463409,19
13,2022-03-21,20.476210906963388,0.0,20.5674264717712,15
14,2022-03-28,0.0,0.0,13.362495831067102,15
15,2022-04-04,14.96075559343694,0.0,13.311731856503812,12
16,2022-04-11,1.3369739389032844,1.9570667671713409,11.746494478601507,28
17,2022-04-18,21.135336885353205,18.741463390288516,15.321118262297906,40
18,2022-04-25,33.55796212432666,28.76004346809802,22.217012914079206,47
19,2022-05-02,33.98703846631486,30.8149198319976,60.048963892759986,73
20,2022-05-09,50.825176594396794,30.7511530927153,77.44282039701815,122
21,2022-05-16,159.88325563588623,68.61640481210179,142.84772826465567,160
22,2022-05-23,223.92250498988332,150.7008270524443,280.32322370632477,162
23,2022-05-30,177.25231503135677,188.1062452719534,295.53163581645634,129
24,2022-06-06,147.51863361718029,230.400278520131,143.5218387679546,139
25,2022-06-13,145.51741228748853,186.88527280321432,147.93144990759254,112
26,2022-06-20,120.80599068814917,125.64687112341676,195.87031475867462,81
27,2022-06-27,100.30784046460587,121.06532196113551,103.64855148212473,115
28,2022-07-04,110.86365904700983,122.33036550569528,97.28872789117342,133
29,2022-07-11,132.66382494563095,124.99693644385343,109.27751968479468,153
30,2022-07-18,121.7384328585988,145.99870479760648,145.72546465818522,115
31,2022-07-25,122.85326962734672,177.19603357859842,118.80298673537769,112
32,2022-08-01,136.882234178168,140.8638731147003,120.92783891071109,122
33,2022-08-08,125.87770176545871,46.37963179882922,118.70799207164939,99
34,2022-08-15,110.97400836329811,103.46600807882652,123.84484711217283,105
35,2022-08-22,112.16670422878013,131.26800470399752,129.33469737762152,143
36,2022-08-29,120.22907431255926,129.99841252118392,131.4715268142061,120
37,2022-09-05,117.54118046438082,122.52031350134945,117.18092888185626,74
38,2022-09-12,106.33087908751003,113.31962252749082,134.2210362896896,66
39,2022-09-19,62.107202433153475,103.41407190958091,137.46588437427593,60
40,2022-09-27,39.878128775459686,0.0,101.5274138591127,35
41,2022-10-03,33.80495726140293,0.0,40.98021372113719,37
42,2022-10-10,33.942900425487096,0.0,18.960246879164885,21
43,2022-10-17,64.82193789673966,0.0,13.021827615347604,31
44,2022-10-24,2.232889492502011,70.47319862679842,2.9355211604776876,55
45,2022-10-31,54.390397717760465,14.665740074181599,33.06913775868455,37
46,2022-11-08,33.862242284595254,17.414795532574658,37.10966371760944,26
47,2022-11-14,27.564006257536093,32.43382775360783,42.80199218291224,26
48,2022-12-05,40.795197590559624,25.966722023998045,39.59557578101453,69
49,2022-12-12,56.4501089040327,46.19854972535825,34.22857828386569,82
50,2022-12-19,78.09494794385672,62.63946166622554,17.542196800362348,102
51,2022-12-26,115.89269596256565,106.50797278624168,99.29154354911577,83
52,2023-01-02,83.55505904993612,126.9476471331086,135.09551258703726,76
53,2023-01-09,74.68622294572549,108.56771302690629,75.72777680559426,66
54,2023-01-16,65.80049875331213,68.46155686566732,93.08515021268923,79
55,2023-01-23,78.12248888922554,91.42623579507219,68.67251205362274,55
56,2023-01-30,64.70779686549562,82.10951209154538,77.38362469628586,52
57,2023-02-06,58.330719676020266,65.15228709087393,73.65017531105649,32
58,2023-02-27,35.36572171015253,80.85458227839308,55.37704337867094,47
59,2023-03-06,58.29424410988322,56.472094452119165,19.860240131194878,25
