,date,case+ww,ww_only,case_only,reported
0,2021-12-06,364.6883038974157,335.96171894027793,317.88755002550795,532
1,2021-12-13,534.2398474812908,451.27958381684675,412.0368757283135,686
2,2021-12-20,926.7526715203521,484.73225046638254,941.9098936937958,2130
3,2021-12-27,6631.334533609896,629.0639200608421,2838.598902728622,5065
4,2022-01-03,11982.122552973486,3009.9705043867434,7268.694966988497,6138
5,2022-01-10,7685.183084198883,7633.774912750028,23466.110172514847,5498
6,2022-01-17,6532.973520866803,6591.084464711923,51588.268163727786,3142
7,2022-01-24,3201.598299034398,5541.832450602902,29203.66499553347,2125
8,2022-01-31,326.6563778677446,3150.6083361032433,1001.0053733080085,1101
9,2022-02-07,1529.6901043168837,0.0,4141.445812590041,697
10,2022-02-14,414.05886821103195,4396.319648956116,2309.695524424812,423
11,2022-02-21,556.8361285777355,6565.550630433863,3214.0315402971128,325
12,2022-02-28,0.0,625.601809454507,1783.6478857901236,197
13,2022-03-07,0.0,91.52137094882346,333.49280490265926,161
14,2022-03-14,211.4528443679592,0.0,196.7486467485512,168
15,2022-03-21,238.41256759546013,0.0,145.42892663777144,199
16,2022-03-28,118.57839060587503,14.287787878993186,157.4360745585374,202
17,2022-04-04,248.2665875958669,133.85818385475204,170.63125011493545,312
18,2022-04-11,311.712130741917,349.7828084566072,247.9327118980659,449
19,2022-04-18,486.4657252891957,325.0039264914326,552.5825554845034,586
20,2022-04-25,553.9137611401557,571.954189363264,934.984081671246,580
21,2022-05-02,505.9218312737339,587.071503940243,725.4198695794516,747
22,2022-05-09,726.4846963411887,563.7970547447603,613.3419401124393,1054
23,2022-05-16,1311.7570814291187,846.3017639058944,879.7017945258815,1266
24,2022-05-23,1564.189265911687,872.7172771919122,1513.6194970467625,1323
25,2022-05-30,1503.4820913961687,1081.1752658780679,1705.765057826362,1095
26,2022-06-06,1137.0858104406525,1303.5494956698603,1785.0615685233074,1101
27,2022-06-13,1128.3203069645547,1367.7627939006416,1262.7489718996856,992
28,2022-06-20,920.5373367754382,1348.1194245041142,1669.1155676126095,770
29,2022-06-26,680.0714507082785,870.9271116464479,929.8753919649675,861
30,2022-07-04,966.6746022837606,753.8337558741914,856.0126812599103,793
31,2022-07-11,690.9548703072742,937.4070273456273,943.550390667495,1010
32,2022-07-18,1051.6087249145107,847.5730534141767,1056.2195022442584,1004
33,2022-07-25,1003.9837091966006,1096.3748669070155,1001.3118678834096,991
34,2022-08-01,1040.8397431271492,932.2289952962528,1097.367240830365,840
35,2022-08-08,870.1502037090117,1048.7173581513725,912.5948392826557,716
36,2022-08-15,792.502741763499,881.0330901469179,847.5953198812758,616
37,2022-08-22,664.586232654774,858.7128154964505,892.8542443981887,601
38,2022-08-29,549.0462577294588,805.0414060430685,936.4270353395448,530
39,2022-09-05,518.978555873487,0.0,834.8290297809739,475
40,2022-09-12,523.7663786178482,0.0,616.3202938651401,489
41,2022-09-19,487.01292288013065,717.7238436821499,448.3293705358173,387
42,2022-09-21,238.6524787378503,508.0945789406378,428.6122096764361,415
43,2022-09-26,383.6727358635089,497.4669338906606,363.78458500229397,363
44,2022-09-28,335.6490670802723,359.3845100344879,375.3432183989577,328
45,2022-10-03,325.01979749667214,237.69943648606932,341.4874152553066,311
46,2022-10-05,304.76590227175217,328.9563985941186,268.32952002066656,310
47,2022-10-10,320.3258016272134,294.762964394321,274.5701559551844,282
48,2022-10-12,271.49297360292076,403.4090311342643,271.69363161901526,291
49,2022-10-17,280.12860721203526,365.752665523004,270.9583059590798,289
50,2022-10-19,288.928805137564,374.0061579585281,271.3155871787736,256
51,2022-10-24,254.6900047507,296.10734471921796,264.2010644350237,261
52,2022-10-26,257.28621906380477,290.9572170526303,268.94508845247407,305
53,2022-10-31,286.08597400164865,282.84436198375806,267.83050794168264,347
54,2022-11-02,324.85025135062114,278.4012217001623,228.41721123829166,359
55,2022-11-07,366.1633530627776,282.45249219868424,292.24575948781603,338
56,2022-11-09,319.6690545211041,339.67615797193594,273.0284117431263,284
57,2022-11-14,287.4478580813711,289.0075983299661,219.14300430704367,268
58,2022-11-16,278.19593046522573,249.37420637685273,234.1735596674846,293
