,date,case+ww,ww_only,case_only,reported
0,2021-12-06,95.58486774727413,105.9343786041527,69.45748308694199,88
1,2021-12-13,88.18207978192197,63.05701921897837,84.46325671136051,87
2,2021-12-20,80.7685559494573,66.0333293890163,63.47918979820436,99
3,2021-12-27,90.80354839597459,86.79342759096869,68.25133559024552,237
4,2022-01-03,328.6311518817904,108.4987467843269,160.5080223406893,797
5,2022-01-10,2933.349735876369,175.36854750592374,2329.9202018614724,1172
6,2022-01-17,1769.8864925664059,879.6628695557501,4767.766354740126,950
7,2022-01-24,965.6138627886219,1151.7725846123449,876.8726691824418,845
8,2022-01-31,665.3767438546065,921.9501893390625,4860.964629173999,411
9,2022-02-07,419.82862038805706,119.16605257852098,1076.270154282031,280
10,2022-02-14,144.02049704327783,357.9782629851975,80.82458247903384,161
11,2022-02-21,72.25410006205402,450.77848353619265,383.2436757359259,77
12,2022-02-28,0.0,51.760726731392424,615.4070222250089,43
13,2022-03-07,181.4296935062739,48.44315435707085,510.37846513303913,19
14,2022-03-14,0.0,0.0,113.6483091998856,11
15,2022-03-21,0.0,0.0,47.36121596743879,10
16,2022-03-28,0.0,0.0,4.811875109912,4
17,2022-04-04,0.0,0.0,1.9288673669600973,2
18,2022-04-11,0.0,42.48187458352936,0.432094413928936,7
19,2022-04-18,5.504643279168114,0.0,2.960128291113427,19
20,2022-04-25,14.040895372028253,0.0,7.580023859407685,55
21,2022-05-02,41.024959804823645,14.65820846940629,73.10173878933688,67
22,2022-05-09,30.79224888998401,22.562471949864705,166.90351283292202,76
23,2022-05-16,65.23744211138683,33.824434840761754,73.27910983940583,95
24,2022-05-23,106.17329796175903,53.05092038463717,56.89606497548138,109
25,2022-05-30,125.81838374856503,78.27104373511236,115.74449359359663,93
26,2022-06-06,95.70183476492318,97.84288439887064,116.42854034400003,163
27,2022-06-13,181.2604042655922,128.83556795548805,133.11669360346087,139
28,2022-06-20,127.77032773827725,123.15918178784432,135.58370603866518,102
29,2022-06-27,67.25035765354374,77.45146093758012,207.06239950853086,107
30,2022-07-04,92.46845635067962,54.83924425960538,195.94017670130424,114
31,2022-07-11,107.834100521773,87.77174444917284,119.17152847741608,116
32,2022-07-18,111.57700524453706,143.57637174571252,117.24288371310172,132
33,2022-07-25,121.53367386947289,142.0232492639999,120.51683548134964,165
