sewershed,EW_stdate,lag,pcorr,pval,best_lag,best_corr,best_pval
Virginia Initiative Plant,2023-09-24,,0.0,,,,
Virginia Initiative Plant,2023-09-24,,0.0,,,,
Virginia Initiative Plant,2023-09-24,,0.0,,,,
Virginia Initiative Plant,2023-09-24,,0.0,,,,
Virginia Initiative Plant,2023-09-24,,0.0,,,,
Virginia Initiative Plant,2023-09-17,,0.0,,,,
Virginia Initiative Plant,2023-09-17,,0.0,,,,
Virginia Initiative Plant,2023-09-17,,0.0,,,,
Virginia Initiative Plant,2023-09-17,,0.0,,,,
Virginia Initiative Plant,2023-09-17,,0.0,,,,
Virginia Initiative Plant,2023-09-10,,0.0,,,,
Virginia Initiative Plant,2023-09-10,,0.0,,,,
Virginia Initiative Plant,2023-09-10,,0.0,,,,
Virginia Initiative Plant,2023-09-10,,0.0,,,,
Virginia Initiative Plant,2023-09-10,,0.0,,,,
Virginia Initiative Plant,2023-09-03,,0.0,,,,
Virginia Initiative Plant,2023-09-03,,0.0,,,,
Virginia Initiative Plant,2023-09-03,,0.0,,,,
Virginia Initiative Plant,2023-09-03,,0.0,,,,
Virginia Initiative Plant,2023-09-03,,0.0,,,,
Virginia Initiative Plant,2023-08-27,,0.0,,,,
Virginia Initiative Plant,2023-08-27,,0.0,,,,
Virginia Initiative Plant,2023-08-27,,0.0,,,,
Virginia Initiative Plant,2023-08-27,,0.0,,,,
Virginia Initiative Plant,2023-08-27,,0.0,,,,
Virginia Initiative Plant,2023-08-20,,0.0,,,,
Virginia Initiative Plant,2023-08-20,,0.0,,,,
Virginia Initiative Plant,2023-08-20,,0.0,,,,
Virginia Initiative Plant,2023-08-20,,0.0,,,,
Virginia Initiative Plant,2023-08-20,,0.0,,,,
Virginia Initiative Plant,2023-08-13,,0.0,,,,
Virginia Initiative Plant,2023-08-13,,0.0,,,,
Virginia Initiative Plant,2023-08-13,,0.0,,,,
Virginia Initiative Plant,2023-08-13,,0.0,,,,
Virginia Initiative Plant,2023-08-13,,0.0,,,,
Virginia Initiative Plant,2023-08-06,,0.0,,,,
Virginia Initiative Plant,2023-08-06,,0.0,,,,
Virginia Initiative Plant,2023-08-06,,0.0,,,,
Virginia Initiative Plant,2023-08-06,,0.0,,,,
Virginia Initiative Plant,2023-08-06,,0.0,,,,
Virginia Initiative Plant,2023-07-30,,0.0,,,,
Virginia Initiative Plant,2023-07-30,,0.0,,,,
Virginia Initiative Plant,2023-07-30,,0.0,,,,
Virginia Initiative Plant,2023-07-30,,0.0,,,,
