sewershed,EW_stdate,best_lag,best_corr,best_pval
Parkins Mill,2022-06-05 00:00:00,-1,0.8060606060606059,0.004862061101964606
Parkins Mill,2022-06-12 00:00:00,-1,0.8499999999999999,0.0037047773275858133
Parkins Mill,2022-06-19 00:00:00,-1,0.8666666666666667,0.0024953982859902053
Parkins Mill,2022-06-26 00:00:00,0,0.8666666666666667,0.0024953982859902053
Parkins Mill,2022-07-03 00:00:00,1,0.8166666666666667,0.007224785246358786
Parkins Mill,2022-07-10 00:00:00,2,0.8499999999999999,0.0037047773275858133
Parkins Mill,2022-07-17 00:00:00,2,0.8545454545454544,0.0016368033159867143
Parkins Mill,2022-07-24 00:00:00,2,0.8272727272727273,0.001676973896452378
Parkins Mill,2022-07-31 00:00:00,2,0.8454545454545455,0.0010451821458586869
Parkins Mill,2022-08-07 00:00:00,2,0.7181818181818183,0.01279959806885844
Parkins Mill,2022-08-14 00:00:00,1,0.7454545454545456,0.00845472888506156
Parkins Mill,2022-08-21 00:00:00,2,0.7363636363636363,0.009759535959916903
Parkins Mill,2022-10-09 00:00:00,2,0.5874125874125874,0.044609296463363105
Parkins Mill,2022-10-16 00:00:00,1,0.6923076923076924,0.012593030496094107
Parkins Mill,2022-10-23 00:00:00,1,0.7412587412587414,0.005801150474478243
Parkins Mill,2022-10-30 00:00:00,2,0.7132867132867133,0.009201779777634755
Parkins Mill,2022-11-06 00:00:00,1,0.6223776223776225,0.030675895061640132
Parkins Mill,2022-11-13 00:00:00,-1,0.7250448947301885,0.007628750959685501
Parkins Mill,2022-11-20 00:00:00,-1,0.7517103785040387,0.007634086980142683
Parkins Mill,2022-11-27 00:00:00,1,0.615035764230577,0.04401852763550924
Parkins Mill,2022-12-25 00:00:00,-2,0.7112494861056756,0.021090925985548795
Parkins Mill,2023-01-01 00:00:00,-2,0.8571468165888911,0.0015278398373375572
Parkins Mill,2023-01-08 00:00:00,-1,0.7294866524160775,0.016646879953377023
Parkins Mill,2023-01-15 00:00:00,-2,0.7212121212121211,0.018573155089460208
Parkins Mill,2023-01-22 00:00:00,-2,0.6727272727272726,0.0330412225454377
Parkins Mill,2023-01-29 00:00:00,-2,0.6727272727272726,0.0330412225454377
Parkins Mill,2023-02-12 00:00:00,-2,0.690909090909091,0.018565033381595004
Parkins Mill,2023-02-19 00:00:00,-2,0.8000000000000002,0.0031104283103858483
Parkins Mill,2023-02-26 00:00:00,-1,0.8090909090909091,0.002558580199713915
Parkins Mill,2023-03-05 00:00:00,-1,0.7272727272727273,0.011204967253592057
Parkins Mill,2023-03-12 00:00:00,-1,0.7272727272727273,0.011204967253592057
Parkins Mill,2023-03-19 00:00:00,1,0.6818181818181819,0.020842853610945056
Parkins Mill,2023-03-26 00:00:00,1,0.6818181818181819,0.020842853610945056
Parkins Mill,2023-04-02 00:00:00,2,0.6545454545454547,0.028864598957001886
Parkins Mill,2023-05-14 00:00:00,-2,0.6059241232790129,0.04816663209526334
Parkins Mill,2023-05-21 00:00:00,-1,0.6287032256579232,0.0382694969480235
Parkins Mill,2023-06-18 00:00:00,0,0.6241474051821412,0.04012404790153547
Parkins Mill,2023-06-25 00:00:00,0,0.6879288918430899,0.01929108555090816
Parkins Mill,2023-07-09 00:00:00,0,0.6104799437547951,0.046060398811002226
Alexandria Renew,2022-12-11 00:00:00,0,0.7727272727272727,0.005299487178643863
Alexandria Renew,2022-12-18 00:00:00,0,0.8181818181818182,0.0038149200825507135
Alexandria Renew,2022-12-25 00:00:00,0,0.8909090909090909,0.0005421442248338665
Alexandria Renew,2023-01-01 00:00:00,1,0.8303030303030302,0.0029402270232795065
Alexandria Renew,2023-01-08 00:00:00,1,0.8303030303030302,0.0029402270232795065
Alexandria Renew,2023-01-15 00:00:00,1,0.7939393939393938,0.0060999233136969115
Alexandria Renew,2023-01-22 00:00:00,1,0.7575757575757575,0.011143446799694208
Alexandria Renew,2023-01-29 00:00:00,1,0.8303030303030302,0.0029402270232795065
Alexandria Renew,2023-02-05 00:00:00,2,0.7454545454545454,0.013330146315440047
Alexandria Renew,2023-02-12 00:00:00,1,0.7818181818181819,0.0044731622527830394
Alexandria Renew,2023-02-19 00:00:00,1,0.8181818181818182,0.0020831448404786904
Alexandria Renew,2023-02-26 00:00:00,1,0.9090909090909091,0.00010559337630360869
Alexandria Renew,2023-03-05 00:00:00,1,0.9090909090909091,0.00010559337630360869
Alexandria Renew,2023-03-12 00:00:00,1,0.8951048951048951,8.36658642909172e-05
Alexandria Renew,2023-03-19 00:00:00,2,0.8881118881118882,0.00011413359814618011
Alexandria Renew,2023-03-26 00:00:00,2,0.8321678321678322,0.0007854416778536137
Alexandria Renew,2023-04-02 00:00:00,1,0.7902097902097903,0.0022231354099909208
Alexandria Renew,2023-04-09 00:00:00,1,0.7062937062937064,0.010245193941127854
Alexandria Renew,2023-04-16 00:00:00,1,0.5944055944055945,0.04152149441031855
Alexandria Renew,2023-08-06 00:00:00,-1,0.6090909090909091,0.04669570935409886
Alexandria Renew,2023-08-13 00:00:00,-1,0.6090909090909091,0.04669570935409886
Alexandria Renew,2023-08-20 00:00:00,-1,0.6636363636363638,0.025984133918765504
Alexandria Renew,2023-09-03 00:00:00,1,0.6181818181818182,0.042645569805326695
Alexandria Renew,2023-09-10 00:00:00,2,0.6545454545454547,0.028864598957001886
North River,2022-12-18 00:00:00,-2,0.6848484848484848,0.02888279750673276
North River,2022-12-25 00:00:00,-2,0.7454545454545454,0.013330146315440047
North River,2023-01-01 00:00:00,-2,0.8060606060606059,0.004862061101964606
North River,2023-01-08 00:00:00,-2,0.7939393939393938,0.0060999233136969115
North River,2023-01-15 00:00:00,0,0.7212121212121211,0.018573155089460208
North River,2023-01-22 00:00:00,0,0.7212121212121211,0.018573155089460208
North River,2023-01-29 00:00:00,0,0.6484848484848483,0.04254012768448945
North River,2023-03-12 00:00:00,-2,0.6853146853146854,0.013905968814362752
North River,2023-03-19 00:00:00,-1,0.7132867132867133,0.009201779777634755
North River,2023-03-26 00:00:00,-1,0.6853146853146854,0.013905968814362752
North River,2023-04-02 00:00:00,-1,0.6293706293706295,0.02831967129576002
North River,2023-04-09 00:00:00,-2,0.6013986013986015,0.03858845292201944
North River,2023-04-23 00:00:00,-2,0.7972027972027973,0.0019003677255282703
North River,2023-04-30 00:00:00,-2,0.8251748251748254,0.0009513628555555001
North River,2023-05-07 00:00:00,-2,0.8041958041958043,0.001614768986069931
North River,2023-05-14 00:00:00,-2,0.8111888111888113,0.0013633152527271922
North River,2023-05-21 00:00:00,-2,0.8041958041958043,0.001614768986069931
North River,2023-05-28 00:00:00,1,0.7062937062937064,0.010245193941127854
