sewershed,EW_stdate,best_lag,best_corr,best_pval
Parkins Mill,2022-05-22 00:00:00,1,0.7,0.03576957497026169
Parkins Mill,2022-05-29 00:00:00,2,0.7666666666666667,0.01594401657897401
Parkins Mill,2022-06-05 00:00:00,2,0.8060606060606059,0.004862061101964606
Parkins Mill,2022-06-12 00:00:00,2,0.8333333333333333,0.005265691029161748
Parkins Mill,2022-06-19 00:00:00,2,0.7666666666666667,0.01594401657897401
Parkins Mill,2022-08-14 00:00:00,1,0.6272727272727273,0.03884525362035334
Parkins Mill,2022-10-09 00:00:00,-1,0.6993006993006995,0.011374198642690932
Parkins Mill,2022-10-16 00:00:00,-1,0.7622377622377624,0.003950448972542651
Parkins Mill,2022-10-23 00:00:00,-1,0.8391608391608393,0.0006428259886278202
Parkins Mill,2022-10-30 00:00:00,2,0.8251748251748254,0.0009513628555555001
Parkins Mill,2022-11-06 00:00:00,1,0.7622377622377624,0.003950448972542651
Parkins Mill,2022-11-13 00:00:00,-1,0.7482517482517484,0.005124081698753058
Parkins Mill,2022-11-20 00:00:00,-1,0.6818181818181819,0.020842853610945056
Parkins Mill,2022-11-27 00:00:00,1,0.6454545454545455,0.03196279932801745
Parkins Mill,2022-12-25 00:00:00,-1,0.8060606060606059,0.004862061101964606
Parkins Mill,2023-01-01 00:00:00,1,0.8545454545454544,0.0016368033159867143
Parkins Mill,2023-01-08 00:00:00,-1,0.9151515151515152,0.0002044724061488323
Parkins Mill,2023-01-15 00:00:00,0,0.8787878787878788,0.0008138621117322101
Parkins Mill,2023-01-22 00:00:00,0,0.8666666666666665,0.0011735381801554687
Parkins Mill,2023-01-29 00:00:00,0,0.7939393939393938,0.0060999233136969115
Parkins Mill,2023-02-19 00:00:00,-2,0.6727272727272727,0.023313039833185972
Parkins Mill,2023-02-26 00:00:00,-2,0.8181818181818182,0.0020831448404786904
Parkins Mill,2023-03-05 00:00:00,-1,0.790909090909091,0.003746082953397406
Parkins Mill,2023-03-12 00:00:00,-1,0.790909090909091,0.003746082953397406
Parkins Mill,2023-03-19 00:00:00,-2,0.7272727272727273,0.011204967253592057
Parkins Mill,2023-03-26 00:00:00,2,0.8000000000000002,0.0031104283103858483
Parkins Mill,2023-04-02 00:00:00,2,0.8454545454545455,0.0010451821458586869
