sewershed,EW_stdate,lag,pcorr,pval,best_lag,best_corr,best_pval
Parkins Mill,2023-09-17,,0.0,,,,
Parkins Mill,2023-09-17,,0.0,,,,
Parkins Mill,2023-09-17,,0.0,,,,
Parkins Mill,2023-09-17,,0.0,,,,
Parkins Mill,2023-09-17,,0.0,,,,
Parkins Mill,2023-09-10,,0.0,,,,
Parkins Mill,2023-09-10,,0.0,,,,
Parkins Mill,2023-09-10,,0.0,,,,
Parkins Mill,2023-09-10,,0.0,,,,
Parkins Mill,2023-09-10,,0.0,,,,
Parkins Mill,2023-09-03,,0.0,,,,
Parkins Mill,2023-09-03,,0.0,,,,
Parkins Mill,2023-09-03,,0.0,,,,
Parkins Mill,2023-09-03,,0.0,,,,
Parkins Mill,2023-09-03,,0.0,,,,
Parkins Mill,2023-08-27,,0.0,,,,
Parkins Mill,2023-08-27,,0.0,,,,
Parkins Mill,2023-08-27,,0.0,,,,
Parkins Mill,2023-08-27,,0.0,,,,
Parkins Mill,2023-08-27,,0.0,,,,
Parkins Mill,2023-08-20,,0.0,,,,
Parkins Mill,2023-08-20,,0.0,,,,
Parkins Mill,2023-08-20,,0.0,,,,
Parkins Mill,2023-08-20,,0.0,,,,
Parkins Mill,2023-08-20,,0.0,,,,
Parkins Mill,2023-08-13,,0.0,,,,
Parkins Mill,2023-08-13,,0.0,,,,
Parkins Mill,2023-08-13,,0.0,,,,
Parkins Mill,2023-08-13,,0.0,,,,
Parkins Mill,2023-08-13,,0.0,,,,
Parkins Mill,2023-08-06,,0.0,,,,
Parkins Mill,2023-08-06,,0.0,,,,
Parkins Mill,2023-08-06,,0.0,,,,
Parkins Mill,2023-08-06,,0.0,,,,
Parkins Mill,2023-08-06,,0.0,,,,
Parkins Mill,2023-07-30,,0.0,,,,
Parkins Mill,2023-07-30,,0.0,,,,
Parkins Mill,2023-07-30,,0.0,,,,
Parkins Mill,2023-07-30,,0.0,,,,
Parkins Mill,2023-07-30,,0.0,,,,
Parkins Mill,2023-07-23,,0.0,,,,
Parkins Mill,2023-07-23,,0.0,,,,
Parkins Mill,2023-07-23,,0.0,,,,
Parkins Mill,2023-07-23,,0.0,,,,
Parkins Mill,2023-07-23,,0.0,,,,
Parkins Mill,2023-07-16,,0.0,,,,
Parkins Mill,2023-07-16,,0.0,,,,
Parkins Mill,2023-07-16,,0.0,,,,
Parkins Mill,2023-07-16,,0.0,,,,
Parkins Mill,2023-07-16,,0.0,,,,
Parkins Mill,2023-07-09,,0.0,,0,0.6104799437547951,0.046060398811002226
Parkins Mill,2023-07-09,,0.0,,0,0.6104799437547951,0.046060398811002226
Parkins Mill,2023-07-09,0,0.6104799437547951,0.046060398811002226,0,0.6104799437547951,0.046060398811002226
Parkins Mill,2023-07-09,0,0.6104799437547951,0.046060398811002226,0,0.6104799437547951,0.046060398811002226
Parkins Mill,2023-07-09,0,0.6104799437547951,0.046060398811002226,0,0.6104799437547951,0.046060398811002226
Parkins Mill,2023-07-02,,0.0,,,,
Parkins Mill,2023-07-02,,0.0,,,,
Parkins Mill,2023-07-02,,0.0,,,,
Parkins Mill,2023-07-02,,0.0,,,,
Parkins Mill,2023-07-02,,0.0,,,,
Parkins Mill,2023-06-25,,0.0,,0,0.6879288918430899,0.01929108555090816
