sewershed,EW_stdate,lag,pcorr,pval,best_lag,best_corr,best_pval
Virginia Initiative Plant,2022-09-11,,0.0,,,,
Virginia Initiative Plant,2022-09-11,,0.0,,,,
Virginia Initiative Plant,2022-09-11,,0.0,,,,
Virginia Initiative Plant,2022-09-11,,0.0,,,,
Virginia Initiative Plant,2022-09-11,,0.0,,,,
Virginia Initiative Plant,2022-09-04,,0.0,,,,
Virginia Initiative Plant,2022-09-04,,0.0,,,,
Virginia Initiative Plant,2022-09-04,,0.0,,,,
Virginia Initiative Plant,2022-09-04,,0.0,,,,
Virginia Initiative Plant,2022-09-04,,0.0,,,,
Virginia Initiative Plant,2022-08-28,,0.0,,,,
Virginia Initiative Plant,2022-08-28,,0.0,,,,
Virginia Initiative Plant,2022-08-28,,0.0,,,,
Virginia Initiative Plant,2022-08-28,,0.0,,,,
Virginia Initiative Plant,2022-08-28,,0.0,,,,
Virginia Initiative Plant,2022-08-21,,0.0,,,,
Virginia Initiative Plant,2022-08-21,,0.0,,,,
Virginia Initiative Plant,2022-08-21,,0.0,,,,
Virginia Initiative Plant,2022-08-21,,0.0,,,,
Virginia Initiative Plant,2022-08-21,,0.0,,,,
Virginia Initiative Plant,2022-08-14,,0.0,,,,
Virginia Initiative Plant,2022-08-14,,0.0,,,,
Virginia Initiative Plant,2022-08-14,,0.0,,,,
Virginia Initiative Plant,2022-08-14,,0.0,,,,
Virginia Initiative Plant,2022-08-14,,0.0,,,,
Virginia Initiative Plant,2022-08-07,,0.0,,,,
Virginia Initiative Plant,2022-08-07,,0.0,,,,
Virginia Initiative Plant,2022-08-07,,0.0,,,,
Virginia Initiative Plant,2022-08-07,,0.0,,,,
Virginia Initiative Plant,2022-08-07,,0.0,,,,
Virginia Initiative Plant,2022-07-31,,0.0,,,,
Virginia Initiative Plant,2022-07-31,,0.0,,,,
Virginia Initiative Plant,2022-07-31,,0.0,,,,
Virginia Initiative Plant,2022-07-31,,0.0,,,,
Virginia Initiative Plant,2022-07-31,,0.0,,,,
Virginia Initiative Plant,2022-07-24,,0.0,,,,
Virginia Initiative Plant,2022-07-24,,0.0,,,,
Virginia Initiative Plant,2022-07-24,,0.0,,,,
Virginia Initiative Plant,2022-07-24,,0.0,,,,
Virginia Initiative Plant,2022-07-24,,0.0,,,,
Virginia Initiative Plant,2022-07-17,,0.0,,,,
Virginia Initiative Plant,2022-07-17,,0.0,,,,
Virginia Initiative Plant,2022-07-17,,0.0,,,,
Virginia Initiative Plant,2022-07-17,,0.0,,,,
Virginia Initiative Plant,2022-07-17,,0.0,,,,
Virginia Initiative Plant,2022-07-10,,0.0,,,,
Virginia Initiative Plant,2022-07-10,,0.0,,,,
Virginia Initiative Plant,2022-07-10,,0.0,,,,
Virginia Initiative Plant,2022-07-10,,0.0,,,,
Virginia Initiative Plant,2022-07-10,,0.0,,,,
Virginia Initiative Plant,2022-07-03,,0.0,,,,
Virginia Initiative Plant,2022-07-03,,0.0,,,,
Virginia Initiative Plant,2022-07-03,,0.0,,,,
Virginia Initiative Plant,2022-07-03,,0.0,,,,
Virginia Initiative Plant,2022-07-03,,0.0,,,,
Virginia Initiative Plant,2022-06-26,,0.0,,,,
Virginia Initiative Plant,2022-06-26,,0.0,,,,
Virginia Initiative Plant,2022-06-26,,0.0,,,,
Virginia Initiative Plant,2022-06-26,,0.0,,,,
Virginia Initiative Plant,2022-06-26,,0.0,,,,
Virginia Initiative Plant,2022-06-19,,0.0,,2,0.6573426573426573,0.020185498509854096
Virginia Initiative Plant,2022-06-19,,0.0,,2,0.6573426573426573,0.020185498509854096
Virginia Initiative Plant,2022-06-19,,0.0,,2,0.6573426573426573,0.020185498509854096
Virginia Initiative Plant,2022-06-19,,0.0,,2,0.6573426573426573,0.020185498509854096
Virginia Initiative Plant,2022-06-19,2,0.6573426573426573,0.020185498509854096,2,0.6573426573426573,0.020185498509854096
