sewershed,EW_stdate,best_lag,best_corr,best_pval
Virginia Initiative Plant,2021-11-28 00:00:00,0,0.75,0.019942126131992522
Virginia Initiative Plant,2021-12-05 00:00:00,1,0.7333333333333334,0.02455415007146968
Virginia Initiative Plant,2021-12-12 00:00:00,0,0.7833333333333333,0.012519873019449882
Virginia Initiative Plant,2021-12-19 00:00:00,1,0.9166666666666666,0.0005066190663052084
Virginia Initiative Plant,2021-12-26 00:00:00,1,0.9393939393939393,5.484052998513666e-05
Virginia Initiative Plant,2022-01-02 00:00:00,1,0.9545454545454546,4.988898739949763e-06
Virginia Initiative Plant,2022-01-09 00:00:00,1,0.9545454545454546,4.988898739949763e-06
Virginia Initiative Plant,2022-01-16 00:00:00,1,0.9636363636363635,7.320974809529922e-06
Virginia Initiative Plant,2022-01-23 00:00:00,1,0.9757575757575757,1.4675461874042197e-06
Virginia Initiative Plant,2022-01-30 00:00:00,1,0.9878787878787878,9.307459988955517e-08
Virginia Initiative Plant,2022-02-06 00:00:00,1,0.9636363636363635,7.320974809529922e-06
Virginia Initiative Plant,2022-02-13 00:00:00,1,0.9363636363636365,2.208207644917754e-05
Virginia Initiative Plant,2022-02-20 00:00:00,1,0.9363636363636365,2.208207644917754e-05
Virginia Initiative Plant,2022-02-27 00:00:00,1,0.9363636363636365,2.208207644917754e-05
Virginia Initiative Plant,2022-03-06 00:00:00,1,0.9818181818181818,8.403066433955246e-08
Virginia Initiative Plant,2022-03-13 00:00:00,1,0.9363636363636365,2.208207644917754e-05
Virginia Initiative Plant,2022-03-20 00:00:00,1,0.881818181818182,0.0003301688021839005
Virginia Initiative Plant,2022-03-27 00:00:00,2,0.9181818181818183,6.661451941355563e-05
Virginia Initiative Plant,2022-04-03 00:00:00,2,0.8545454545454546,0.0008066741521648989
Virginia Initiative Plant,2022-04-10 00:00:00,2,0.8881118881118882,0.00011413359814618011
Virginia Initiative Plant,2022-04-17 00:00:00,2,0.8601398601398602,0.0003316683391269209
Virginia Initiative Plant,2022-04-24 00:00:00,2,0.7762237762237763,0.0029928636801859797
Virginia Initiative Plant,2022-05-01 00:00:00,2,0.6363636363636365,0.026096891052703127
Virginia Initiative Plant,2022-05-15 00:00:00,-1,0.5944055944055945,0.04152149441031855
Virginia Initiative Plant,2022-05-29 00:00:00,2,0.6993006993006995,0.011374198642690932
Virginia Initiative Plant,2022-06-05 00:00:00,1,0.7552447552447553,0.004508435484294225
Virginia Initiative Plant,2022-06-12 00:00:00,2,0.7762237762237763,0.0029928636801859797
Virginia Initiative Plant,2022-06-19 00:00:00,2,0.6573426573426573,0.020185498509854096
Virginia Initiative Plant,2022-12-25 00:00:00,1,0.6223776223776225,0.030675895061640132
Virginia Initiative Plant,2023-01-01 00:00:00,1,0.7552447552447553,0.004508435484294225
Virginia Initiative Plant,2023-01-08 00:00:00,1,0.7412587412587414,0.005801150474478243
Virginia Initiative Plant,2023-01-15 00:00:00,1,0.7972027972027973,0.0019003677255282703
Virginia Initiative Plant,2023-01-22 00:00:00,2,0.6923076923076924,0.012593030496094107
Virginia Initiative Plant,2023-01-29 00:00:00,2,0.5944055944055945,0.04152149441031855
Virginia Initiative Plant,2023-02-19 00:00:00,-2,0.62697118916282,0.029112880865987636
Virginia Initiative Plant,2023-02-26 00:00:00,-2,0.6690027772631207,0.017358585846083283
Virginia Initiative Plant,2023-03-05 00:00:00,-1,0.7880922768806397,0.002328675140237453
Virginia Initiative Plant,2023-03-12 00:00:00,-1,0.80910807093079,0.00143474036993647
Virginia Initiative Plant,2023-03-19 00:00:00,1,0.8371291296643238,0.0006820012896813308
Virginia Initiative Plant,2023-03-26 00:00:00,2,0.8266212326392487,0.000915011267983691
Virginia Initiative Plant,2023-04-02 00:00:00,2,0.8126107032724816,0.0013161012937103185
Virginia Initiative Plant,2023-04-09 00:00:00,2,0.7705791151721809,0.0033551786239375417
Virginia Initiative Plant,2023-04-16 00:00:00,2,0.7075317330217298,0.010054355455185425
Virginia Initiative Plant,2023-04-23 00:00:00,1,0.7180396300468049,0.008539324001389056
Virginia Initiative Plant,2023-04-30 00:00:00,2,0.6833730713673077,0.02043986029912546
Virginia Initiative Plant,2023-05-07 00:00:00,2,0.6104799437547951,0.046060398811002226
Virginia Initiative Plant,2023-05-21 00:00:00,-2,0.7727272727272727,0.005299487178643863
Virginia Initiative Plant,2023-05-28 00:00:00,-2,0.7727272727272727,0.005299487178643863
Virginia Initiative Plant,2023-06-04 00:00:00,-2,0.7090909090909092,0.014552051953727704
Virginia Initiative Plant,2023-06-11 00:00:00,1,0.7272727272727273,0.011204967253592057
Virginia Initiative Plant,2023-06-18 00:00:00,2,0.790909090909091,0.003746082953397406
Virginia Initiative Plant,2023-06-25 00:00:00,2,0.7727272727272727,0.005299487178643863
Virginia Initiative Plant,2023-07-02 00:00:00,2,0.7545454545454545,0.00728204100842914
Virginia Initiative Plant,2023-07-09 00:00:00,2,0.690909090909091,0.018565033381595004
Virginia Initiative Plant,2023-07-16 00:00:00,2,0.6090909090909091,0.04669570935409886
Virginia Initiative Plant,2023-07-23 00:00:00,2,0.6993006993006995,0.011374198642690932
Nansemond,2021-12-26 00:00:00,0,0.7333333333333332,0.01580059625057158
Nansemond,2022-01-02 00:00:00,0,0.790909090909091,0.003746082953397406
Nansemond,2022-01-09 00:00:00,0,0.9181818181818183,6.661451941355563e-05
Nansemond,2022-01-16 00:00:00,1,0.9,0.00015997142806871369
Nansemond,2022-01-23 00:00:00,1,0.9363636363636365,2.208207644917754e-05
Nansemond,2022-01-30 00:00:00,1,0.9545454545454546,4.988898739949763e-06
Nansemond,2022-02-06 00:00:00,1,0.9363636363636365,2.208207644917754e-05
Nansemond,2022-02-13 00:00:00,1,0.9160839160839163,2.8428045348547105e-05
Nansemond,2022-02-20 00:00:00,1,0.9160839160839163,2.8428045348547105e-05
Nansemond,2022-02-27 00:00:00,1,0.9300699300699302,1.170222792865967e-05
Nansemond,2022-03-06 00:00:00,1,0.9790209790209792,3.0898013985487064e-08
Nansemond,2022-03-13 00:00:00,1,0.9930069930069931,1.3016730560634403e-10
Nansemond,2022-03-20 00:00:00,1,0.9930069930069931,1.3016730560634403e-10
Nansemond,2022-03-27 00:00:00,1,0.9790209790209792,3.0898013985487064e-08
Nansemond,2022-04-03 00:00:00,2,0.9440559440559443,3.9272610809659444e-06
Nansemond,2022-04-10 00:00:00,2,0.8461538461538463,0.000521133700481005
Nansemond,2022-04-17 00:00:00,2,0.8391608391608393,0.0006428259886278202
Nansemond,2022-04-24 00:00:00,2,0.7552447552447553,0.004508435484294225
Nansemond,2022-05-01 00:00:00,2,0.7342657342657343,0.006543490146837885
Nansemond,2022-05-08 00:00:00,2,0.6993006993006995,0.011374198642690932
Nansemond,2022-05-15 00:00:00,2,0.6433566433566434,0.024003191200713644
Nansemond,2022-05-22 00:00:00,2,0.6433566433566434,0.024003191200713644
Nansemond,2022-05-29 00:00:00,-2,0.7622377622377624,0.003950448972542651
Nansemond,2022-06-05 00:00:00,-2,0.7902097902097903,0.0022231354099909208
Nansemond,2022-06-12 00:00:00,0,0.8321678321678322,0.0007854416778536137
Nansemond,2022-06-19 00:00:00,2,0.8391608391608393,0.0006428259886278202
Nansemond,2022-06-26 00:00:00,2,0.8251748251748254,0.0009513628555555001
Nansemond,2022-07-03 00:00:00,2,0.7902097902097903,0.0022231354099909208
Nansemond,2022-07-10 00:00:00,2,0.7132867132867133,0.009201779777634755
Nansemond,2022-08-28 00:00:00,-2,0.6655001449214291,0.018175123857074937
Nansemond,2022-09-04 00:00:00,-2,0.7565685858054141,0.004398492761225518
Nansemond,2022-09-11 00:00:00,-2,0.8406317620060156,0.0006155686440654749
Nansemond,2022-09-18 00:00:00,0,0.9141870411815418,3.1685945855277225e-05
Nansemond,2022-09-25 00:00:00,0,0.9141870411815418,3.1685945855277225e-05
Nansemond,2022-10-02 00:00:00,1,0.9071817764981586,4.634685136516254e-05
Nansemond,2022-10-09 00:00:00,2,0.8511396590310907,0.0004459012873585019
Nansemond,2022-10-16 00:00:00,2,0.8371291296643238,0.0006820012896813308
Nansemond,2022-10-23 00:00:00,2,0.7460606887803388,0.005329434752570122
Nansemond,2022-10-30 00:00:00,2,0.704029100680038,0.010601234739609743
Nansemond,2022-11-06 00:00:00,2,0.6479869832129704,0.022685763799562983
Nansemond,2022-12-18 00:00:00,2,0.6293706293706295,0.02831967129576002
