sewershed,EW_stdate,lag,pcorr,pval,best_lag,best_corr,best_pval
Parkins Mill,2023-09-17,,0.0,,,,
Parkins Mill,2023-09-17,,0.0,,,,
Parkins Mill,2023-09-17,,0.0,,,,
Parkins Mill,2023-09-17,,0.0,,,,
Parkins Mill,2023-09-17,,0.0,,,,
Parkins Mill,2023-09-10,,0.0,,,,
Parkins Mill,2023-09-10,,0.0,,,,
Parkins Mill,2023-09-10,,0.0,,,,
Parkins Mill,2023-09-10,,0.0,,,,
Parkins Mill,2023-09-10,,0.0,,,,
Parkins Mill,2023-09-03,,0.0,,,,
Parkins Mill,2023-09-03,,0.0,,,,
Parkins Mill,2023-09-03,,0.0,,,,
Parkins Mill,2023-09-03,,0.0,,,,
Parkins Mill,2023-09-03,,0.0,,,,
Parkins Mill,2023-08-27,,0.0,,,,
Parkins Mill,2023-08-27,,0.0,,,,
Parkins Mill,2023-08-27,,0.0,,,,
Parkins Mill,2023-08-27,,0.0,,,,
Parkins Mill,2023-08-27,,0.0,,,,
Parkins Mill,2023-08-20,,0.0,,,,
Parkins Mill,2023-08-20,,0.0,,,,
Parkins Mill,2023-08-20,,0.0,,,,
Parkins Mill,2023-08-20,,0.0,,,,
Parkins Mill,2023-08-20,,0.0,,,,
Parkins Mill,2023-08-13,,0.0,,,,
Parkins Mill,2023-08-13,,0.0,,,,
Parkins Mill,2023-08-13,,0.0,,,,
Parkins Mill,2023-08-13,,0.0,,,,
Parkins Mill,2023-08-13,,0.0,,,,
Parkins Mill,2023-08-06,,0.0,,0,0.6181818181818182,0.042645569805326695
Parkins Mill,2023-08-06,,0.0,,0,0.6181818181818182,0.042645569805326695
Parkins Mill,2023-08-06,0,0.6181818181818182,0.042645569805326695,0,0.6181818181818182,0.042645569805326695
Parkins Mill,2023-08-06,0,0.6181818181818182,0.042645569805326695,0,0.6181818181818182,0.042645569805326695
Parkins Mill,2023-08-06,0,0.6181818181818182,0.042645569805326695,0,0.6181818181818182,0.042645569805326695
Parkins Mill,2023-07-30,,0.0,,0,0.6363636363636364,0.03528698122006228
Parkins Mill,2023-07-30,,0.0,,0,0.6363636363636364,0.03528698122006228
Parkins Mill,2023-07-30,0,0.6363636363636364,0.03528698122006228,0,0.6363636363636364,0.03528698122006228
Parkins Mill,2023-07-30,0,0.6363636363636364,0.03528698122006228,0,0.6363636363636364,0.03528698122006228
Parkins Mill,2023-07-30,0,0.6363636363636364,0.03528698122006228,0,0.6363636363636364,0.03528698122006228
Parkins Mill,2023-07-23,,0.0,,,,
Parkins Mill,2023-07-23,,0.0,,,,
Parkins Mill,2023-07-23,,0.0,,,,
Parkins Mill,2023-07-23,,0.0,,,,
Parkins Mill,2023-07-23,,0.0,,,,
Parkins Mill,2023-07-16,,0.0,,,,
Parkins Mill,2023-07-16,,0.0,,,,
Parkins Mill,2023-07-16,,0.0,,,,
Parkins Mill,2023-07-16,,0.0,,,,
Parkins Mill,2023-07-16,,0.0,,,,
Parkins Mill,2023-07-09,,0.0,,,,
Parkins Mill,2023-07-09,,0.0,,,,
Parkins Mill,2023-07-09,,0.0,,,,
Parkins Mill,2023-07-09,,0.0,,,,
Parkins Mill,2023-07-09,,0.0,,,,
Parkins Mill,2023-07-02,,0.0,,,,
