sewershed,EW_stdate,best_lag,best_corr,best_pval
Parkins Mill,2022-05-22 00:00:00,1,0.6833333333333333,0.04244227208707231
Parkins Mill,2022-05-29 00:00:00,2,0.7333333333333334,0.02455415007146968
Parkins Mill,2022-06-05 00:00:00,2,0.7454545454545454,0.013330146315440047
Parkins Mill,2022-06-12 00:00:00,2,0.7333333333333334,0.02455415007146968
Parkins Mill,2022-07-31 00:00:00,-2,0.6332590461337052,0.03647542440376811
Parkins Mill,2022-10-02 00:00:00,-2,0.6293706293706295,0.02831967129576002
Parkins Mill,2022-10-09 00:00:00,-1,0.6993006993006995,0.011374198642690932
Parkins Mill,2022-10-16 00:00:00,-1,0.6433566433566434,0.024003191200713644
Parkins Mill,2022-10-23 00:00:00,-1,0.7482517482517484,0.005124081698753058
Parkins Mill,2022-10-30 00:00:00,0,0.7342657342657343,0.006543490146837885
Parkins Mill,2022-11-06 00:00:00,-1,0.7832167832167832,0.0025862148333625915
Parkins Mill,2022-11-13 00:00:00,0,0.6993006993006995,0.011374198642690932
Parkins Mill,2022-11-20 00:00:00,1,0.7818181818181819,0.0044731622527830394
Parkins Mill,2022-11-27 00:00:00,1,0.7454545454545456,0.00845472888506156
Parkins Mill,2022-12-04 00:00:00,1,0.6545454545454547,0.028864598957001886
Parkins Mill,2022-12-11 00:00:00,1,0.6545454545454547,0.028864598957001886
Parkins Mill,2022-12-18 00:00:00,-1,0.6363636363636362,0.04791172612997547
Parkins Mill,2022-12-25 00:00:00,-1,0.7939393939393938,0.0060999233136969115
Parkins Mill,2023-01-01 00:00:00,1,0.8303030303030302,0.0029402270232795065
Parkins Mill,2023-01-08 00:00:00,1,0.7818181818181817,0.007547007781067878
Parkins Mill,2023-01-15 00:00:00,1,0.7212121212121211,0.018573155089460208
Parkins Mill,2023-01-22 00:00:00,1,0.8060606060606059,0.004862061101964606
Parkins Mill,2023-03-05 00:00:00,-2,0.6272727272727273,0.03884525362035334
Parkins Mill,2023-03-12 00:00:00,-2,0.6272727272727273,0.03884525362035334
Parkins Mill,2023-03-19 00:00:00,-2,0.6727272727272727,0.023313039833185972
