sample_collect_date,viral_load,log_viral_load,log_viral_load_smooth,slope,pct_daily_change,sewershed,slope_smooth,pct_daily_change_smooth
2023-02-19,8710000000.0,9.940018155007664,,,,LowerJ_T,,
2023-02-26,20800000000.0,10.318063334962762,,,,LowerJ_T,,
2023-03-05,57450000000.0,10.759290033024303,,0.0546181252011093,13.401324019612249,LowerJ_T,,
2023-03-12,33190000000.0,10.521007252408603,,0.013529594496389427,3.1643377191954647,LowerJ_T,,
2023-03-19,11200000000.0,10.049218022670182,,-0.04733813402360809,-10.326965579415182,LowerJ_T,,
2023-03-26,9735000000.0,9.98833595585605,,-0.03551141977017025,-7.85143420421347,LowerJ_T,,
2023-04-02,14145000000.0,10.15060295179301,10.246647957960366,0.006758995274855195,1.568489848170973,LowerJ_T,,
2023-04-09,3465000000.0,9.539703238947826,10.18946011280896,-0.029908847793881557,-6.654980190323778,LowerJ_T,,
2023-04-16,6720000000.0,9.827369273053826,10.119360961107684,-0.021548911915945605,-4.840732995107622,LowerJ_T,-0.008485799790178798,-1.9349621689065843
2023-04-23,20674000000.0,10.315424511937517,10.05595160095243,0.05171475153264602,12.645734597156565,LowerJ_T,-0.008900567457102089,-2.0285732833005166
2023-04-30,19735000000.0,10.295237130731534,10.023698726427133,0.03119119051184723,7.446232138929076,LowerJ_T,-0.006377482312036757,-1.4577401395405198
2023-05-07,772000000.0,8.887617300335735,9.857755766093643,-0.09518714744011873,-19.682006103135276,LowerJ_T,-0.013213055657252445,-2.996602758454825
2023-05-14,772000000.0,8.887617300335735,9.700510243876455,-0.09384132202638658,-19.43272442895575,LowerJ_T,-0.021545898836711905,-4.840072790067307
2023-05-21,502000000.0,8.70070371714502,9.493381781783885,-0.012460905546047722,-2.828458018295421,LowerJ_T,-0.02429159895398385,-5.439795873687303
2023-05-28,358000000.0,8.553883026643874,9.35255032288332,-0.022248951579457454,-4.993996746463947,LowerJ_T,-0.02319732806620891,-5.201236665084529
2023-06-04,468500000.0,8.670709595223798,9.18731322605046,-0.0019996081280814573,-0.4593684475406423,LowerJ_T,-0.020404570382228353,-4.589663046274717
2023-06-11,3960000000.0,9.597695185925513,9.084780465191603,0.06958747728544262,17.378208643968417,LowerJ_T,-0.017851323846114535,-4.0270871530243335
2023-06-18,3605000000.0,9.556905269055449,8.979304484952161,0.059079711588776715,14.572321129824562,LowerJ_T,-0.013867249406553246,-3.142612545461998
2023-06-25,188050000000.0,11.274273337758418,9.320255347441115,0.1117718767888603,29.35162136921523,LowerJ_T,0.015698325483300836,3.680796641502093
2023-07-02,231550000000.0,11.364644785329912,9.674116416725997,0.12051596775163086,31.98238369191109,LowerJ_T,0.04632079545158909,11.255322109715582
2023-07-09,2540000000.0,9.404833716619938,9.774706416650986,-0.12462930807589861,-24.946544544688155,LowerJ_T,0.030296737947324695,7.2251686381445746
2023-07-16,22750000000.0,10.356981400993131,10.03229189870088,-0.06717755895578534,-14.331247844983963,LowerJ_T,0.023878365464992158,5.652156369226935
2023-07-23,5930000000.0,9.773054693364262,10.189769769863803,0.024548065116288244,5.815201945399373,LowerJ_T,0.027670890214187813,6.578815736143695
2023-07-30,5850000000.0,9.767155866082181,10.213978438457612,-0.0393217023273967,-8.65636344280557,LowerJ_T,0.012112435983782177,2.8282479236671376
2023-08-06,100595000000.0,11.00257639497066,10.420502885016928,0.08196811344042652,20.7725158838479,LowerJ_T,0.015382207676875008,3.6053560778552596
2023-08-13,5985000000.0,9.77706415474243,10.206615858871787,0.0006605525773499229,0.15221357922259315,LowerJ_T,-0.0004908386390550135,-0.11295593004364557
2023-08-20,32000000000.0,10.505149978319906,10.083830886441786,-0.03316176111005025,-7.351532745626921,LowerJ_T,-0.02244479990500944,-5.036830751109289
2023-08-27,5350000000.0,9.728353782021228,10.130048038641972,-0.003247358181413418,-0.7449432940316858,LowerJ_T,-0.005104521348654364,-1.1684791096637115
2023-09-03,8040000000.0,9.905256048748452,10.06551584546416,-0.039992928638096954,-8.79743107864993,LowerJ_T,-0.001221002731841736,-0.2807514228801211
2023-09-10,5440000000.0,9.73559889969818,10.060165017797576,0.0004830078451301271,0.11127853506796015,LowerJ_T,-0.004658868056293031,-1.067010634877219
2023-09-17,61795000000.0,10.790953336573331,10.206421799296312,0.059046485854991934,14.56355610059794,LowerJ_T,0.00939373025547674,2.186548449797998
