sample_collect_date,viral_load,log_viral_load,log_viral_load_smooth,slope,pct_daily_change,sewershed,slope_smooth,pct_daily_change_smooth
2022-09-18,1345000000000.0,12.128722284338426,,,,Blacksburg,,
2022-09-19,1550000000000.0,12.190331698170292,,,,Blacksburg,,
2022-09-21,1140000000000.0,12.056904851336473,,-0.022537316723659107,-5.057058396041358,Blacksburg,,
2022-09-25,397500000000.0,11.599337132992488,,-0.08637385650168967,-18.035434027748607,Blacksburg,,
2022-09-26,445000000000.0,11.648360010980932,,-0.07587246422946829,-16.02934598122746,Blacksburg,,
2022-09-28,350000000000.0,11.544068044350276,,-0.0174304457785448,-3.9340339952343983,Blacksburg,,
2022-10-02,675500000000.0,11.829625353358049,11.856764196503848,0.030937306485191027,7.383438547761556,Blacksburg,,
2022-10-03,241000000000.0,11.38201704257487,11.750092019109056,-0.002294327056133305,-0.5268953390825892,Blacksburg,,
2022-10-05,1110000000000.0,12.045322978786658,11.729376487768535,0.08175516631747604,20.713312148335163,Blacksburg,-0.028407126765094937,-6.331649313449173
2022-10-09,273500000000.0,11.436957330669449,11.640812556244674,-0.011896055992006842,-2.7019931113641205,Blacksburg,-0.016092299479022083,-3.6375794691266505
2022-10-10,227000000000.0,11.356025857193123,11.60605380255905,-0.11827142210144537,-23.83971195875678,Blacksburg,-0.019952934639454394,-4.490391391618154
2022-10-12,320000000000.0,11.505149978319906,11.585595226464617,0.022601502414032915,5.341986148664124,Blacksburg,-0.012928280100785283,-2.93297483678322
2022-10-16,99400000000.0,10.997386384397313,11.507497846471336,-0.059458820972627634,-12.795041644835003,Blacksburg,-0.014458812377881713,-3.274454512233016
2022-10-17,93800000000.0,10.972202838379065,11.385008915760052,-0.09367011153596867,-19.400956394433667,Blacksburg,-0.028527976273953055,-6.357710430589735
2022-10-19,105000000000.0,11.021189299069938,11.333462095259346,0.0077248992525738025,1.7946372903322905,Blacksburg,-0.04005481207224992,-8.81042577767499
2022-10-23,370000000000.0,11.568201724066995,11.26530191601368,0.08972473370659527,22.94892439280478,Blacksburg,-0.01674453606830057,-3.7821908489567124
2022-10-24,343000000000.0,11.53529412004277,11.279350028781296,0.09376321827040002,24.09755307469197,Blacksburg,-0.010499066202486121,-2.3885118780354264
2022-10-26,397000000000.0,11.598790506763114,11.31403069300558,0.009956331294901144,2.319010441262792,Blacksburg,0.012299773510279888,2.8726135460666713
2022-10-30,178800000000.0,11.252367514459898,11.277918912454153,-0.045248859631674625,-9.894533313010701,Blacksburg,-0.00128070140387772,-0.2944580155780696
2022-10-31,96600000000.0,10.984977126415494,11.276146161313891,-0.09369343767847955,-19.40528528730955,Blacksburg,-0.0066595740437384405,-1.5217265172098648
2022-11-02,261000000000.0,11.41664050733828,11.339637256879495,0.058326179594802685,14.373702315324643,Blacksburg,0.016626668210730777,3.902660523551771
2022-11-06,568000000000.0,11.754348335711018,11.444374262113936,0.10454671425167865,27.217458232747372,Blacksburg,0.023805594135753592,5.634454546925038
2022-11-07,470000000000.0,11.672097857935718,11.459216566952323,,,Blacksburg,,
2022-11-09,666000000000.0,11.823474229170301,11.50038515397054,0.022922139914556272,5.419788340868381,Blacksburg,0.014207793988105788,3.3255662464855895
2022-11-13,400500000000.0,11.602602520420257,11.500929727350135,-0.015271012004445441,-3.4551775946325414,Blacksburg,0.005124404539923688,1.186926476373551
2022-11-14,511000000000.0,11.708420900134712,11.566080211017963,-0.02684395040602509,-5.993896976333135,Blacksburg,0.007853255206812015,1.8247271932996245
2022-11-16,290000000000.0,11.462397997898956,11.63428319265846,-0.04322362458862283,-9.473365403067536,Blacksburg,0.032229473725382096,7.703414960598032
2022-11-27,990000000000.0,11.99563519459755,11.716996719409783,0.028764708317295655,6.847584447841526,Blacksburg,0.009501020837295902,2.2117963151692788
2022-11-28,1060000000000.0,12.02530586526477,11.755704937917463,0.04389881171570227,10.636597660805869,Blacksburg,0.008348009100799093,1.9407933397069366
2022-11-30,920000000000.0,11.963787827345556,11.797374933547442,-0.010120045013956691,-2.303286362692225,Blacksburg,0.019456224223961538,4.5818269336144635
2022-12-04,1205500000000.0,12.081167214713473,11.834188217196466,0.010433411790695806,2.4314715197422343,Blacksburg,0.010737134717297028,2.5031318073363895
2022-12-05,1440000000000.0,12.15836249209525,11.91358249886432,0.030150518861149205,7.189073942467572,Blacksburg,0.01602550085016574,3.758933907300843
