sample_collect_date,viral_load,log_viral_load,log_viral_load_smooth,slope,pct_daily_change,sewershed,slope_smooth,pct_daily_change_smooth
2022-06-13,14300000000.0,10.155336037465062,,,,Lebanon,,
2022-06-21,688000000.0,8.837588438235512,,,,Lebanon,,
2022-06-28,19700000000.0,10.294466226161592,,,,Lebanon,,
2022-07-05,2380000000000.0,12.376576957056512,,,,Lebanon,,
2022-07-12,5540000000.0,9.74350976472843,,0.035650978319214606,8.555286610585977,Lebanon,,
2022-07-19,80200000000.0,10.904174368284163,,0.0494098675677812,12.049485719640973,Lebanon,,
2022-07-26,33800000000.0,10.528916700277655,10.405795498886988,-0.013841401938485865,-3.136847810161847,Lebanon,,
2022-08-02,238000000000.0,11.376576957056512,10.580258487400053,-0.016753007785527935,-3.7840677370017395,Lebanon,,
2022-08-09,286000000000.0,11.456366033129044,10.954369572384843,0.053767105180325216,13.17932648540916,Lebanon,,
2022-08-16,32400000000.0,10.510545010206613,10.98523797010556,0.0019336636785694814,0.4462351933314679,Lebanon,,
2022-08-23,271000000000.0,11.432969290874405,10.850436874936689,0.012994113577153119,3.0372154693606435,Lebanon,0.01785189289386077,4.196202930317594
2022-08-30,42000000000.0,10.6232492903979,10.976113950032328,-0.021104166559611854,-4.743233898730237,Lebanon,0.009486596245743389,2.208401524328596
