sample_collect_date,viral_load,log_viral_load,log_viral_load_smooth,slope,pct_daily_change,sewershed,slope_smooth,pct_daily_change_smooth
2021-09-14,1670000000000.0,12.222716471147583,,,,Nansemond,,
2021-09-21,1990000000000.0,12.298853076409706,,,,Nansemond,,
2021-09-28,1880000000000.0,12.27415784926368,,0.0034294252077398113,0.7927803287018698,Nansemond,,
2021-10-19,1810000000000.0,12.257678574869184,,-0.0012670082572498866,-0.29131428664171954,Nansemond,,
2021-10-26,1870000000000.0,12.2718416065365,,-0.00023628521180320416,-0.05439188288858254,Nansemond,,
2021-11-03,2150000000000.0,12.332438459915606,,0.0047299768613177084,1.0950698950755733,Nansemond,,
2021-11-08,1850000000000.0,12.267171728403014,12.274979680935038,0.00035175132850210185,0.0810265453288661,Nansemond,,
2021-11-15,1310000000000.0,12.117271295655764,12.25991608443621,-0.016757837648179875,-3.7851377647664775,Nansemond,,
2021-11-29,3120000000000.0,12.494154594018443,12.287816301237456,0.012514429488549327,2.9234723078912506,Nansemond,0.0007718834221842708,0.1778907643694705
2021-12-06,4780000000000.0,12.679427896612118,12.345712022287232,0.025573146449884086,6.0652564718688184,Nansemond,0.0036144542357662793,0.8357317460026215
2021-12-13,4330000000000.0,12.636487896353366,12.399827639642115,0.00948888682232815,2.2089405981562615,Nansemond,0.007467422560310647,1.7343050048777453
2021-12-20,3410000000000.0,12.532754378992498,12.437100892850115,-0.009778234507974659,-2.2263641147591717,Nansemond,0.006092591370858832,1.4127574192402736
2021-12-28,69100000000000.0,13.839478047374199,12.652392262487057,0.07703173166838029,19.40753462329492,Nansemond,0.016008819542046027,3.754948589553475
2022-01-04,12400000000000.0,13.093421685162236,12.770427970595518,0.03783673558833933,9.10301081776641,Nansemond,0.020937001886194073,4.939019462500882
2022-01-10,17500000000000.0,13.243038048686294,12.93125179245702,-0.044156190209411604,-9.667545746922668,Nansemond,0.019801115890886147,4.664912784430331
2022-01-18,11600000000000.0,13.064457989226918,13.012723706058233,-0.002952719938457567,-0.6775828759585045,Nansemond,0.01579369808792658,3.7035678114584414
2022-01-24,10500000000000.0,13.021189299069938,13.06154676355221,-0.015116642242667193,-3.4208546849260446,Nansemond,0.008730586821506018,2.030634360148187
2022-01-31,5760000000000.0,12.760422483423213,13.079251704562186,-0.022071636258977075,-4.955199432517798,Nansemond,0.004685764866030847,1.0847787506100381
2022-02-07,2970000000000.0,12.472756449317213,13.070680571751433,-0.03656218998351501,-8.074117039818029,Nansemond,0.0006089205466148921,0.14030747631099683
2022-02-14,846000000000.0,11.927370363039023,12.79752233113212,-0.05553680802561267,-12.003947130563475,Nansemond,-0.01878195822867106,-4.2325239448687935
2022-02-22,379000000000.0,11.578639209968072,12.58112483467581,-0.05552693348396465,-12.001946343992342,Nansemond,-0.030473253639386133,-6.7762118837363055
2022-02-28,207000000000.0,11.315970345456918,12.305829448500187,-0.04075596333535489,-8.957528960290539,Nansemond,-0.03237232816164817,-7.1829690856763495
