sample_collect_date,viral_load,log_viral_load,log_viral_load_smooth,slope,pct_daily_change,sewershed,slope_smooth,pct_daily_change_smooth
2022-09-18,3480000000000.0,12.54157924394658,,,,Alexandria Renew,,
2022-09-19,2890000000000.0,12.460897842756548,,,,Alexandria Renew,,
2022-09-21,4070000000000.0,12.60959440922522,,0.022540565763387477,5.32720645941458,Alexandria Renew,,
2022-09-25,3965000000000.0,12.598243191653623,,0.01647031157193979,3.8652597567145452,Alexandria Renew,,
2022-09-26,3500000000000.0,12.544068044350276,,-0.008476425435802662,-1.9328453878362795,Alexandria Renew,,
2022-09-28,4430000000000.0,12.64640372622307,,,,Alexandria Renew,,
2022-10-02,6110000000000.0,12.786041210242555,12.598118238342554,0.033903984109855144,8.1194889162709,Alexandria Renew,,
2022-10-03,3170000000000.0,12.501059262217751,12.59232966952415,-0.0089911573804257,-2.049007110628176,Alexandria Renew,,
2022-10-05,9050000000000.0,12.956648579205204,12.66315120330253,0.06096529247346716,15.07084240663643,Alexandria Renew,0.017729646086693585,4.166877527611934
2022-10-09,6565000000000.0,12.817234730425499,12.69281410633114,0.03444759257299853,8.254907327682659,Alexandria Renew,0.013212264803772657,3.088985275862033
2022-10-10,3990000000000.0,12.600972895686748,12.693204064050159,-0.05064078665575108,-11.006310249647244,Alexandria Renew,0.005343370507373102,1.2379565507307788
2022-10-12,9140000000000.0,12.96094619573383,12.752758085676378,0.05007959792573624,12.2224117809713,Alexandria Renew,0.016035532446812883,3.761330621600134
2022-10-16,4360000000000.0,12.639486489268586,12.751769908968596,-0.005124653024629262,-1.1730603284528351,Alexandria Renew,0.007141077641815231,1.6578868048990447
2022-10-17,4180000000000.0,12.621176281775035,12.728217776330379,-0.05958330561802594,-12.82003418584573,Alexandria Renew,-0.0029802854404632484,-0.6838868598113113
2022-10-19,4540000000000.0,12.657055852857104,12.750503003564571,0.005686983505507559,1.3180875319738217,Alexandria Renew,0.000922371729540572,0.2126096339039263
2022-10-23,8730000000000.0,12.94101424370557,12.748269527064622,,,Alexandria Renew,,
2022-10-24,6360000000000.0,12.803457115648413,12.746301296382182,0.03433100693042176,8.225850375381372,Alexandria Renew,-0.0006331482657575549,-0.1456815570851755
2022-10-26,11100000000000.0,13.045322978786658,12.809779879682168,0.03530897161406754,8.469833023955985,Alexandria Renew,0.01658142823768749,3.8918376627053997
2022-10-30,11290000000000.0,13.052693941924968,12.822886700566617,0.030744436782995876,7.335760268418556,Alexandria Renew,0.009779033804760877,2.2772479919110022
2022-10-31,5080000000000.0,12.70586371228392,12.832369160997377,-0.03997306963495036,-8.793260559360549,Alexandria Renew,0.0034693680663610373,0.8020508515503622
2022-11-02,17500000000000.0,13.243038048686294,12.921206556270416,0.0695652194704115,17.372193104700507,Alexandria Renew,0.025827686683298268,6.127439597709494
2022-11-06,3795000000000.0,12.5792117802315,12.910085974466758,-0.035829612142789964,-7.918923507908149,Alexandria Renew,0.009175918532873441,2.13531167700749
2022-11-07,2690000000000.0,12.429752280002408,12.837048551080594,-0.1363332027275339,-26.942165149207387,Alexandria Renew,-0.010680749534720313,-2.429338257762126
2022-11-09,4900000000000.0,12.690196080028514,12.820868403134893,0.037734696386472866,9.077379646140793,Alexandria Renew,-0.019984844639633792,-4.49740874917508
2022-11-13,5490000000000.0,12.739572344450092,12.777189741086813,0.03944866904731573,9.508711511521595,Alexandria Renew,-0.00866675210275122,-1.9758132499399728
2022-11-14,5680000000000.0,12.754348335711018,12.734568940199106,0.010576236653963456,2.465163328885489,Alexandria Renew,-0.012873665947598608,-2.9207675282829526
2022-11-16,5300000000000.0,12.724275869600788,12.73719924838723,-0.004888841009327294,-1.119384979456206,Alexandria Renew,-0.008428481925546905,-1.922018763604949
2022-11-27,20200000000000.0,13.305351369446624,12.74610115135299,0.04262182338688193,10.311762456105967,Alexandria Renew,0.0007993935427603104,0.1842366730932854
2022-11-28,13900000000000.0,13.143014800254095,12.826644439927646,0.03905504140064094,9.409502036263827,Alexandria Renew,0.004344036505551221,1.0052706051579374
2022-11-30,26500000000000.0,13.423245873936807,12.968572096203989,0.0402754870523272,9.71739484127312,Alexandria Renew,0.05527561262573233,13.573134657331831
2022-12-04,15025000000000.0,13.176814480674777,13.038089010582027,-0.003405081783039776,-0.7809834080906297,Alexandria Renew,0.02801924072435393,6.66433761170373
2022-12-05,4750000000000.0,12.676693609624866,13.029106334178422,-0.10354380487416155,-21.212704092945067,Alexandria Renew,0.011344368471839653,2.6465526865489863
2022-12-07,25300000000000.0,13.403120521175818,13.12178807495911,0.08740987894045293,22.29533159524717,Alexandria Renew,0.02290060705119723,5.414561625543346
2022-12-11,26400000000000.0,13.421603926869832,13.221406368854687,0.09177932677573075,23.53195847474565,Alexandria Renew,0.026596482630631715,6.315474693366574
2022-12-12,13100000000000.0,13.117271295655764,13.194537786884565,-0.03292946698488682,-7.301963956932644,Alexandria Renew,0.014590340342053013,3.416620206202392
