sample_collect_date,viral_load,log_viral_load,log_viral_load_smooth,slope,pct_daily_change,sewershed,slope_smooth,pct_daily_change_smooth
2022-03-06,82900000000.0,10.918554530550274,,,,Parkins Mill,,
2022-03-07,132000000000.0,11.12057393120585,,,,Parkins Mill,,
2022-03-08,33800000000.0,10.528916700277655,,,,Parkins Mill,,
2022-03-13,11730000000.0,10.06929801211553,,,,Parkins Mill,,
2022-03-14,8360000000.0,9.922206277439017,,,,Parkins Mill,,
2022-03-15,15100000000.0,10.178976947293169,,,,Parkins Mill,,
2022-03-20,13175000000.0,10.119750623884585,10.408325288966584,,,Parkins Mill,,
2022-03-21,7050000000.0,9.8481891169914,10.255415944172459,,,Parkins Mill,,
2022-03-22,19300000000.0,10.285557309007773,10.136127855287018,,,Parkins Mill,,
2022-03-27,25800000000.0,10.411619705963231,10.11937114181353,,,Parkins Mill,,
2022-03-28,31500000000.0,10.4983105537896,10.18065864776697,,,Parkins Mill,,
2022-03-29,20100000000.0,10.30319605742049,10.235085759192895,,,Parkins Mill,,
2022-04-03,41950000000.0,10.62273196516472,10.298479333174544,,,Parkins Mill,,
2022-04-04,15000000000.0,10.176091259055681,10.306527995341844,,,Parkins Mill,,
2022-04-05,68900000000.0,10.838219221907625,10.447960867472732,,,Parkins Mill,,
2022-04-10,43450000000.0,10.637989780784686,10.498308363440865,,,Parkins Mill,,
2022-04-11,59900000000.0,10.77742682238931,10.550566522930305,,,Parkins Mill,,
2022-04-12,27000000000.0,10.431363764158988,10.541002695840218,,,Parkins Mill,,
2022-04-17,96700000000.0,10.985426474083003,10.638464183934861,,,Parkins Mill,,
2022-04-18,170000000000.0,11.230448921378274,10.725280891965369,,,Parkins Mill,,
2022-04-19,23400000000.0,10.369215857410143,10.75287012030172,,,Parkins Mill,,
2022-05-08,194000000000.0,11.287801729930226,10.817096192876377,,,Parkins Mill,,
2022-05-09,288000000000.0,11.459392487759231,10.934439436729885,,,Parkins Mill,,
2022-05-10,100000000000.0,11.0,10.966235604959982,,,Parkins Mill,,
2022-05-15,224000000000.0,11.350248018334163,11.097504784127864,,,Parkins Mill,,
2022-05-16,151000000000.0,11.178976947293169,11.125154851729317,,,Parkins Mill,,
2022-05-17,297000000000.0,11.472756449317213,11.159770212863451,,,Parkins Mill,,
2022-05-22,141500000000.0,11.15075643986031,11.271418867499191,,,Parkins Mill,,
2022-05-23,137000000000.0,11.136720567156408,11.249835844245789,,,Parkins Mill,,
2022-05-24,146000000000.0,11.164352855784436,11.207687325392246,,,Parkins Mill,,
2022-05-29,85500000000.0,10.931966114728173,11.197968198924842,,,Parkins Mill,,
2022-05-30,47000000000.0,10.672097857935718,11.101089604582208,,,Parkins Mill,,
2022-05-31,124000000000.0,11.093421685162236,11.08886742427779,,,Parkins Mill,,
2022-06-05,85000000000.0,10.929418925714293,11.0112477780488,,,Parkins Mill,,
2022-06-06,85000000000.0,10.929418925714293,10.979628133170795,,,Parkins Mill,,
2022-06-07,170000000000.0,11.230448921378274,10.993017898059634,,,Parkins Mill,,
2022-06-19,213150000000.0,11.32868533698315,11.01649396680231,,,Parkins Mill,,
2022-06-20,52300000000.0,10.718501688867274,10.985999048822181,,,Parkins Mill,,
2022-06-21,374000000000.0,11.57287160220048,11.114681012288575,0.010375600247546468,2.4178371597355808,Parkins Mill,0.004065278137833861,0.9404596732293768
2022-06-26,283000000000.0,11.45178643552429,11.165875976626012,,,Parkins Mill,,
2022-06-27,145000000000.0,11.161368002234974,11.199011558986111,0.01467212903761824,3.436098019820566,Parkins Mill,0.020604239815866638,4.858644619458508
2022-06-28,421000000000.0,11.624282095835667,11.298277726146308,0.04478963691162166,10.863768447072996,Parkins Mill,0.025535842497802323,6.056146332354517
2022-07-03,181500000000.0,11.258876629372132,11.30233882728829,,,Parkins Mill,,
2022-07-04,153000000000.0,11.1846914308176,11.281768269264637,-0.0225900834013828,-5.068593240430664,Parkins Mill,0.01129330771082652,2.6344850614309134
2022-07-05,210000000000.0,11.32221929473392,11.368013641531302,-0.013002314912479088,-2.9495205833470095,Parkins Mill,0.010883769504188321,2.537746713227529
2022-07-10,188000000000.0,11.27415784926368,11.325340248254617,,,Parkins Mill,,
2022-07-11,137000000000.0,11.136720567156408,11.280330838487775,-0.0065830789382622535,-1.5043793721332466,Parkins Mill,-0.0011733762968100495,-0.2698152196053738
2022-07-12,239000000000.0,11.378397900948137,11.31133510973251,0.00414654267584089,0.9593492692675731,Parkins Mill,-0.002018643168891998,-0.46373119802445295
2022-07-17,402000000000.0,11.60422605308447,11.308469960768054,,,Parkins Mill,,
2022-07-18,311000000000.0,11.492760389026838,11.341881926433015,0.03800561267723247,9.145444195128306,Parkins Mill,0.002587420109603913,0.5975537693338806
2022-07-19,493000000000.0,11.69284691927723,11.414475567641533,0.04768695483861486,11.605848817152475,Parkins Mill,0.009733699699707622,2.266572273689982
2022-07-24,178000000000.0,11.250420002308894,11.40421852586653,,,Parkins Mill,,
2022-07-25,107000000000.0,11.02938377768521,11.36925080135532,-0.05988687124063949,-12.880950441028748,Parkins Mill,0.005622401640640441,1.303022121700348
2022-07-26,249000000000.0,11.396199347095736,11.406319198489511,-0.04378342125380522,-9.589977204062606,Parkins Mill,0.00260740907579028,0.6021840086323671
2022-07-31,269000000000.0,11.429752280002408,11.413655538354407,,,Parkins Mill,,
2022-08-01,116000000000.0,11.064457989226918,11.336545814946186,0.0022212885373414557,0.5127808310252169,Parkins Mill,-0.002976091529796992,-0.6829277757456786
2022-08-02,422000000000.0,11.625312450961674,11.355481823794019,0.02723396560593885,6.471645388267522,Parkins Mill,-0.003167690141055088,-0.7267340339125572
2022-08-07,197200000000.0,11.294906910605192,11.298633251126585,,,Parkins Mill,,
2022-08-08,63400000000.0,10.802089257881732,11.234586001922704,-0.04316328606182217,-9.460787248243319,Parkins Mill,-0.014793960112215466,-3.3490694190670856
2022-08-09,331000000000.0,11.519827993775719,11.304649461364205,-0.009707829253379034,-2.2105123459181253,Parkins Mill,-0.0084371749198024,-1.9239819080384413
2022-08-14,263500000000.0,11.420780619548566,11.30816107171461,,,Parkins Mill,,
2022-08-15,168000000000.0,11.225309281725863,11.278954929103676,0.017430128777720495,4.095062139830685,Parkins Mill,0.0017160715897808704,0.39592179382665904
2022-08-16,359000000000.0,11.55509444857832,11.34904585186816,0.03944503300133384,9.507794674996518,Parkins Mill,0.00679898112013571,1.5778417719441329
2022-08-21,174550000000.0,11.241919853150197,11.294275480752235,,,Parkins Mill,,
2022-08-22,76100000000.0,10.881384656770573,11.235200873061576,-0.044914711613804476,-9.82517910717312,Parkins Mill,-0.005976868183837543,-1.3667980790099787
2022-08-23,273000000000.0,11.436162647040756,11.32578278579858,-0.020548447164069512,-4.621266161682335,Parkins Mill,-0.002656249229229049,-0.609757375825215
2022-08-28,103100000000.0,11.013258665283516,11.253415738871123,,,Parkins Mill,,
2022-08-29,166000000000.0,11.220108088040055,11.224748234369907,-0.004123922554205745,-0.945074096695564,Parkins Mill,-0.005708616784569169,-1.3058563250932353
2022-08-30,40200000000.0,10.60422605308447,11.136022058849708,-0.02994714795768141,-6.663211867349328,Parkins Mill,-0.01107861837546547,-2.5186844294319166
2022-09-04,169500000000.0,11.229169702539101,11.089461380844105,,,Parkins Mill,,
2022-09-05,235000000000.0,11.371067862271737,11.107911096432897,0.040519660380428216,9.779098581623336,Parkins Mill,-0.01562739923613421,-3.5343709294487713
2022-09-06,104000000000.0,11.01703333929878,11.12728947965121,0.02957266198130743,7.046546792983266,Parkins Mill,-0.009514085956493624,-2.166877703586867
2022-09-11,225000000000.0,11.352182518111363,11.115292318375582,,,Parkins Mill,,
2022-09-12,135000000000.0,11.130333768495007,11.13201733312008,-0.0007711206511056032,-0.17739955226421245,Parkins Mill,0.002783244093551968,0.6429235736709726
2022-09-13,315000000000.0,11.4983105537896,11.171760542512875,0.016803105649060315,3.9448808242719346,Parkins Mill,0.003984255195332014,0.9216297535561857
