sample_collect_date,viral_load,log_viral_load,log_viral_load_smooth,slope,pct_daily_change,sewershed,slope_smooth,pct_daily_change_smooth
2022-09-25,489000000000.0,11.68930885912362,,,,Moores Creek,,
2022-10-02,1049000000000.0,12.020775488193557,,,,Moores Creek,,
2022-10-09,1110000000000.0,12.045322978786658,,,,Moores Creek,,
2022-10-16,1520000000000.0,12.181843587944773,,,,Moores Creek,,
2022-10-23,1820000000000.0,12.260071387985075,,0.017966802172056876,4.223775683555786,Moores Creek,,
2022-10-30,1004000000000.0,12.001733712809001,,0.0024367566679904156,0.5626609820327699,Moores Creek,,
2022-11-06,891000000000.0,11.949877704036874,12.021276245554223,-0.005117247236349477,-1.171375071876124,Moores Creek,,
2022-11-13,1072500000000.0,12.030397300856762,12.070003165801817,-0.008456362181023759,-1.9283148403878902,Moores Creek,,
2022-11-27,2430000000000.0,12.385606273598313,12.122121849431068,0.005065712809828692,1.1732527256162584,Moores Creek,,
2022-12-04,4325000000000.0,12.635986111800833,12.206502297004521,0.01876926123791615,4.416531135274537,Moores Creek,,
2022-12-11,3582000000000.0,12.554125581513013,12.25968543894284,0.019833710834342908,4.672768456289544,Moores Creek,0.006410478886609234,1.4870149845602088
2022-12-25,2920000000000.0,12.465382851448418,12.289015648009032,0.010280064835044176,2.395309923920985,Moores Creek,0.005543728159070351,1.2846724996355086
2023-01-01,3490000000000.0,12.54282542695918,12.366314464316202,0.0009566604219073898,0.22052199553108665,Moores Creek,0.005884793394852632,1.3642458081063902
2023-01-08,2305000000000.0,12.362670929725667,12.425284925128887,-0.005843393503223234,-1.3364798066619499,Moores Creek,0.0056260308061638,1.303868660136187
2023-01-15,2355000000000.0,12.371990911464914,12.474084012358622,-0.005271280997651296,-1.2064209823583583,Moores Creek,0.006271188839711833,1.454470559090404
2023-01-22,1375000000000.0,12.138302698166282,12.438754930154047,-0.011379238924945351,-2.5861380760373365,Moores Creek,0.0056172153425165525,1.3018123790984548
2023-01-29,2540000000000.0,12.404833716619938,12.405733159413918,-0.0069014020998326795,-1.5765468782093728,Moores Creek,0.0012732054513185126,0.2935965421632769
2023-02-05,1585000000000.0,12.20002926655377,12.3551479715626,-0.00403366236122442,-0.924485196197733,Moores Creek,-0.0028775828976176023,-0.6603976746107021
2023-02-12,1765000000000.0,12.246744709723842,12.323913951316232,-0.002603666690960793,-0.5977228972642634,Moores Creek,-0.0052958218024307,-1.2120033821774068
2023-02-19,935500000000.0,11.97104379183603,12.242230860584353,-0.006794576821470379,-1.552334261144117,Moores Creek,-0.006549894444649289,-1.496853022369904
2023-02-26,429000000000.0,11.632457292184725,12.137914626649932,-0.024465356187423,-5.477620975629128,Moores Creek,-0.00894557484836162,-2.038725864195934
2023-03-05,491000000000.0,11.691081492122969,12.040641852458226,-0.02251286850207892,-5.05171351714856,Moores Creek,-0.01124153879827655,-2.555246530190547
2023-03-12,1260000000000.0,12.100370545117563,12.035222973451267,-0.007899456950698193,-1.80247472565076,Moores Creek,-0.010744427087669768,-2.4436433106047706
2023-03-19,539500000000.0,11.73199144901893,11.939102649508268,-0.0001405714855360111,-0.032362542908515035,Moores Creek,-0.009778594142770165,-2.226445080068329
2023-03-26,389000000000.0,11.589949601325708,11.851948411618546,-0.0006083506872009904,-0.13997985903819732,Moores Creek,-0.009289263903623892,-2.116219133421604
2023-04-02,625500000000.0,11.796227314029439,11.787588783662201,-0.004139714482467765,-0.9486758920423277,Moores Creek,-0.009508699302410602,-2.165664249403465
2023-04-09,166000000000.0,11.220108088040055,11.680312254548491,-0.023397090333027698,-5.244831189169085,Moores Creek,-0.011880486946918869,-2.698505007617924
2023-04-16,345000000000.0,11.537819095073274,11.666792512103997,-0.010457740981751229,-2.3792232308486705,Moores Creek,-0.009879399060394409,-2.2491368521143196
2023-04-23,524000000000.0,11.719331286983726,11.670828197084107,4.898653239615963e-06,0.001127962953972883,Moores Creek,-0.006662575181063199,-1.522407036565676
2023-04-30,432000000000.0,11.635483746814913,11.604415797326586,0.002451531924339583,0.5660823111825808,Moores Creek,-0.005183862484629179,-1.1865329630646793
2023-05-07,202500000000.0,11.306425027550688,11.543620594259695,0.003728255596729689,0.8621579328113693,Moores Creek,-0.004631172901448329,-1.0607014323887332
2023-05-14,541500000000.0,11.733598460961339,11.564141859921929,-0.0002944486573366859,-0.0677763303655099,Moores Creek,-0.004586329754324814,-1.0504849116329318
2023-05-21,427500000000.0,11.630936119064192,11.54052883206975,-0.0010851809888640135,-0.24956023619713275,Moores Creek,-0.004149967826667196,-0.951014386711424
2023-05-28,256500000000.0,11.409087369447835,11.567525872270862,-0.0017694022513193507,-0.40659109575129637,Moores Creek,-0.0010602981007088606,-0.2438448742798749
2023-06-04,222000000000.0,11.346352974450639,11.54017356932477,-0.003374554451222118,-0.7740088817635993,Moores Creek,-4.841431063334326e-05,-0.011147185650273173
2023-06-11,197500000000.0,11.29556709996248,11.479635828321735,-0.01600890850498303,-3.619074680359591,Moores Creek,-0.0023361010475223274,-0.5364630148129601
2023-06-18,586000000000.0,11.767897616018091,11.49855209535076,0.002212451371344021,0.5107355849330864,Moores Creek,-0.0023702554122359267,-0.5442848511078568
2023-06-25,213350000000.0,11.329092647195331,11.501790326728566,0.0036076578905164707,0.8341537635212726,Moores Creek,-0.002387483655980707,-0.5482301310698268
2023-07-02,175150000000.0,11.243410141653712,11.431763423970333,-0.0023773809429103628,-0.5459166216343903,Moores Creek,-0.0026850454110626523,-0.6163472928862768
2023-07-09,159000000000.0,11.20139712432045,11.370400710435513,-0.009832102422737028,-2.238490760337275,Moores Creek,-0.003934605615901654,-0.9018848230320842
2023-07-16,196350000000.0,11.293030905606438,11.353821215601029,-0.014861088878595677,-3.364007569577865,Moores Creek,-0.005804846562655406,-1.3277222797003496
2023-07-23,382500000000.0,11.582631439489637,11.38757528203517,0.007678597910915006,1.7837852596472636,Moores Creek,-0.004225824796635818,-0.9683134777492608
2023-07-30,846500000000.0,11.927626962444954,11.477869548104094,0.024133351127609247,5.7142057304236715,Moores Creek,0.0015087837223059452,0.3480144597498125
2023-08-06,499500000000.0,11.698535492562002,11.467960673324653,0.02246721094236715,5.309417594410637,Moores Creek,0.004402320803880634,1.0188268823392965
2023-08-13,854000000000.0,11.931457870689005,11.554012848109462,0.01921045494120687,4.52266033050801,Moores Creek,0.0066312918111220325,1.538628218125182
2023-08-20,765500000000.0,11.88394519503428,11.645517855735255,0.00836494371494259,1.9447684343276483,Moores Creek,0.00816590961938675,1.8980585707569775
2023-08-27,386500000000.0,11.587149498254345,11.700625337725812,-0.006835106564261271,-1.5615212818416602,Moores Creek,0.008594051884883276,1.9985626732888173
2023-09-03,460000000000.0,11.662757831681574,11.75344347002226,-0.005736050954420899,-1.3120905889325019,Moores Creek,0.009897628731194003,2.3051811559212876
2023-09-10,171500000000.0,11.23426412437879,11.70367671072071,-0.022283791116870847,-5.001617917309897,Moores Creek,0.0056172874415103624,1.3018291966258477
2023-09-17,264000000000.0,11.421603926869832,11.63138770563855,-0.017621626347647572,-3.976313842154411,Moores Creek,-0.00034770934066910466,-0.08003099255632362
