sample_collect_date,viral_load,log_viral_load,log_viral_load_smooth,slope,pct_daily_change,sewershed,slope_smooth,pct_daily_change_smooth
2022-09-18,3375000000000.0,12.528273777167044,,,,Roanoke,,
2022-09-19,3690000000000.0,12.56702636615906,,,,Roanoke,,
2022-09-21,3060000000000.0,12.48572142648158,,-0.013473982629607306,-3.054865531478923,Roanoke,,
2022-09-25,3400000000000.0,12.531478917042255,,-0.002952009364486078,-0.6774203687541225,Roanoke,,
2022-09-26,4070000000000.0,12.60959440922522,,0.017470443812378278,4.104725607825932,Roanoke,,
2022-09-28,2730000000000.0,12.436162647040756,,-0.029715902260203375,-6.613500257233129,Roanoke,,
2022-10-02,2380000000000.0,12.376576957056512,12.504976357167491,-0.030356800979359427,-6.751211304214177,Roanoke,,
2022-10-03,1220000000000.0,12.086359830674748,12.441845793382878,-0.045189959685491665,-9.882312188259002,Roanoke,,
2022-10-05,3540000000000.0,12.549003262025789,12.439271064220984,0.06173296345865076,15.274424698672618,Roanoke,-0.014217637550781426,-3.220725427169191
2022-10-09,1665000000000.0,12.221414237842339,12.401512894415378,0.006509038912864743,1.5100493503401813,Roanoke,-0.006094584663539087,-1.393529203575361
2022-10-10,2010000000000.0,12.30319605742049,12.368901057326555,-0.04876210913059816,-10.620506166827148,Roanoke,-0.010624891880622952,-2.416788204741638
2022-10-12,1320000000000.0,12.12057393120585,12.299040989038074,-0.03139196532646027,-6.973210148765697,Roanoke,-0.02570076909630492,-5.746121357357059
2022-10-16,2335000000000.0,12.368286884902131,12.289344451589699,0.015553355008862775,3.646193056798941,Roanoke,-0.010038457971300017,-2.284931225746356
2022-10-17,2200000000000.0,12.342422680822207,12.284465269270513,0.041155384102916415,9.939911771799782,Roanoke,-0.0023123795823511983,-0.5310300992119488
2022-10-19,2470000000000.0,12.392696953259666,12.328227715354071,0.007923993528621054,1.8413138580190003,Roanoke,0.010676544703984714,2.4888322176264355
2022-10-23,3350000000000.0,12.525044807036846,12.32480507892708,0.02641335791742045,6.270655135321346,Roanoke,0.0048347939448757215,1.1194721605102043
2022-10-24,2950000000000.0,12.469822015978163,12.360291904375055,0.017059403524653405,4.006241757485363,Roanoke,0.003613437000891414,0.8354955617840609
