sample_collect_date,viral_load,log_viral_load,log_viral_load_smooth,slope,pct_daily_change,sewershed,slope_smooth,pct_daily_change_smooth
2021-09-13,594000000000.0,11.773786444981194,,,,Little Falls Run,,
2021-09-20,1010000000000.0,12.004321373782643,,,,Little Falls Run,,
2021-09-27,333000000000.0,11.52244423350632,,,,Little Falls Run,,
2021-10-04,449000000000.0,11.652246341003323,,,,Little Falls Run,,
2021-10-11,325000000000.0,11.511883360978874,,-0.012081120010813226,-2.7434454553052157,Little Falls Run,,
2021-10-18,901000000000.0,11.954724790979062,,-0.001513848801856638,-0.34796974558544136,Little Falls Run,,
2021-10-25,1150000000000.0,12.060697840353612,11.782872055083574,0.0190204919126941,4.476951485196978,Little Falls Run,,
2021-11-01,111000000000.0,11.045322978786658,11.678805845627211,-0.009172858552532305,-2.0899795114582176,Little Falls Run,,
2021-11-08,316000000000.0,11.499687082618404,11.606715232603749,-0.012879922329839217,-2.9221660273118233,Little Falls Run,,
2021-11-15,404000000000.0,11.606381365110606,11.618706251404362,-0.017347553234098197,-3.915696409358671,Little Falls Run,,
2021-11-22,1010000000000.0,12.004321373782643,11.669002684658551,0.00618352349216565,1.433993338700268,Little Falls Run,-0.00397018393203995,-0.910002816244404
2021-11-29,2900000000000.0,12.462397997898956,11.80479048993285,0.046052197646742524,11.1865353818001,Little Falls Run,0.004334575733325228,1.0030703067651636
2021-12-06,1670000000000.0,12.222716471147583,11.843075015671209,0.03175276427374771,7.585257651403632,Little Falls Run,0.009086949029840143,2.1143903952715704
2021-12-13,1980000000000.0,12.296665190261532,11.876784637086628,0.02205465858850745,5.209427792232524,Little Falls Run,0.009520401412099158,2.2163576615534364
2021-12-20,3380000000000.0,12.528916700277655,12.088726597299626,0.012185625453139339,2.845578512483171,Little Falls Run,0.012571613412909367,2.9370252214014902
2021-12-27,5620000000000.0,12.749736315569061,12.26730505914972,0.012150025716831497,2.837148459668448,Little Falls Run,0.016147320276719425,3.7880423285631126
2022-01-10,5060000000000.0,12.7041505168398,12.424129223682462,0.015199443456387327,3.5617649911482197,Little Falls Run,0.017612180510417907,4.138706854967711
2022-01-17,3770000000000.0,12.576341350205793,12.505846363171484,0.007047431962489655,1.6359689681015421,Little Falls Run,0.016621325203896378,3.9013822452556246
2022-01-24,774000000000.0,11.888740960682892,12.423895357854903,-0.014157341109249266,-3.2072878836989505,Little Falls Run,0.009987146391684841,2.326270681035858
2022-01-31,1540000000000.0,12.187520720836464,12.418867393524744,-0.02128640285627216,-4.783196641577636,Little Falls Run,0.004162860578541958,0.9631427224593425
2022-02-07,662000000000.0,11.8208579894397,12.350894936264481,-0.029729733574752126,-6.616474362450598,Little Falls Run,-0.0032199661307958467,-0.7386828293165726
2022-02-14,485000000000.0,11.685741738602264,12.230441370310855,-0.025504581992417227,-5.703533727283105,Little Falls Run,-0.008604281480161105,-1.961712052077469
2022-02-21,545000000000.0,11.736396502276643,12.08567853984051,-0.011123695159264813,-2.5288017952664887,Little Falls Run,-0.011929098748174811,-2.7093956277438824
2022-02-28,141000000000.0,11.14921911265538,11.863545482099877,-0.029807789014140988,-6.63325660914399,Little Falls Run,-0.018977382334809702,-4.275607760254729
2022-03-07,106000000000.0,11.02530586526477,11.64196898425116,-0.029346577576506785,-6.534050459404439,Little Falls Run,-0.024617210927415447,-5.510665747642984
2022-03-14,233000000000.0,11.36735592102602,11.567485407157319,-0.01859120375399117,-4.190450909488829,Little Falls Run,-0.024408572164088545,-5.465261362264339
2022-03-21,61000000000.0,10.785329835010767,11.367172423467935,-0.023227538291877365,-5.2078307908369865,Little Falls Run,-0.02390444562327871,-5.35546226573479
2022-03-28,77800000000.0,10.89097959698969,11.234332653117933,-0.010433862918419086,-2.3738557687484674,Little Falls Run,-0.021147892672373964,-4.7528241620042655
2022-04-04,236000000000.0,11.372912002970107,11.189642690884769,0.003018426915508182,0.6974393406675938,Little Falls Run,-0.01707317711409885,-3.8549736300601656
2022-04-11,359000000000.0,11.55509444857832,11.163742397499293,0.013283575490537105,3.1059137661349823,Little Falls Run,-0.013586424164127123,-3.0799619790176758
2022-04-18,404000000000.0,11.606381365110606,11.229051290707181,0.031809902231562846,7.599413038049008,Little Falls Run,-0.004783896843312385,-1.0954882965162782
2022-04-25,158000000000.0,11.198657086954423,11.253815750948561,0.011707921959585721,2.732515409156888,Little Falls Run,0.001081031661843678,0.24922679388241775
2022-05-02,455000000000.0,11.658011396657113,11.295337961753004,0.002948433458622264,0.6812116559017145,Little Falls Run,0.004158122692217113,0.962041282528836
2022-05-09,2910000000000.0,12.463892988985908,11.535132698035166,0.02578244292912665,6.116384072283743,Little Falls Run,0.011159548580932025,2.602879351235887
2022-05-16,1290000000000.0,12.11058971029925,11.709362714222246,0.03136072541253476,7.488183954969174,Little Falls Run,0.017130204056782557,4.023198679185458
2022-05-23,731000000000.0,11.863917376957861,11.779506339077638,0.02459446749860708,5.826508420566445,Little Falls Run,0.02021249556865375,4.764102202957132
2022-05-30,1880000000000.0,12.27415784926368,11.882229682032689,0.008721617837035688,2.028527260555868,Little Falls Run,0.019560787332439183,4.607009656189165
2022-06-06,1310000000000.0,12.117271295655764,11.955213957824855,-0.007305865485460106,-1.6681670883355704,Little Falls Run,0.0139728205157216,3.269677439897367
2022-06-13,1080000000000.0,12.03342375548695,12.074466339043786,0.0013658208148041632,0.31498690927416195,Little Falls Run,0.012495377495038538,2.918957273973666
2022-06-20,1310000000000.0,12.117271295655764,12.140074896043595,0.0036686033602630974,0.8483050280234883,Little Falls Run,0.012598258909558745,2.943340964329666
2022-06-27,606000000000.0,11.782472624166287,12.042729129640792,-0.013563730347514305,-3.074897344010652,Little Falls Run,0.0069773770128957946,1.6195756480212653
2022-07-04,1230000000000.0,12.089905111439398,12.039774186946527,-0.00421632413452959,-0.9661470286646434,Little Falls Run,0.001894941363315208,0.4372796630281339
2022-07-11,335000000000.0,11.525044807036846,11.991363819814953,-0.01440171146367687,-3.261736229111045,Little Falls Run,-0.0036759413455825516,-0.8428447528929572
2022-07-18,783000000000.0,11.893761762057943,11.937021521642707,-0.009716508749311457,-2.2124666764803735,Little Falls Run,-0.006309959429346412,-1.44241787545889
2022-07-25,2250000000000.0,12.352182518111363,11.970580267707792,0.013010709496671694,3.0411529589662534,Little Falls Run,-0.003407591574756146,-0.7815567940229529
2022-08-01,1380000000000.0,12.139879086401237,11.985788172124119,0.012787388427561308,2.988181194328887,Little Falls Run,-0.0017759390586479739,-0.4080901201527265
2022-08-08,1010000000000.0,12.004321373782643,11.969652468999387,0.016616144245998436,3.9001427510909625,Little Falls Run,7.37096393141824e-05,0.01697371204099074
2022-08-15,1060000000000.0,12.02530586526477,12.004342932013456,-0.0011692819022767924,-0.26887498972630874,Little Falls Run,0.0018443451314909523,0.42557918767871517
2022-08-22,899000000000.0,11.953759691733229,11.984893586341146,-0.012571294812313592,-2.8531540080543594,Little Falls Run,0.000650777891807506,0.1499594741895427
2022-08-29,752000000000.0,11.876217840591643,12.035061162563261,-0.007970816188532433,-1.8186083059677838,Little Falls Run,0.0015694772168281924,0.3620392689913654
2022-09-05,733000000000.0,11.865103974641128,12.030967192932286,-0.005896866523533165,-1.3486271211122003,Little Falls Run,0.002115140391939351,0.48821698791265966
2022-09-12,332000000000.0,11.521138083704036,11.912246559445524,-0.015130914209842292,-3.4240284571038226,Little Falls Run,-0.0019050915661341459,-0.4377028208665479
