sample_collect_date,viral_load,log_viral_load,log_viral_load_smooth,slope,pct_daily_change,sewershed,slope_smooth,pct_daily_change_smooth
2023-03-05,90600000000.0,10.957128197676813,,,,RockyMount,,
2023-03-12,18350000000.0,10.263636068588108,,,,RockyMount,,
2023-03-19,24350000000.0,10.386498965550652,,,,RockyMount,,
2023-03-26,35720000000.0,10.55291145021651,,,,RockyMount,,
2023-04-02,12590000000.0,10.100025730107863,,-0.019654200738062035,-4.42467153000512,RockyMount,,
2023-04-09,1298500000.0,9.11344195396532,,-0.03568084778880499,-7.8873764152395776,RockyMount,,
2023-04-16,19029500000.0,10.279427377351986,10.236152820493894,-0.022808450657220952,-5.116313625858271,RockyMount,,
2023-04-23,3830000000.0,9.583198773968622,10.03987718853558,-0.02427618903795382,-5.436440568201217,RockyMount,,
2023-04-30,6630000000.0,9.821513528404774,9.976716825652247,-0.0012036908055569225,-0.2767763166777071,RockyMount,,
2023-05-07,34510000000.0,10.537944959291487,9.998351967615223,0.03298058154076024,7.889848073602845,RockyMount,,
2023-05-14,2262500000.0,9.354588587877242,9.827162987281042,-0.012343881291401702,-2.8022708113483175,RockyMount,-0.011855239825462908,-2.6928483525814895
2023-05-21,3190000000.0,9.503790683057181,9.741986551988088,-0.008630912032419502,-1.9677234885901451,RockyMount,-0.010280484296085378,-2.339371315080896
2023-05-28,6500000000.0,9.812913356642856,9.841911038084877,-0.014501443031146793,-3.283948694149841,RockyMount,-0.0072548550449913944,-1.6566167580737479
2023-06-04,409000000.0,8.611723308007342,9.603667599607073,-0.04681542805245069,-10.218972383138581,RockyMount,-0.010684423244309875,-2.4301636073223665
2023-06-11,4870000000.0,9.687528961214634,9.61857191207079,-0.003119815563793842,-0.7157900136569917,RockyMount,-0.0076620841765726744,-1.7487881345351175
2023-06-18,4105000000.0,9.61331316145546,9.588829002506602,0.0012918698119770806,0.2979068803328433,RockyMount,-0.007305575516924977,-1.6681014343881806
2023-06-25,2140000000.0,9.330413773349191,9.416324547371987,0.0005046991291143315,0.1162788205748555,RockyMount,-0.011944987290017257,-2.712954912116039
2023-07-02,167000000.0,8.222716471147583,9.254628530696321,-0.015656949814964963,-3.5409344901558004,RockyMount,-0.012418282793383516,-2.818920890796761
2023-07-09,9950000000.0,9.997823080745725,9.325204587508972,-0.010620806224078537,-2.415870179346713,RockyMount,-0.012702553392191925,-2.88251065618782
2023-07-16,64890000000.0,10.812177774158753,9.4679566471541,0.04227777286624993,10.224407466262164,RockyMount,-0.004591236835420911,-1.0516029330954968
2023-07-23,4727500000.0,9.674631537517078,9.619800679941205,0.045212370087544036,10.971733460165488,RockyMount,0.008555591470292612,1.9895302460453124
2023-07-30,30700000000.0,10.487138375477187,9.734030596264427,0.05800899676455941,14.290201069225139,RockyMount,0.01728827894577164,4.061068026330461
2023-08-06,42250000000.0,10.625826713285711,9.878675389383034,0.012840936088253855,3.00088021862297,RockyMount,0.018938145556668243,4.457143541462516
2023-08-13,56000000000.0,10.7481880270062,10.081214568476891,0.01135469905466937,2.648994373862257,RockyMount,0.020488145546033256,4.830617874138765
2023-08-20,15450000000.0,10.188928483760854,10.362101998850218,0.017788186814021622,4.180919648884096,RockyMount,0.025266022207317107,5.99027579087017
2023-08-27,46850000000.0,10.670709595223798,10.458228643775657,-0.0009621488280225335,-0.2212977295869223,RockyMount,0.026645830406753696,6.327555736397872
2023-09-03,8605000000.0,9.934750874663578,10.332881943847775,-0.02013282909002301,-4.5299454068333915,RockyMount,0.01773003012728617,4.166969640979068
2023-09-10,16145000000.0,10.208038049353181,10.409082874110075,-0.018406587095218148,-4.149714037032304,RockyMount,0.008641607672605866,2.0097322547155017
2023-09-17,12730000000.0,10.104828403653656,10.354467163849572,-0.008701678704620889,-1.9836961824270416,RockyMount,-0.0008884888229913643,-0.20437298534475845
