sample_collect_date,viral_load,log_viral_load,log_viral_load_smooth,slope,pct_daily_change,sewershed,slope_smooth,pct_daily_change_smooth
2023-02-23,764000000.0,8.88309335857569,,,,LowMoor_T,,
2023-03-02,545000000.0,8.736396502276643,,,,LowMoor_T,,
2023-03-09,545000000.0,8.736396502276643,,-0.009779790419936537,-2.2267143998847327,LowMoor_T,,
2023-03-16,95700000.0,7.980911937776844,,-0.05036563763331993,-10.9499100738096,LowMoor_T,,
2023-03-23,116000000.0,8.064457989226918,,-0.04479590086998163,-9.800506440093526,LowMoor_T,,
2023-03-30,116000000.0,8.064457989226918,,0.005569736763338303,1.2907383189267652,LowMoor_T,,
2023-04-06,220000000.0,8.342422680822207,8.401162422883122,0.0185309794396859,4.359257244968351,LowMoor_T,,
2023-04-13,88600000.0,7.947433721887051,8.26749676049903,-0.007801617822657766,-1.7803500085755264,LowMoor_T,,
2023-04-20,269000000.0,8.429752280002408,8.223690443031282,0.005821973278680067,1.349584665853154,LowMoor_T,-0.01183146532345596,-2.6875213394797814
2023-04-27,269000000.0,8.429752280002408,8.179884125563536,0.03215457054102385,7.68484085147858,LowMoor_T,-0.005840842329032962,-1.3359002262711583
2023-05-04,449000000.0,8.652246341003323,8.275789040310176,0.01483293740006104,3.474404906223749,LowMoor_T,0.003473239818592925,0.802949509768025
2023-05-11,449000000.0,8.652246341003323,8.359758804849664,0.01483293740006104,3.474404906223749,LowMoor_T,0.011991645285741844,2.799652191432056
2023-05-18,449000000.0,8.652246341003323,8.44372856938915,0.0,0.0,LowMoor_T,0.011195968605264875,2.611484010532905
2023-05-25,449000000.0,8.652246341003323,8.487989092272167,0.0,0.0,LowMoor_T,0.008548685828166924,1.9879085408974762
2023-06-01,449000000.0,8.652246341003323,8.588676609288777,0.0,0.0,LowMoor_T,0.009663202659975193,2.24997315535187
2023-06-08,449000000.0,8.652246341003323,8.62046147514605,0.0,0.0,LowMoor_T,0.008831492191592124,2.0543432385234484
2023-06-15,128000000.0,8.107209969647869,8.57438400223826,-0.03633575809036363,-8.026176345760728,LowMoor_T,-0.0009528404700345068,-0.21915912117156378
2023-06-22,83800000.0,7.923244018630276,8.470240813327823,-0.04860015482486979,-10.587169125155349,LowMoor_T,-0.010014710787881735,-2.279588028445967
2023-06-29,66300000.0,7.821513528404773,8.351564697242319,-0.0190464294162064,-4.290825463437942,LowMoor_T,-0.014854620333062722,-3.362568226002427
2023-07-06,205000000.0,8.311753861055754,8.302922914392665,0.02590065616169852,6.145272461914075,LowMoor_T,-0.011154526595677202,-2.535721225527421
2023-07-13,1120000000.0,9.049218022670182,8.359633154630789,0.08184696628436067,20.738830891464954,LowMoor_T,0.0005378971592313301,0.12393213051493657
2023-07-20,84400000.0,7.926342446625655,8.255932598291123,-0.02569409429533991,-5.744672730351718,LowMoor_T,-0.003132687740102824,-0.7187326826742724
2023-07-27,317000000.0,8.501059262217751,8.234334444178899,-0.03654391736349538,-8.070249244724092,LowMoor_T,-0.008353247363459342,-1.9050268527074254
2023-08-03,12900000000.0,10.11058971029925,8.52053154998624,0.14561648424490628,39.83519238307838,LowMoor_T,0.01763993011300779,4.1453610957539855
2023-08-10,7090000000.0,9.850646235183067,8.795874723779495,0.08997246486435438,23.01907717932177,LowMoor_T,0.03743601864003973,9.002389548232003
2023-08-17,658000000.0,8.818225893613956,8.938262204523662,-0.08615758777901956,-17.994607383334348,LowMoor_T,0.027848710302494813,6.622462928601158
2023-08-24,658000000.0,8.818225893613956,9.010615352031978,-0.06882802277127406,-14.656199809264203,LowMoor_T,0.014316041883498916,3.3513233527141084
2023-08-31,136000000.0,8.133538908370218,8.879804049989126,-0.04564579901624922,-9.976850887722744,LowMoor_T,-0.0038972103023024117,-0.8933515240864054
2023-09-07,134000000.0,8.127104798364808,8.908484385951862,-0.046074739683276536,-10.065720371980447,LowMoor_T,-0.006808731072007745,-1.5555427527937482
2023-09-14,134000000.0,8.127104798364808,8.855062319687155,-0.0004289406670273147,-0.09871847978442094,LowMoor_T,-0.0016494486867980386,-0.37907926934402925
2023-09-21,1780000000.0,9.250420002308894,8.732180932831392,0.07488768026293915,18.81948898988639,LowMoor_T,-0.011753563541364661,-2.6700643010642344
